[2025-09-10 08:45:21] INFO     : Linked issue found
[2025-09-10 08:45:22] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:45:22] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:45:23] SUCCESS  : Cloning successful
[2025-09-10 08:45:23] MARKER   : Checking Docker image...
[2025-09-10 08:45:23] MARKER   : Image not found. Building image...
[2025-09-10 08:45:23] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 08:46:40] SUCCESS  : Docker image 'image_mozilla__grcov-842:latest' built successfully
[2025-09-10 08:46:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:46:40] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:46:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20250910_084521/i1_gpt-4o/prompt.txt
[2025-09-10 08:46:40] INFO     : Querying LLM...
[2025-09-10 08:46:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:46:50] SUCCESS  : LLM response received
[2025-09-10 08:46:50] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-09-10 08:46:50] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 08:46:50] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:46:50] MARKER   : Creating container...
[2025-09-10 08:46:51] MARKER   : Container d559ba9df1c5 started
[2025-09-10 08:46:51] MARKER   : File /tmp/tmpre72gp4b added to container successfully
[2025-09-10 08:46:51] MARKER   : [+] Applying patch
[2025-09-10 08:46:51] INFO     : [+] Patch applied successfully.
[2025-09-10 08:46:51] MARKER   : Tests to run: test_consumer_panic_on_error
[2025-09-10 08:47:05] INFO     : [+] Test command executed.
[2025-09-10 08:47:05] INFO     : [+] Test result: False
[2025-09-10 08:47:17] INFO     : [*] Container stopped and removed.
[2025-09-10 08:47:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:47:17] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 08:47:17] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:47:17] MARKER   : Creating container...
[2025-09-10 08:47:19] MARKER   : Container 38ae385ca845 started
[2025-09-10 08:47:19] MARKER   : [+] Applying golden code patch
[2025-09-10 08:47:19] MARKER   : File /tmp/tmpkns22wma added to container successfully
[2025-09-10 08:47:19] MARKER   : [+] Applying patch
[2025-09-10 08:47:19] INFO     : [+] Patch applied successfully.
[2025-09-10 08:47:19] MARKER   : Tests to run: test_consumer_panic_on_error
[2025-09-10 08:47:28] INFO     : [+] Test command executed.
[2025-09-10 08:47:28] INFO     : [+] Test result: False
[2025-09-10 08:47:39] INFO     : [*] Container stopped and removed.
[2025-09-10 08:47:39] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:47:39] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:47:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:47:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:47:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:47:39] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:47:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20250910_084521/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:47:39] INFO     : Querying LLM...
[2025-09-10 08:47:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:47:40] SUCCESS  : LLM response received
[2025-09-10 08:47:40] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-09-10 08:47:40] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 08:47:40] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:47:40] MARKER   : Creating container...
[2025-09-10 08:47:42] MARKER   : Container 9710e1dddf23 started
[2025-09-10 08:47:42] MARKER   : File /tmp/tmpf7soa6v8 added to container successfully
[2025-09-10 08:47:42] MARKER   : [+] Applying patch
[2025-09-10 08:47:42] INFO     : [+] Patch applied successfully.
[2025-09-10 08:47:42] MARKER   : Tests to run: test_consumer_on_windows
[2025-09-10 08:47:49] INFO     : [+] Test command executed.
[2025-09-10 08:47:49] INFO     : [+] Test result: False
[2025-09-10 08:48:00] INFO     : [*] Container stopped and removed.
[2025-09-10 08:48:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:48:00] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 08:48:00] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:48:00] MARKER   : Creating container...
[2025-09-10 08:48:02] MARKER   : Container b36b0e135408 started
[2025-09-10 08:48:02] MARKER   : [+] Applying golden code patch
[2025-09-10 08:48:02] MARKER   : File /tmp/tmpzxrznlih added to container successfully
[2025-09-10 08:48:02] MARKER   : [+] Applying patch
[2025-09-10 08:48:02] INFO     : [+] Patch applied successfully.
[2025-09-10 08:48:02] MARKER   : Tests to run: test_consumer_on_windows
[2025-09-10 08:48:11] INFO     : [+] Test command executed.
[2025-09-10 08:48:11] INFO     : [+] Test result: False
[2025-09-10 08:48:22] INFO     : [*] Container stopped and removed.
[2025-09-10 08:48:22] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:48:22] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:48:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:48:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:48:22] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:48:22] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:48:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20250910_084521/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:48:22] INFO     : Querying LLM...
[2025-09-10 08:48:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:48:27] SUCCESS  : LLM response received
[2025-09-10 08:48:27] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-09-10 08:48:27] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 08:48:27] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:48:27] MARKER   : Creating container...
[2025-09-10 08:48:29] MARKER   : Container 1b39030cee6d started
[2025-09-10 08:48:29] MARKER   : File /tmp/tmpumgzpwad added to container successfully
[2025-09-10 08:48:29] MARKER   : [+] Applying patch
[2025-09-10 08:48:29] INFO     : [+] Patch applied successfully.
[2025-09-10 08:48:29] MARKER   : Tests to run: test_windows_path_handling
[2025-09-10 08:48:49] INFO     : [+] Test command executed.
[2025-09-10 08:48:49] INFO     : [+] Test result: True
[2025-09-10 08:49:02] INFO     : [*] Container stopped and removed.
[2025-09-10 08:49:02] WARNING  : No Fail-to-Pass test generated
[2025-09-10 08:49:02] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:49:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
