[2025-09-15 01:08:21] MARKER   : Checking for linked Bugzilla issues in PR #1483
[2025-09-15 01:08:22] INFO     : Linked issue found
[2025-09-15 01:08:24] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:08:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:08:53] SUCCESS  : Cloning successful
[2025-09-15 01:08:53] MARKER   : Checking Docker image...
[2025-09-15 01:08:53] MARKER   : Image not found. Building image...
[2025-09-15 01:08:53] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:09:52] SUCCESS  : Docker image 'image_mozilla__glean-1483:latest' built successfully
[2025-09-15 01:09:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:09:52] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:09:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20250915_010821/i1_gpt-4o/prompt.txt
[2025-09-15 01:09:52] INFO     : Querying LLM...
[2025-09-15 01:09:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:09:58] SUCCESS  : LLM response received
[2025-09-15 01:09:59] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-09-15 01:09:59] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 01:09:59] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:09:59] MARKER   : Creating container...
[2025-09-15 01:10:00] MARKER   : Container fb691f464171 started
[2025-09-15 01:10:00] MARKER   : File /tmp/tmpnwhgrgr_ added to container successfully
[2025-09-15 01:10:00] MARKER   : [+] Applying patch
[2025-09-15 01:10:00] INFO     : [+] Patch applied successfully.
[2025-09-15 01:10:00] MARKER   : Tests to run: test_no_dirty_baseline_on_clean_shutdowns
[2025-09-15 01:10:20] INFO     : [+] Test command executed.
[2025-09-15 01:10:20] INFO     : [+] Test result: False
[2025-09-15 01:10:35] INFO     : [*] Container stopped and removed.
[2025-09-15 01:10:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:10:35] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 01:10:35] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:10:35] MARKER   : Creating container...
[2025-09-15 01:10:37] MARKER   : Container 372cd0d8bee1 started
[2025-09-15 01:10:37] MARKER   : [+] Applying golden code patch
[2025-09-15 01:10:37] MARKER   : File /tmp/tmpbwr7pyq9 added to container successfully
[2025-09-15 01:10:37] MARKER   : [+] Applying patch
[2025-09-15 01:10:37] INFO     : [+] Patch applied successfully.
[2025-09-15 01:10:37] MARKER   : Tests to run: test_no_dirty_baseline_on_clean_shutdowns
[2025-09-15 01:10:55] INFO     : [+] Test command executed.
[2025-09-15 01:10:55] INFO     : [+] Test result: False
[2025-09-15 01:11:08] INFO     : [*] Container stopped and removed.
[2025-09-15 01:11:08] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:11:08] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:11:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:11:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:11:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:11:08] MARKER   : =============== Test Generation Started ==============
