[2025-09-30 07:40:44] MARKER   : Checking for linked Bugzilla issues in PR #2436
[2025-09-30 07:40:44] INFO     : Linked issue found
[2025-09-30 07:40:48] INFO     : Repository does not exist yet, cloning...
[2025-09-30 07:40:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 07:41:20] SUCCESS  : Cloning successful
[2025-09-30 07:41:20] MARKER   : Checking Docker image...
[2025-09-30 07:41:20] MARKER   : Image not found. Building image...
[2025-09-30 07:41:20] MARKER   : Using standard Dockerfile for glean
[2025-09-30 07:44:10] SUCCESS  : Docker image 'image_mozilla__glean-2436:latest' built successfully
[2025-09-30 07:44:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 07:44:11] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:44:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20250930_074044/i1_gpt-4o/prompt.txt
[2025-09-30 07:44:11] INFO     : Querying LLM...
[2025-09-30 07:44:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:44:14] SUCCESS  : LLM response received
[2025-09-30 07:44:14] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-09-30 07:44:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:44:14] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:44:14] MARKER   : Creating container...
[2025-09-30 07:44:15] MARKER   : Container d7040057b51e started
[2025-09-30 07:44:15] MARKER   : File /tmp/tmp3v4qgtg2 added to container successfully
[2025-09-30 07:44:15] MARKER   : [+] Applying patch
[2025-09-30 07:44:15] INFO     : [+] Patch applied successfully.
[2025-09-30 07:44:15] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-30 07:44:52] INFO     : [+] Test result: False
[2025-09-30 07:45:05] INFO     : [*] Container stopped and removed.
[2025-09-30 07:45:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:45:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:45:05] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:45:05] MARKER   : Creating container...
[2025-09-30 07:45:12] MARKER   : Container 6298521cf60a started
[2025-09-30 07:45:12] MARKER   : [+] Applying golden code patch
[2025-09-30 07:45:12] MARKER   : File /tmp/tmph26ui5vu added to container successfully
[2025-09-30 07:45:12] MARKER   : [+] Applying patch
[2025-09-30 07:45:12] INFO     : [+] Patch applied successfully.
[2025-09-30 07:45:12] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-30 07:45:50] INFO     : [+] Test result: False
[2025-09-30 07:46:04] INFO     : [*] Container stopped and removed.
[2025-09-30 07:46:04] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:46:04] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:46:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 07:46:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:46:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 07:46:04] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:46:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20250930_074044/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 07:46:04] INFO     : Querying LLM...
[2025-09-30 07:46:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:46:04] SUCCESS  : LLM response received
[2025-09-30 07:46:05] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-09-30 07:46:05] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:46:05] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:46:05] MARKER   : Creating container...
[2025-09-30 07:46:09] MARKER   : Container f6b65787b16c started
[2025-09-30 07:46:09] MARKER   : File /tmp/tmplrln5kb6 added to container successfully
[2025-09-30 07:46:09] MARKER   : [+] Applying patch
[2025-09-30 07:46:09] INFO     : [+] Patch applied successfully.
[2025-09-30 07:46:09] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-30 07:46:43] INFO     : [+] Test result: False
[2025-09-30 07:46:56] INFO     : [*] Container stopped and removed.
[2025-09-30 07:46:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:46:56] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:46:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:46:56] MARKER   : Creating container...
[2025-09-30 07:46:59] MARKER   : Container f3168f55f2db started
[2025-09-30 07:46:59] MARKER   : [+] Applying golden code patch
[2025-09-30 07:46:59] MARKER   : File /tmp/tmptqyc3g34 added to container successfully
[2025-09-30 07:46:59] MARKER   : [+] Applying patch
[2025-09-30 07:46:59] INFO     : [+] Patch applied successfully.
[2025-09-30 07:46:59] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-30 07:47:35] INFO     : [+] Test result: False
[2025-09-30 07:47:47] INFO     : [*] Container stopped and removed.
[2025-09-30 07:47:47] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:47:47] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:47:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 07:47:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:47:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 07:47:47] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:47:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20250930_074044/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 07:47:47] INFO     : Querying LLM...
[2025-09-30 07:47:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:47:50] SUCCESS  : LLM response received
[2025-09-30 07:47:50] MARKER   : File glean-core/src/upload/mod.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-09-30 07:47:50] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:47:50] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:47:50] MARKER   : Creating container...
[2025-09-30 07:47:54] MARKER   : Container 12d01a46b121 started
[2025-09-30 07:47:54] MARKER   : File /tmp/tmp3puugvow added to container successfully
[2025-09-30 07:47:54] MARKER   : [+] Applying patch
[2025-09-30 07:47:54] INFO     : [+] Patch applied successfully.
[2025-09-30 07:47:54] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-30 07:48:30] INFO     : [+] Test result: False
[2025-09-30 07:48:43] INFO     : [*] Container stopped and removed.
[2025-09-30 07:48:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:48:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:48:43] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:48:43] MARKER   : Creating container...
[2025-09-30 07:48:48] MARKER   : Container df03059ab088 started
[2025-09-30 07:48:48] MARKER   : [+] Applying golden code patch
[2025-09-30 07:48:48] MARKER   : File /tmp/tmpnq84i56e added to container successfully
[2025-09-30 07:48:48] MARKER   : [+] Applying patch
[2025-09-30 07:48:48] INFO     : [+] Patch applied successfully.
[2025-09-30 07:48:48] MARKER   : Tests to run: test_date_header_set_at_upload_time
[2025-09-30 07:49:23] INFO     : [+] Test result: False
[2025-09-30 07:49:36] INFO     : [*] Container stopped and removed.
[2025-09-30 07:49:36] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:49:36] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:49:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 07:49:37] SUCCESS  : Removed Docker image image_mozilla__glean-2436:latest
[2025-09-30 07:49:37] INFO     : Teardown completed
