[2025-09-30 06:32:12] MARKER   : Checking for linked Bugzilla issues in PR #2325
[2025-09-30 06:32:13] INFO     : Linked issue found
[2025-09-30 06:32:21] INFO     : Repository does not exist yet, cloning...
[2025-09-30 06:32:21] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 06:32:53] SUCCESS  : Cloning successful
[2025-09-30 06:32:53] MARKER   : Checking Docker image...
[2025-09-30 06:32:53] MARKER   : Image not found. Building image...
[2025-09-30 06:32:53] MARKER   : Using standard Dockerfile for glean
[2025-09-30 06:37:27] SUCCESS  : Docker image 'image_mozilla__glean-2325:latest' built successfully
[2025-09-30 06:37:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 06:37:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:37:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2325_20250930_063212/i1_gpt-4o/prompt.txt
[2025-09-30 06:37:28] INFO     : Querying LLM...
[2025-09-30 06:37:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:37:32] SUCCESS  : LLM response received
[2025-09-30 06:37:32] MARKER   : File glean-core/rlb/src/system.rs exists in commit 50c22fc957b828ffdb6e779ab1f633789c92f7d4
[2025-09-30 06:37:32] MARKER   : File glean-core/rlb/src/system.rs exists in base commit
[2025-09-30 06:37:32] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:37:32] MARKER   : Creating container...
[2025-09-30 06:37:38] MARKER   : Container a8ec97ea0416 started
[2025-09-30 06:37:38] MARKER   : File /tmp/tmpl148ql18 added to container successfully
[2025-09-30 06:37:38] MARKER   : [+] Applying patch
[2025-09-30 06:37:39] INFO     : [+] Patch applied successfully.
[2025-09-30 06:37:39] MARKER   : Tests to run: test_get_windows_build_number
[2025-09-30 06:38:16] INFO     : [+] Test result: False
[2025-09-30 06:38:42] INFO     : [*] Container stopped and removed.
[2025-09-30 06:38:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:38:42] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-09-30 06:38:42] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:38:42] MARKER   : Creating container...
[2025-09-30 06:38:51] MARKER   : Container 7dedf955aef0 started
[2025-09-30 06:38:51] MARKER   : [+] Applying golden code patch
[2025-09-30 06:38:51] MARKER   : File /tmp/tmphh7xis54 added to container successfully
[2025-09-30 06:38:51] MARKER   : [+] Applying patch
[2025-09-30 06:38:51] INFO     : [+] Patch applied successfully.
[2025-09-30 06:38:51] MARKER   : Tests to run: test_get_windows_build_number
[2025-09-30 06:39:27] INFO     : [+] Test result: False
[2025-09-30 06:39:46] INFO     : [*] Container stopped and removed.
[2025-09-30 06:39:46] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:39:46] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:39:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 06:39:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:39:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:39:46] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:39:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2325_20250930_063212/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:39:46] INFO     : Querying LLM...
[2025-09-30 06:39:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:39:47] SUCCESS  : LLM response received
[2025-09-30 06:39:47] MARKER   : File glean-core/rlb/src/core_metrics.rs exists in commit 50c22fc957b828ffdb6e779ab1f633789c92f7d4
[2025-09-30 06:39:47] MARKER   : File glean-core/rlb/src/core_metrics.rs exists in base commit
[2025-09-30 06:39:47] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:39:47] MARKER   : Creating container...
[2025-09-30 06:39:53] MARKER   : Container 3dc23a949f5b started
[2025-09-30 06:39:53] MARKER   : File /tmp/tmp5qtkid83 added to container successfully
[2025-09-30 06:39:53] MARKER   : [+] Applying patch
[2025-09-30 06:39:53] INFO     : [+] Patch applied successfully.
[2025-09-30 06:39:53] MARKER   : Tests to run: test_windows_build_number_included_in_client_info
[2025-09-30 06:40:31] INFO     : [+] Test result: False
[2025-09-30 06:40:51] INFO     : [*] Container stopped and removed.
[2025-09-30 06:40:51] INFO     : Getting file content from head commit rather than checking out commit...
