[2025-09-15 01:53:15] MARKER   : Checking for linked Bugzilla issues in PR #1538
[2025-09-15 01:53:15] INFO     : Linked issue found
[2025-09-15 01:53:18] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:53:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:53:50] SUCCESS  : Cloning successful
[2025-09-15 01:53:50] MARKER   : Checking Docker image...
[2025-09-15 01:53:50] MARKER   : Image not found. Building image...
[2025-09-15 01:53:50] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:54:51] SUCCESS  : Docker image 'image_mozilla__glean-1538:latest' built successfully
[2025-09-15 01:54:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:54:51] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:54:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20250915_015315/i1_gpt-4o/prompt.txt
[2025-09-15 01:54:51] INFO     : Querying LLM...
[2025-09-15 01:54:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:54:52] SUCCESS  : LLM response received
[2025-09-15 01:54:52] MARKER   : File glean-core/rlb/src/system.rs exists in commit b63bf252da48c803d1966383e75fbdc7f06c3724
[2025-09-15 01:54:52] MARKER   : File glean-core/rlb/src/system.rs exists in base commit
[2025-09-15 01:54:52] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:54:52] MARKER   : Creating container...
[2025-09-15 01:54:54] MARKER   : Container 47db680367a3 started
[2025-09-15 01:54:54] MARKER   : File /tmp/tmp_0gn31fw added to container successfully
[2025-09-15 01:54:54] MARKER   : [+] Applying patch
[2025-09-15 01:54:54] INFO     : [+] Patch applied successfully.
[2025-09-15 01:54:54] MARKER   : Tests to run: test_get_os_version_linux
[2025-09-15 01:55:14] INFO     : [+] Test command executed.
[2025-09-15 01:55:14] INFO     : [+] Test result: False
[2025-09-15 01:55:28] INFO     : [*] Container stopped and removed.
[2025-09-15 01:55:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:55:28] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-09-15 01:55:28] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:55:28] MARKER   : Creating container...
[2025-09-15 01:55:30] MARKER   : Container 557b4a0fec6b started
[2025-09-15 01:55:30] MARKER   : [+] Applying golden code patch
[2025-09-15 01:55:30] MARKER   : File /tmp/tmpf5bb19hl added to container successfully
[2025-09-15 01:55:30] MARKER   : [+] Applying patch
[2025-09-15 01:55:30] INFO     : [+] Patch applied successfully.
[2025-09-15 01:55:30] MARKER   : Tests to run: test_get_os_version_linux
[2025-09-15 01:55:45] INFO     : [+] Test command executed.
[2025-09-15 01:55:45] INFO     : [+] Test result: False
[2025-09-15 01:55:59] INFO     : [*] Container stopped and removed.
[2025-09-15 01:55:59] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:55:59] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:55:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:55:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:55:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:55:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:55:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20250915_015315/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:55:59] INFO     : Querying LLM...
[2025-09-15 01:55:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:55:59] SUCCESS  : LLM response received
[2025-09-15 01:55:59] MARKER   : File glean-core/rlb/src/lib.rs exists in commit b63bf252da48c803d1966383e75fbdc7f06c3724
[2025-09-15 01:55:59] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-15 01:55:59] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:55:59] MARKER   : Creating container...
[2025-09-15 01:56:01] MARKER   : Container 9a18b6ea036f started
[2025-09-15 01:56:01] MARKER   : File /tmp/tmpk5_oni6d added to container successfully
[2025-09-15 01:56:01] MARKER   : [+] Applying patch
[2025-09-15 01:56:01] INFO     : [+] Patch applied successfully.
[2025-09-15 01:56:01] MARKER   : Tests to run: test_os_version_detection
[2025-09-15 01:56:21] INFO     : [+] Test command executed.
[2025-09-15 01:56:21] INFO     : [+] Test result: False
[2025-09-15 01:56:37] INFO     : [*] Container stopped and removed.
[2025-09-15 01:56:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:56:37] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-15 01:56:37] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:56:37] MARKER   : Creating container...
[2025-09-15 01:56:39] MARKER   : Container 2affebb8f18b started
[2025-09-15 01:56:39] MARKER   : [+] Applying golden code patch
[2025-09-15 01:56:39] MARKER   : File /tmp/tmpnqwigaoc added to container successfully
