[2025-09-14 11:10:28] MARKER   : Checking for linked Bugzilla issues in PR #1934
[2025-09-14 11:10:29] INFO     : Linked issue found
[2025-09-14 11:10:30] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:10:30] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:11:05] SUCCESS  : Cloning successful
[2025-09-14 11:11:05] MARKER   : Checking Docker image...
[2025-09-14 11:11:05] MARKER   : Image not found. Building image...
[2025-09-14 11:11:05] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:12:42] SUCCESS  : Docker image 'image_mozilla__glean-1934:latest' built successfully
[2025-09-14 11:12:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:12:43] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:12:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20250914_111028/i1_gpt-4o/prompt.txt
[2025-09-14 11:12:43] INFO     : Querying LLM...
[2025-09-14 11:12:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:12:55] SUCCESS  : LLM response received
[2025-09-14 11:12:55] MARKER   : File glean-core/rlb/src/lib.rs exists in commit bc11a59aaa8f21a7b2a00a9ccc9899d250ecda03
[2025-09-14 11:12:55] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 11:12:55] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:12:55] MARKER   : Creating container...
[2025-09-14 11:12:57] MARKER   : Container e24eb7a38bbf started
[2025-09-14 11:12:57] MARKER   : File /tmp/tmprdn1fej0 added to container successfully
[2025-09-14 11:12:57] MARKER   : [+] Applying patch
[2025-09-14 11:12:57] INFO     : [+] Patch applied successfully.
[2025-09-14 11:12:57] MARKER   : Tests to run: test_destroy_glean_before_init_complete
[2025-09-14 11:13:18] INFO     : [+] Test command executed.
[2025-09-14 11:13:18] INFO     : [+] Test result: False
