[2025-09-14 23:15:20] MARKER   : Checking for linked Bugzilla issues in PR #3110
[2025-09-14 23:15:20] INFO     : Linked issue found
[2025-09-14 23:15:22] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:15:22] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:15:56] SUCCESS  : Cloning successful
[2025-09-14 23:15:56] MARKER   : Checking Docker image...
[2025-09-14 23:15:56] MARKER   : Image not found. Building image...
[2025-09-14 23:15:56] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:16:57] SUCCESS  : Docker image 'image_mozilla__glean-3110:latest' built successfully
[2025-09-14 23:16:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:16:57] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:16:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20250914_231520/i1_gpt-4o/prompt.txt
[2025-09-14 23:16:57] INFO     : Querying LLM...
[2025-09-14 23:17:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:17:00] SUCCESS  : LLM response received
[2025-09-14 23:17:01] MARKER   : File glean-core/src/lib.rs exists in commit 92812cc88211dd4952ec4ab6512a43ccd57785fa
[2025-09-14 23:17:01] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 23:17:01] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 23:17:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:17:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:17:01] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:17:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20250914_231520/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:17:01] INFO     : Querying LLM...
[2025-09-14 23:17:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:17:01] SUCCESS  : LLM response received
[2025-09-14 23:17:01] MARKER   : File glean-core/src/lib.rs exists in commit 92812cc88211dd4952ec4ab6512a43ccd57785fa
[2025-09-14 23:17:01] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 23:17:01] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 23:17:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:17:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:17:01] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:17:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20250914_231520/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:17:01] INFO     : Querying LLM...
[2025-09-14 23:17:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:17:05] SUCCESS  : LLM response received
[2025-09-14 23:17:05] MARKER   : File glean-core/src/lib.rs exists in commit 92812cc88211dd4952ec4ab6512a43ccd57785fa
[2025-09-14 23:17:05] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 23:17:05] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 23:17:05] SUCCESS  : Removed Docker image image_mozilla__glean-3110:latest
[2025-09-14 23:17:05] INFO     : Teardown completed
