[2025-09-30 22:29:38] INFO     : Linked issue found
[2025-09-30 22:29:39] INFO     : Repository does not exist yet, cloning...
[2025-09-30 22:29:39] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 22:29:40] SUCCESS  : Cloning successful
[2025-09-30 22:29:40] MARKER   : Checking Docker image...
[2025-09-30 22:29:40] MARKER   : Image not found. Building image...
[2025-09-30 22:29:40] INFO     : Using old Dockerfile for grcov
[2025-09-30 22:33:07] SUCCESS  : Docker image 'image_mozilla__grcov-211:latest' built successfully
[2025-09-30 22:33:07] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 22:33:07] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:33:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20250930_222937/i1_gpt-4o/prompt.txt
[2025-09-30 22:33:07] INFO     : Querying LLM...
[2025-09-30 22:33:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:33:15] SUCCESS  : LLM response received
[2025-09-30 22:33:15] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-09-30 22:33:16] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 22:33:16] MARKER   : Running test in pre-PR codebase...
[2025-09-30 22:33:16] MARKER   : Creating container...
[2025-09-30 22:33:17] MARKER   : Container 526f4bcca408 started
[2025-09-30 22:33:17] MARKER   : File /tmp/tmpvclc29rs added to container successfully
[2025-09-30 22:33:17] MARKER   : [+] Applying patch
[2025-09-30 22:33:17] INFO     : [+] Patch applied successfully.
[2025-09-30 22:33:17] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-09-30 22:36:54] INFO     : [+] Test result: False
[2025-09-30 22:37:06] INFO     : [*] Container stopped and removed.
[2025-09-30 22:37:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 22:37:06] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 22:37:06] MARKER   : Running test in post-PR codebase...
