[2025-09-29 18:14:37] MARKER   : Checking for linked Bugzilla issues in PR #1039
[2025-09-29 18:14:37] INFO     : Linked issue found
[2025-09-29 18:14:43] INFO     : Repository does not exist yet, cloning...
[2025-09-29 18:14:43] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 18:15:15] SUCCESS  : Cloning successful
[2025-09-29 18:15:15] MARKER   : Checking Docker image...
[2025-09-29 18:15:15] MARKER   : Image not found. Building image...
[2025-09-29 18:15:15] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:17:55] SUCCESS  : Docker image 'image_mozilla__glean-1039:latest' built successfully
[2025-09-29 18:17:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:17:55] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:17:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20250929_181437/i1_gpt-4o/prompt.txt
[2025-09-29 18:17:55] INFO     : Querying LLM...
[2025-09-29 18:18:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:18:02] SUCCESS  : LLM response received
[2025-09-29 18:18:03] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-09-29 18:18:03] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:18:03] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:18:03] MARKER   : Creating container...
[2025-09-29 18:18:05] MARKER   : Container e78b87087a9b started
[2025-09-29 18:18:05] MARKER   : File /tmp/tmpmccw7y83 added to container successfully
[2025-09-29 18:18:05] MARKER   : [+] Applying patch
[2025-09-29 18:18:05] INFO     : [+] Patch applied successfully.
[2025-09-29 18:18:05] MARKER   : Tests to run: test_glean_initialize_for_subprocess
[2025-09-29 18:18:26] INFO     : [+] Test result: False
[2025-09-29 18:18:41] INFO     : [*] Container stopped and removed.
[2025-09-29 18:18:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:18:41] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:18:41] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:18:41] MARKER   : Creating container...
[2025-09-29 18:18:44] MARKER   : Container 544f532f7dca started
[2025-09-29 18:18:44] MARKER   : [+] Applying golden code patch
[2025-09-29 18:18:44] MARKER   : File /tmp/tmp47xcogvf added to container successfully
[2025-09-29 18:18:44] MARKER   : [+] Applying patch
[2025-09-29 18:18:44] INFO     : [+] Patch applied successfully.
[2025-09-29 18:18:44] MARKER   : Tests to run: test_glean_initialize_for_subprocess
[2025-09-29 18:19:06] INFO     : [+] Test result: False
[2025-09-29 18:19:21] INFO     : [*] Container stopped and removed.
[2025-09-29 18:19:21] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:19:21] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:19:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 18:19:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:19:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:19:21] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:19:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20250929_181437/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:19:21] INFO     : Querying LLM...
