[2025-10-01 15:55:21] INFO     : Linked issue found
[2025-10-01 15:55:26] INFO     : Repository does not exist yet, cloning...
[2025-10-01 15:55:26] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 15:55:29] SUCCESS  : Cloning successful
[2025-10-01 15:55:29] MARKER   : Checking Docker image...
[2025-10-01 15:55:29] MARKER   : Image not found. Building image...
[2025-10-01 15:55:29] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 16:01:40] SUCCESS  : Docker image 'image_mozilla__neqo-232:latest' built successfully
[2025-10-01 16:01:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 16:01:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:01:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-232_20251001_155521/i1_gpt-4o/prompt.txt
[2025-10-01 16:01:40] INFO     : Querying LLM...
[2025-10-01 16:01:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:01:49] SUCCESS  : LLM response received
[2025-10-01 16:01:49] MARKER   : File neqo-transport/src/events.rs exists in commit 1527bf6f3162cc8d70e49e2bd9244c5591962ae5
[2025-10-01 16:01:49] MARKER   : File neqo-transport/src/events.rs exists in base commit
[2025-10-01 16:01:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:01:49] MARKER   : Creating container...
[2025-10-01 16:01:50] MARKER   : Container 8d0666cd6b97 started
[2025-10-01 16:01:50] MARKER   : File /tmp/tmp6ykv1cqu added to container successfully
[2025-10-01 16:01:50] MARKER   : [+] Applying patch
[2025-10-01 16:01:50] INFO     : [+] Patch applied successfully.
[2025-10-01 16:01:50] MARKER   : Tests to run: test_event_ordering
[2025-10-01 16:02:03] INFO     : [+] Test result: False
[2025-10-01 16:02:15] INFO     : [*] Container stopped and removed.
[2025-10-01 16:02:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:02:15] MARKER   : File neqo-transport/src/events.rs exists in head commit
[2025-10-01 16:02:15] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:02:15] MARKER   : Creating container...
[2025-10-01 16:02:19] MARKER   : Container 5dda0aa06a7f started
[2025-10-01 16:02:19] MARKER   : [+] Applying golden code patch
[2025-10-01 16:02:19] MARKER   : File /tmp/tmp_g6tlxp4 added to container successfully
[2025-10-01 16:02:19] MARKER   : [+] Applying patch
[2025-10-01 16:02:19] INFO     : [+] Patch applied successfully.
[2025-10-01 16:02:19] MARKER   : Tests to run: test_event_ordering
[2025-10-01 16:02:32] INFO     : [+] Test result: False
[2025-10-01 16:02:43] INFO     : [*] Container stopped and removed.
[2025-10-01 16:02:43] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:02:43] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:02:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 16:02:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:02:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 16:02:43] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:02:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-232_20251001_155521/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 16:02:43] INFO     : Querying LLM...
