[2025-09-13 09:49:13] INFO     : Linked issue found
[2025-09-13 09:49:14] INFO     : Repository does not exist yet, cloning...
[2025-09-13 09:49:14] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 09:49:16] SUCCESS  : Cloning successful
[2025-09-13 09:49:16] MARKER   : Checking Docker image...
[2025-09-13 09:49:16] MARKER   : Image not found. Building image...
[2025-09-13 09:49:16] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 09:49:44] SUCCESS  : Docker image 'image_mozilla__neqo-1333:latest' built successfully
[2025-09-13 09:49:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 09:49:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:49:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1333_20250913_094912/i1_gpt-4o/prompt.txt
[2025-09-13 09:49:45] INFO     : Querying LLM...
[2025-09-13 09:49:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:49:47] SUCCESS  : LLM response received
[2025-09-13 09:49:47] MARKER   : File neqo-common/src/log.rs exists in commit 25a862e97072a06b2ac93a6d5035e0202c0c7d6f
[2025-09-13 09:49:47] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-09-13 09:49:47] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:49:47] MARKER   : Creating container...
[2025-09-13 09:49:49] MARKER   : Container ae9dad250115 started
[2025-09-13 09:49:49] MARKER   : File /tmp/tmpx7i4b8yj added to container successfully
[2025-09-13 09:49:49] MARKER   : [+] Applying patch
[2025-09-13 09:49:49] INFO     : [+] Patch applied successfully.
[2025-09-13 09:49:49] MARKER   : Tests to run: test_do_log_with_correct_arguments
[2025-09-13 09:50:05] INFO     : [+] Test command executed.
[2025-09-13 09:50:05] INFO     : [+] Test result: False
[2025-09-13 09:50:20] INFO     : [*] Container stopped and removed.
[2025-09-13 09:50:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:50:20] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-09-13 09:50:20] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:50:20] MARKER   : Creating container...
[2025-09-13 09:50:25] MARKER   : Container abba9fbb6c3f started
[2025-09-13 09:50:25] MARKER   : [+] Applying golden code patch
[2025-09-13 09:50:25] MARKER   : File /tmp/tmpin7gyj74 added to container successfully
[2025-09-13 09:50:25] MARKER   : [+] Applying patch
[2025-09-13 09:50:25] INFO     : [+] Patch applied successfully.
[2025-09-13 09:50:25] MARKER   : Tests to run: test_do_log_with_correct_arguments
[2025-09-13 09:50:40] INFO     : [+] Test command executed.
[2025-09-13 09:50:40] INFO     : [+] Test result: False
[2025-09-13 09:50:53] INFO     : [*] Container stopped and removed.
[2025-09-13 09:50:53] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:50:53] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:50:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 09:50:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:50:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 09:50:53] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:50:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1333_20250913_094912/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 09:50:53] INFO     : Querying LLM...
[2025-09-13 09:50:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:50:54] SUCCESS  : LLM response received
[2025-09-13 09:50:54] MARKER   : File neqo-common/src/log.rs exists in commit 25a862e97072a06b2ac93a6d5035e0202c0c7d6f
[2025-09-13 09:50:54] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-09-13 09:50:54] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:50:54] MARKER   : Creating container...
