[2025-09-29 17:59:21] MARKER   : Checking for linked Bugzilla issues in PR #1006
[2025-09-29 17:59:22] INFO     : Linked issue found
[2025-09-29 17:59:24] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:59:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:59:56] SUCCESS  : Cloning successful
[2025-09-29 17:59:56] MARKER   : Checking Docker image...
[2025-09-29 17:59:56] MARKER   : Image not found. Building image...
[2025-09-29 17:59:56] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:02:39] SUCCESS  : Docker image 'image_mozilla__glean-1006:latest' built successfully
[2025-09-29 18:02:39] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:02:39] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:02:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20250929_175921/i1_gpt-4o/prompt.txt
[2025-09-29 18:02:39] INFO     : Querying LLM...
[2025-09-29 18:02:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:02:42] SUCCESS  : LLM response received
[2025-09-29 18:02:42] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-09-29 18:02:43] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:02:43] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:02:43] MARKER   : Creating container...
[2025-09-29 18:02:45] MARKER   : Container c2ef9cc18c1d started
[2025-09-29 18:02:45] MARKER   : File /tmp/tmp04hxzefx added to container successfully
[2025-09-29 18:02:45] MARKER   : [+] Applying patch
[2025-09-29 18:02:45] INFO     : [+] Patch applied successfully.
[2025-09-29 18:02:45] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-09-29 18:03:06] INFO     : [+] Test result: False
[2025-09-29 18:03:23] INFO     : [*] Container stopped and removed.
[2025-09-29 18:03:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:03:23] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:03:23] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:03:23] MARKER   : Creating container...
[2025-09-29 18:03:25] MARKER   : Container fb7f9cf684d4 started
[2025-09-29 18:03:25] MARKER   : [+] Applying golden code patch
[2025-09-29 18:03:25] MARKER   : File /tmp/tmpie_vf5kp added to container successfully
[2025-09-29 18:03:25] MARKER   : [+] Applying patch
[2025-09-29 18:03:25] INFO     : [+] Patch applied successfully.
[2025-09-29 18:03:25] MARKER   : Tests to run: test_standalone_uploader_rate_limiter
[2025-09-29 18:03:49] INFO     : [+] Test result: False
[2025-09-29 18:04:06] INFO     : [*] Container stopped and removed.
[2025-09-29 18:04:06] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:04:06] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:04:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
