[2025-11-03 03:21:34] INFO     : Linked issue found
[2025-11-03 03:21:37] INFO     : Repository does not exist yet, cloning...
[2025-11-03 03:21:37] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-03 03:21:38] SUCCESS  : Cloning successful
[2025-11-03 03:21:38] MARKER   : Checking Docker image...
[2025-11-03 03:21:38] MARKER   : Image not found. Building image...
[2025-11-03 03:21:38] INFO     : Using old Dockerfile for grcov
[2025-11-03 03:23:00] SUCCESS  : Docker image 'image_mozilla__grcov-276:latest' built successfully
[2025-11-03 03:23:00] MARKER   : =============== Test Generation Started ==============
[2025-11-03 03:23:00] MARKER   : Attempt 1 with model gpt-4o
[2025-11-03 03:23:00] MARKER   : Current LLM call 1
[2025-11-03 03:23:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-03 03:23:00] INFO     : Querying LLM...
[2025-11-03 03:23:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 03:23:04] SUCCESS  : LLM response received
[2025-11-03 03:23:04] MARKER   : File src/main.rs exists in head commit
[2025-11-03 03:23:04] MARKER   : Creating container for linter...
[2025-11-03 03:23:05] MARKER   : Container 1af041acd8c7 started
[2025-11-03 03:23:05] MARKER   : [+] Applying golden code patch
[2025-11-03 03:23:05] MARKER   : File /tmp/tmphjw4fp9s added to container successfully
[2025-11-03 03:23:05] MARKER   : [+] Applying patch
[2025-11-03 03:23:05] INFO     : [+] Patch applied successfully.
[2025-11-03 03:23:05] MARKER   : Running linter
[2025-11-03 03:30:10] INFO     : [+] Linter result: True
[2025-11-03 03:30:21] INFO     : [*] Container stopped and removed.
[2025-11-03 03:30:21] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 03:30:21] MARKER   : File src/main.rs exists in base commit
[2025-11-03 03:30:21] MARKER   : Running test in pre-PR codebase...
[2025-11-03 03:30:21] MARKER   : Creating container...
[2025-11-03 03:30:24] MARKER   : Container 001a3418e109 started
[2025-11-03 03:30:24] MARKER   : File /tmp/tmpfc5dyeed added to container successfully
[2025-11-03 03:30:24] MARKER   : [+] Applying patch
[2025-11-03 03:30:24] INFO     : [+] Patch applied successfully.
[2025-11-03 03:30:24] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 03:37:45] INFO     : [+] Test result: False
[2025-11-03 03:37:58] INFO     : [*] Container stopped and removed.
[2025-11-03 03:37:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 03:37:58] MARKER   : File src/main.rs exists in head commit
[2025-11-03 03:37:58] MARKER   : Running test in post-PR codebase...
[2025-11-03 03:37:58] MARKER   : Creating container...
[2025-11-03 03:37:59] MARKER   : Container a76f59744729 started
[2025-11-03 03:37:59] MARKER   : [+] Applying golden code patch
[2025-11-03 03:37:59] MARKER   : File /tmp/tmpk9f2twxd added to container successfully
[2025-11-03 03:37:59] MARKER   : [+] Applying patch
[2025-11-03 03:37:59] INFO     : [+] Patch applied successfully.
[2025-11-03 03:37:59] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 03:45:24] INFO     : [+] Test result: False
[2025-11-03 03:45:37] INFO     : [*] Container stopped and removed.
[2025-11-03 03:45:37] INFO     : No Fail-to-Pass test generated
[2025-11-03 03:45:37] MARKER   : Test failed due to assertion error, retrying...
[2025-11-03 03:45:37] MARKER   : Current LLM call 2
[2025-11-03 03:45:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-03 03:45:37] INFO     : Querying LLM...
[2025-11-03 03:45:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 03:45:40] SUCCESS  : LLM response received
[2025-11-03 03:45:40] MARKER   : File src/main.rs exists in head commit
[2025-11-03 03:45:40] MARKER   : Creating container for linter...
[2025-11-03 03:45:43] MARKER   : Container 376d8d4963c1 started
[2025-11-03 03:45:43] MARKER   : [+] Applying golden code patch
[2025-11-03 03:45:43] MARKER   : File /tmp/tmp1iqkw7rr added to container successfully
[2025-11-03 03:45:43] MARKER   : [+] Applying patch
[2025-11-03 03:45:44] INFO     : [+] Patch applied successfully.
[2025-11-03 03:45:44] MARKER   : Running linter
[2025-11-03 03:53:00] INFO     : [+] Linter result: True
[2025-11-03 03:53:12] INFO     : [*] Container stopped and removed.
[2025-11-03 03:53:12] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 03:53:12] MARKER   : File src/main.rs exists in base commit
