[2025-09-13 16:35:26] INFO     : Linked issue found
[2025-09-13 16:35:27] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:35:27] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:35:30] SUCCESS  : Cloning successful
[2025-09-13 16:35:30] MARKER   : Checking Docker image...
[2025-09-13 16:35:30] MARKER   : Image not found. Building image...
[2025-09-13 16:35:30] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:35:48] SUCCESS  : Docker image 'image_mozilla__neqo-2755:latest' built successfully
[2025-09-13 16:35:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:35:48] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:35:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2755_20250913_163526/i1_gpt-4o/prompt.txt
[2025-09-13 16:35:48] INFO     : Querying LLM...
[2025-09-13 16:35:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:35:52] SUCCESS  : LLM response received
[2025-09-13 16:35:52] MARKER   : File neqo-udp/src/lib.rs exists in commit 0f3262121c1c390fd70cb24d97c63660ada90fb8
[2025-09-13 16:35:52] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 16:35:52] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:35:52] MARKER   : Creating container...
[2025-09-13 16:35:54] MARKER   : Container a3084a42d7f6 started
[2025-09-13 16:35:54] MARKER   : File /tmp/tmpo2k3skf1 added to container successfully
[2025-09-13 16:35:54] MARKER   : [+] Applying patch
[2025-09-13 16:35:54] INFO     : [+] Patch applied successfully.
[2025-09-13 16:35:54] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-09-13 16:36:59] INFO     : [+] Test command executed.
[2025-09-13 16:36:59] INFO     : [+] Test result: False
[2025-09-13 16:37:14] INFO     : [*] Container stopped and removed.
[2025-09-13 16:37:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:37:14] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 16:37:14] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:37:14] MARKER   : Creating container...
[2025-09-13 16:37:15] MARKER   : Container 46502ca3db69 started
[2025-09-13 16:37:15] MARKER   : [+] Applying golden code patch
[2025-09-13 16:37:15] MARKER   : File /tmp/tmpp9twspmh added to container successfully
[2025-09-13 16:37:15] MARKER   : [+] Applying patch
[2025-09-13 16:37:15] INFO     : [+] Patch applied successfully.
[2025-09-13 16:37:15] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-09-13 16:38:20] INFO     : [+] Test command executed.
[2025-09-13 16:38:20] INFO     : [+] Test result: False
[2025-09-13 16:38:33] INFO     : [*] Container stopped and removed.
[2025-09-13 16:38:33] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:38:33] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:38:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:38:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:38:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:38:33] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:38:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2755_20250913_163526/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:38:33] INFO     : Querying LLM...
[2025-09-13 16:38:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:38:34] SUCCESS  : LLM response received
