[2025-10-25 19:36:49] MARKER   : Checking for linked Bugzilla issues in PR #1507
[2025-10-25 19:36:50] INFO     : Linked issue found
[2025-10-25 19:36:54] INFO     : Repository does not exist yet, cloning...
[2025-10-25 19:36:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 19:37:26] SUCCESS  : Cloning successful
[2025-10-25 19:37:26] MARKER   : Checking Docker image...
[2025-10-25 19:37:26] MARKER   : Image not found. Building image...
[2025-10-25 19:37:26] MARKER   : Using standard Dockerfile for glean
[2025-10-25 19:40:12] SUCCESS  : Docker image 'image_mozilla__glean-1507:latest' built successfully
[2025-10-25 19:40:12] MARKER   : =============== Test Generation Started ==============
[2025-10-25 19:40:12] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 19:40:12] MARKER   : Current LLM call 1
[2025-10-25 19:40:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 19:40:12] INFO     : Querying LLM...
[2025-10-25 19:40:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:40:17] SUCCESS  : LLM response received
[2025-10-25 19:40:17] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:40:17] MARKER   : Creating container for linter...
[2025-10-25 19:40:18] MARKER   : Container f2f9ada5a382 started
[2025-10-25 19:40:18] MARKER   : [+] Applying golden code patch
[2025-10-25 19:40:18] MARKER   : File /tmp/tmp16fjw2n8 added to container successfully
[2025-10-25 19:40:18] MARKER   : [+] Applying patch
[2025-10-25 19:40:18] INFO     : [+] Patch applied successfully.
[2025-10-25 19:40:18] MARKER   : Running linter
[2025-10-25 19:40:30] INFO     : [+] Linter result: True
[2025-10-25 19:40:42] INFO     : [*] Container stopped and removed.
[2025-10-25 19:40:42] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:40:42] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:40:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:40:42] MARKER   : Creating container...
[2025-10-25 19:40:44] MARKER   : Container 55ce98a956bd started
[2025-10-25 19:40:44] MARKER   : File /tmp/tmpxqpmabsc added to container successfully
[2025-10-25 19:40:44] MARKER   : [+] Applying patch
[2025-10-25 19:40:44] INFO     : [+] Patch applied successfully.
[2025-10-25 19:40:44] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:41:11] INFO     : [+] Test result: False
[2025-10-25 19:41:29] INFO     : [*] Container stopped and removed.
[2025-10-25 19:41:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:41:29] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:41:29] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:41:29] MARKER   : Creating container...
[2025-10-25 19:41:34] MARKER   : Container 1168aae4efda started
[2025-10-25 19:41:34] MARKER   : [+] Applying golden code patch
[2025-10-25 19:41:34] MARKER   : File /tmp/tmpp0xm9_o7 added to container successfully
[2025-10-25 19:41:34] MARKER   : [+] Applying patch
[2025-10-25 19:41:34] INFO     : [+] Patch applied successfully.
[2025-10-25 19:41:34] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:41:52] INFO     : [+] Test result: False
[2025-10-25 19:42:05] INFO     : [*] Container stopped and removed.
[2025-10-25 19:42:05] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:42:05] MARKER   : Test failed due to compilation/runtime error, retrying...
