[2025-10-02 18:53:35] INFO     : Linked issue found
[2025-10-02 18:53:38] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:53:38] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:53:40] SUCCESS  : Cloning successful
[2025-10-02 18:53:40] MARKER   : Checking Docker image...
[2025-10-02 18:53:40] MARKER   : Image not found. Building image...
[2025-10-02 18:53:40] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:55:36] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1078:latest' built successfully
[2025-10-02 18:55:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:55:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:55:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251002_185335/i1_gpt-4o/prompt.txt
[2025-10-02 18:55:36] INFO     : Querying LLM...
[2025-10-02 18:55:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:55:44] SUCCESS  : LLM response received
[2025-10-02 18:55:44] MARKER   : File src/spaces.rs exists in commit 33f6f265c758cdf7f8f80270851ad2a168fdc973
[2025-10-02 18:55:44] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:55:44] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:55:44] MARKER   : Creating container...
[2025-10-02 18:55:45] MARKER   : Container 4dbd4e81c133 started
[2025-10-02 18:55:45] MARKER   : File /tmp/tmph6tu4vzw added to container successfully
[2025-10-02 18:55:45] MARKER   : [+] Applying patch
[2025-10-02 18:55:45] INFO     : [+] Patch applied successfully.
[2025-10-02 18:55:45] MARKER   : Tests to run: test_cpp_member_function_name_extraction
[2025-10-02 18:56:13] INFO     : [+] Test result: False
[2025-10-02 18:56:26] INFO     : [*] Container stopped and removed.
[2025-10-02 18:56:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:56:26] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:56:26] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:56:26] MARKER   : Creating container...
[2025-10-02 18:56:28] MARKER   : Container e60e4d60df75 started
[2025-10-02 18:56:28] MARKER   : [+] Applying golden code patch
[2025-10-02 18:56:28] MARKER   : File /tmp/tmp0r5foer0 added to container successfully
[2025-10-02 18:56:28] MARKER   : [+] Applying patch
[2025-10-02 18:56:28] INFO     : [+] Patch applied successfully.
[2025-10-02 18:56:28] MARKER   : Tests to run: test_cpp_member_function_name_extraction
[2025-10-02 18:56:55] INFO     : [+] Test result: False
[2025-10-02 18:57:07] INFO     : [*] Container stopped and removed.
[2025-10-02 18:57:07] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:57:07] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:57:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:57:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:57:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:57:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:57:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251002_185335/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:57:07] INFO     : Querying LLM...
[2025-10-02 18:57:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:57:08] SUCCESS  : LLM response received
[2025-10-02 18:57:08] MARKER   : File src/spaces.rs exists in commit 33f6f265c758cdf7f8f80270851ad2a168fdc973
[2025-10-02 18:57:09] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:57:09] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:57:09] MARKER   : Creating container...
[2025-10-02 18:57:11] MARKER   : Container 0cba16d9286d started
[2025-10-02 18:57:11] MARKER   : File /tmp/tmpancmzmik added to container successfully
[2025-10-02 18:57:11] MARKER   : [+] Applying patch
[2025-10-02 18:57:12] INFO     : [+] Patch applied successfully.
[2025-10-02 18:57:12] MARKER   : Tests to run: test_cxx_function_name_extraction
[2025-10-02 18:57:39] INFO     : [+] Test result: False
[2025-10-02 18:57:51] INFO     : [*] Container stopped and removed.
[2025-10-02 18:57:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:57:51] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:57:51] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:57:51] MARKER   : Creating container...
[2025-10-02 18:57:54] MARKER   : Container e46d8906107e started
[2025-10-02 18:57:54] MARKER   : [+] Applying golden code patch
[2025-10-02 18:57:54] MARKER   : File /tmp/tmp3g6_ego7 added to container successfully
[2025-10-02 18:57:54] MARKER   : [+] Applying patch
[2025-10-02 18:57:54] INFO     : [+] Patch applied successfully.
[2025-10-02 18:57:54] MARKER   : Tests to run: test_cxx_function_name_extraction
[2025-10-02 18:58:21] INFO     : [+] Test result: False
[2025-10-02 18:58:34] INFO     : [*] Container stopped and removed.
[2025-10-02 18:58:34] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:58:34] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:58:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:58:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:58:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
