[2025-09-30 01:07:22] MARKER   : Checking for linked Bugzilla issues in PR #1457
[2025-09-30 01:07:22] INFO     : Linked issue found
[2025-09-30 01:07:26] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:07:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:08:00] SUCCESS  : Cloning successful
[2025-09-30 01:08:00] MARKER   : Checking Docker image...
[2025-09-30 01:08:00] MARKER   : Image not found. Building image...
[2025-09-30 01:08:00] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:10:49] SUCCESS  : Docker image 'image_mozilla__glean-1457:latest' built successfully
[2025-09-30 01:10:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:10:49] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:10:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20250930_010722/i1_gpt-4o/prompt.txt
[2025-09-30 01:10:49] INFO     : Querying LLM...
[2025-09-30 01:10:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:10:51] SUCCESS  : LLM response received
[2025-09-30 01:10:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-09-30 01:10:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 01:10:51] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:10:51] MARKER   : Creating container...
[2025-09-30 01:10:54] MARKER   : Container e2b65d9855bd started
[2025-09-30 01:10:54] MARKER   : File /tmp/tmpbn_b8xko added to container successfully
[2025-09-30 01:10:54] MARKER   : [+] Applying patch
[2025-09-30 01:10:54] INFO     : [+] Patch applied successfully.
[2025-09-30 01:10:54] MARKER   : Tests to run: test_timing_distribution_truncation_keys
[2025-09-30 01:11:24] INFO     : [+] Test result: True
[2025-09-30 01:11:42] INFO     : [*] Container stopped and removed.
[2025-09-30 01:11:42] WARNING  : No Fail-to-Pass test generated
[2025-09-30 01:11:42] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:11:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 01:11:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:11:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:11:42] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:11:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20250930_010722/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:11:42] INFO     : Querying LLM...
[2025-09-30 01:11:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:11:42] SUCCESS  : LLM response received
[2025-09-30 01:11:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-09-30 01:11:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 01:11:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:11:42] MARKER   : Creating container...
[2025-09-30 01:11:50] MARKER   : Container dcc6d9d96ad1 started
[2025-09-30 01:11:50] MARKER   : File /tmp/tmprnruq1s1 added to container successfully
[2025-09-30 01:11:50] MARKER   : [+] Applying patch
[2025-09-30 01:11:50] INFO     : [+] Patch applied successfully.
[2025-09-30 01:11:50] MARKER   : Tests to run: test_timing_distribution_truncation_hashset_collection
[2025-09-30 01:12:10] INFO     : [+] Test result: False
[2025-09-30 01:12:26] INFO     : [*] Container stopped and removed.
[2025-09-30 01:12:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:12:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 01:12:26] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:12:26] MARKER   : Creating container...
[2025-09-30 01:12:30] MARKER   : Container dc7218fd2a1e started
[2025-09-30 01:12:30] MARKER   : [+] Applying golden code patch
[2025-09-30 01:12:30] MARKER   : File /tmp/tmp0vwe56in added to container successfully
[2025-09-30 01:12:30] MARKER   : [+] Applying patch
[2025-09-30 01:12:30] INFO     : [+] Patch applied successfully.
[2025-09-30 01:12:30] MARKER   : Tests to run: test_timing_distribution_truncation_hashset_collection
[2025-09-30 01:12:49] INFO     : [+] Test result: False
[2025-09-30 01:13:01] INFO     : [*] Container stopped and removed.
[2025-09-30 01:13:01] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:13:01] MARKER   : =============== Test Generation Finished =============
