[2025-09-10 08:41:10] INFO     : Linked issue found
[2025-09-10 08:41:16] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:41:16] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:41:18] SUCCESS  : Cloning successful
[2025-09-10 08:41:18] MARKER   : Checking Docker image...
[2025-09-10 08:41:18] MARKER   : Image not found. Building image...
[2025-09-10 08:41:18] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:42:59] SUCCESS  : Docker image 'image_mozilla__grcov-136:latest' built successfully
[2025-09-10 08:42:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:42:59] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:42:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20250910_084109/i1_gpt-4o/prompt.txt
[2025-09-10 08:42:59] INFO     : Querying LLM...
[2025-09-10 08:43:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:43:13] SUCCESS  : LLM response received
[2025-09-10 08:43:13] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-09-10 08:43:13] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 08:43:13] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:43:13] MARKER   : Creating container...
[2025-09-10 08:43:14] MARKER   : Container 97fc16d2d181 started
[2025-09-10 08:43:14] MARKER   : File /tmp/tmpqac_e8b3 added to container successfully
[2025-09-10 08:43:14] MARKER   : [+] Applying patch
[2025-09-10 08:43:14] INFO     : [+] Patch applied successfully.
[2025-09-10 08:43:14] MARKER   : Tests to run: test_parse_jacoco_xml_report_basic
[2025-09-10 08:43:21] INFO     : [+] Test command executed.
[2025-09-10 08:43:21] INFO     : [+] Test result: False
[2025-09-10 08:43:33] INFO     : [*] Container stopped and removed.
[2025-09-10 08:43:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:43:33] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 08:43:33] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:43:33] MARKER   : Creating container...
[2025-09-10 08:43:35] MARKER   : Container 96b002c4b45a started
[2025-09-10 08:43:35] MARKER   : [+] Applying golden code patch
[2025-09-10 08:43:35] MARKER   : File /tmp/tmpfcdo1k5f added to container successfully
[2025-09-10 08:43:35] MARKER   : [+] Applying patch
[2025-09-10 08:43:35] INFO     : [+] Patch applied successfully.
[2025-09-10 08:43:35] MARKER   : Tests to run: test_parse_jacoco_xml_report_basic
[2025-09-10 08:43:42] INFO     : [+] Test command executed.
[2025-09-10 08:43:42] INFO     : [+] Test result: False
[2025-09-10 08:43:52] INFO     : [*] Container stopped and removed.
[2025-09-10 08:43:52] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:43:52] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:43:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:43:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:43:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:43:52] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:43:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20250910_084109/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:43:52] INFO     : Querying LLM...
[2025-09-10 08:43:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:43:53] SUCCESS  : LLM response received
[2025-09-10 08:43:53] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-09-10 08:43:53] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 08:43:53] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:43:53] MARKER   : Creating container...
[2025-09-10 08:43:55] MARKER   : Container c7eea792ba79 started
[2025-09-10 08:43:55] MARKER   : File /tmp/tmppzvw5cj1 added to container successfully
[2025-09-10 08:43:55] MARKER   : [+] Applying patch
[2025-09-10 08:43:55] INFO     : [+] Patch applied successfully.
[2025-09-10 08:43:55] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-09-10 08:44:01] INFO     : [+] Test command executed.
[2025-09-10 08:44:01] INFO     : [+] Test result: False
[2025-09-10 08:44:12] INFO     : [*] Container stopped and removed.
[2025-09-10 08:44:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:44:12] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 08:44:12] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:44:12] MARKER   : Creating container...
[2025-09-10 08:44:16] MARKER   : Container dfb94efdb765 started
[2025-09-10 08:44:16] MARKER   : [+] Applying golden code patch
[2025-09-10 08:44:16] MARKER   : File /tmp/tmp0oyzm6lk added to container successfully
[2025-09-10 08:44:16] MARKER   : [+] Applying patch
[2025-09-10 08:44:16] INFO     : [+] Patch applied successfully.
[2025-09-10 08:44:16] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-09-10 08:44:22] INFO     : [+] Test command executed.
[2025-09-10 08:44:22] INFO     : [+] Test result: False
[2025-09-10 08:44:34] INFO     : [*] Container stopped and removed.
[2025-09-10 08:44:34] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:44:34] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:44:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:44:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:44:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:44:34] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:44:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20250910_084109/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:44:34] INFO     : Querying LLM...
[2025-09-10 08:44:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:44:37] SUCCESS  : LLM response received
[2025-09-10 08:44:38] MARKER   : File src/lib.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-09-10 08:44:38] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 08:44:38] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:44:38] MARKER   : Creating container...
[2025-09-10 08:44:39] MARKER   : Container ec3f187d70df started
[2025-09-10 08:44:39] MARKER   : File /tmp/tmpxfyc1m3o added to container successfully
[2025-09-10 08:44:39] MARKER   : [+] Applying patch
[2025-09-10 08:44:39] INFO     : [+] Patch applied successfully.
[2025-09-10 08:44:39] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-09-10 08:44:47] INFO     : [+] Test command executed.
[2025-09-10 08:44:47] INFO     : [+] Test result: False
