[2025-09-10 07:44:02] INFO     : Linked issue found
[2025-09-10 07:44:06] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:44:06] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:44:07] SUCCESS  : Cloning successful
[2025-09-10 07:44:07] MARKER   : Checking Docker image...
[2025-09-10 07:44:07] MARKER   : Image not found. Building image...
[2025-09-10 07:44:07] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 07:45:15] SUCCESS  : Docker image 'image_mozilla__grcov-1304:latest' built successfully
[2025-09-10 07:45:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:45:15] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:45:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20250910_074401/i1_gpt-4o/prompt.txt
[2025-09-10 07:45:15] INFO     : Querying LLM...
[2025-09-10 07:45:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:45:25] SUCCESS  : LLM response received
[2025-09-10 07:45:25] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-09-10 07:45:25] MARKER   : File src/html.rs exists in base commit
[2025-09-10 07:45:25] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:45:25] MARKER   : Creating container...
[2025-09-10 07:45:26] MARKER   : Container 5f304f26fd89 started
[2025-09-10 07:45:26] MARKER   : File /tmp/tmp4a_ivqrl added to container successfully
[2025-09-10 07:45:26] MARKER   : [+] Applying patch
[2025-09-10 07:45:26] INFO     : [+] Patch applied successfully.
[2025-09-10 07:45:26] MARKER   : Tests to run: test_gen_bundled_resources_creates_bulma_file
[2025-09-10 07:45:37] INFO     : [+] Test command executed.
[2025-09-10 07:45:37] INFO     : [+] Test result: False
[2025-09-10 07:45:48] INFO     : [*] Container stopped and removed.
[2025-09-10 07:45:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:45:48] MARKER   : File src/html.rs exists in head commit
[2025-09-10 07:45:48] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:45:48] MARKER   : Creating container...
[2025-09-10 07:45:58] MARKER   : Container 8b9281d77571 started
[2025-09-10 07:45:58] MARKER   : [+] Applying golden code patch
[2025-09-10 07:45:58] MARKER   : File /tmp/tmpxi4ki9mf added to container successfully
[2025-09-10 07:45:58] MARKER   : [+] Applying patch
[2025-09-10 07:45:58] INFO     : [+] Patch applied successfully.
[2025-09-10 07:45:58] MARKER   : Tests to run: test_gen_bundled_resources_creates_bulma_file
[2025-09-10 07:46:24] INFO     : [+] Test command executed.
[2025-09-10 07:46:24] INFO     : [+] Test result: False
[2025-09-10 07:46:35] INFO     : [*] Container stopped and removed.
[2025-09-10 07:46:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:46:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:46:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 07:46:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:46:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 07:46:35] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:46:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20250910_074401/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 07:46:35] INFO     : Querying LLM...
[2025-09-10 07:46:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:46:36] SUCCESS  : LLM response received
[2025-09-10 07:46:36] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-09-10 07:46:36] MARKER   : File src/html.rs exists in base commit
[2025-09-10 07:46:36] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:46:36] MARKER   : Creating container...
[2025-09-10 07:46:38] MARKER   : Container feefa1077504 started
[2025-09-10 07:46:38] MARKER   : File /tmp/tmpsyokhknu added to container successfully
[2025-09-10 07:46:38] MARKER   : [+] Applying patch
[2025-09-10 07:46:38] INFO     : [+] Patch applied successfully.
[2025-09-10 07:46:38] MARKER   : Tests to run: test_bundled_resources
[2025-09-10 07:46:45] INFO     : [+] Test command executed.
[2025-09-10 07:46:45] INFO     : [+] Test result: False
[2025-09-10 07:46:56] INFO     : [*] Container stopped and removed.
[2025-09-10 07:46:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:46:56] MARKER   : File src/html.rs exists in head commit
[2025-09-10 07:46:56] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:46:56] MARKER   : Creating container...
[2025-09-10 07:46:59] MARKER   : Container 68b3814f03de started
[2025-09-10 07:46:59] MARKER   : [+] Applying golden code patch
[2025-09-10 07:46:59] MARKER   : File /tmp/tmpj3s4ju78 added to container successfully
[2025-09-10 07:46:59] MARKER   : [+] Applying patch
[2025-09-10 07:46:59] INFO     : [+] Patch applied successfully.
[2025-09-10 07:46:59] MARKER   : Tests to run: test_bundled_resources
[2025-09-10 07:47:07] INFO     : [+] Test command executed.
[2025-09-10 07:47:07] INFO     : [+] Test result: False
[2025-09-10 07:47:19] INFO     : [*] Container stopped and removed.
[2025-09-10 07:47:19] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:47:19] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:47:19] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 07:47:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:47:19] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 07:47:19] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:47:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20250910_074401/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 07:47:19] INFO     : Querying LLM...
[2025-09-10 07:47:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:47:22] SUCCESS  : LLM response received
[2025-09-10 07:47:22] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-09-10 07:47:22] MARKER   : File src/html.rs exists in base commit
[2025-09-10 07:47:22] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:47:22] MARKER   : Creating container...
[2025-09-10 07:47:27] MARKER   : Container daa7f9be8e5a started
[2025-09-10 07:47:27] MARKER   : File /tmp/tmpschhtjxb added to container successfully
[2025-09-10 07:47:27] MARKER   : [+] Applying patch
[2025-09-10 07:47:27] INFO     : [+] Patch applied successfully.
[2025-09-10 07:47:27] MARKER   : Tests to run: test_bundled_resources
[2025-09-10 07:47:36] INFO     : [+] Test command executed.
[2025-09-10 07:47:36] INFO     : [+] Test result: False
[2025-09-10 07:47:48] INFO     : [*] Container stopped and removed.
[2025-09-10 07:47:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:47:48] MARKER   : File src/html.rs exists in head commit
[2025-09-10 07:47:48] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:47:48] MARKER   : Creating container...
[2025-09-10 07:47:51] MARKER   : Container d0e362eb5eca started
[2025-09-10 07:47:51] MARKER   : [+] Applying golden code patch
[2025-09-10 07:47:51] MARKER   : File /tmp/tmpc85vuofa added to container successfully
[2025-09-10 07:47:51] MARKER   : [+] Applying patch
[2025-09-10 07:47:51] INFO     : [+] Patch applied successfully.
[2025-09-10 07:47:51] MARKER   : Tests to run: test_bundled_resources
[2025-09-10 07:47:59] INFO     : [+] Test command executed.
[2025-09-10 07:47:59] INFO     : [+] Test result: False
[2025-09-10 07:48:10] INFO     : [*] Container stopped and removed.
[2025-09-10 07:48:10] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:48:10] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:48:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
