[2025-10-27 06:16:55] MARKER   : Checking for linked Bugzilla issues in PR #3171
[2025-10-27 06:16:55] INFO     : Linked issue found
[2025-10-27 06:16:56] INFO     : Repository does not exist yet, cloning...
[2025-10-27 06:16:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 06:17:31] SUCCESS  : Cloning successful
[2025-10-27 06:17:31] MARKER   : Checking Docker image...
[2025-10-27 06:17:31] MARKER   : Image not found. Building image...
[2025-10-27 06:17:31] MARKER   : Using standard Dockerfile for glean
[2025-10-27 06:22:39] SUCCESS  : Docker image 'image_mozilla__glean-3171:latest' built successfully
[2025-10-27 06:22:39] MARKER   : =============== Test Generation Started ==============
[2025-10-27 06:22:39] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 06:22:39] MARKER   : Current LLM call 1
[2025-10-27 06:22:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 06:22:39] INFO     : Querying LLM...
[2025-10-27 06:22:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:22:43] SUCCESS  : LLM response received
[2025-10-27 06:22:43] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:22:43] MARKER   : Creating container for linter...
[2025-10-27 06:22:44] MARKER   : Container a68a911f73fa started
[2025-10-27 06:22:44] MARKER   : [+] Applying golden code patch
[2025-10-27 06:22:44] MARKER   : File /tmp/tmpkumpfb9f added to container successfully
[2025-10-27 06:22:44] MARKER   : [+] Applying patch
[2025-10-27 06:22:44] INFO     : [+] Patch applied successfully.
[2025-10-27 06:22:44] MARKER   : Running linter
[2025-10-27 06:23:28] INFO     : [+] Linter result: True
[2025-10-27 06:23:40] INFO     : [*] Container stopped and removed.
[2025-10-27 06:23:40] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:23:40] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:23:40] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:23:40] MARKER   : Creating container...
[2025-10-27 06:23:45] MARKER   : Container 3a09d6075e4d started
[2025-10-27 06:23:45] MARKER   : File /tmp/tmpar9kxbqx added to container successfully
[2025-10-27 06:23:45] MARKER   : [+] Applying patch
[2025-10-27 06:23:45] INFO     : [+] Patch applied successfully.
[2025-10-27 06:23:45] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:24:33] INFO     : [+] Test result: False
[2025-10-27 06:24:46] INFO     : [*] Container stopped and removed.
[2025-10-27 06:24:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:24:46] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:24:46] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:24:46] MARKER   : Creating container...
[2025-10-27 06:24:51] MARKER   : Container 9ec2d15b4229 started
[2025-10-27 06:24:51] MARKER   : [+] Applying golden code patch
[2025-10-27 06:24:51] MARKER   : File /tmp/tmpl69ucejn added to container successfully
[2025-10-27 06:24:51] MARKER   : [+] Applying patch
[2025-10-27 06:24:51] INFO     : [+] Patch applied successfully.
[2025-10-27 06:24:51] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:25:39] INFO     : [+] Test result: False
[2025-10-27 06:25:53] INFO     : [*] Container stopped and removed.
[2025-10-27 06:25:53] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:25:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:25:53] MARKER   : Current LLM call 2
[2025-10-27 06:25:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 06:25:53] INFO     : Querying LLM...
[2025-10-27 06:25:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:25:57] SUCCESS  : LLM response received
[2025-10-27 06:25:57] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:25:57] MARKER   : Creating container for linter...
[2025-10-27 06:26:00] MARKER   : Container 869a8e5356da started
[2025-10-27 06:26:00] MARKER   : [+] Applying golden code patch
[2025-10-27 06:26:00] MARKER   : File /tmp/tmp2t58xmpw added to container successfully
[2025-10-27 06:26:00] MARKER   : [+] Applying patch
[2025-10-27 06:26:00] INFO     : [+] Patch applied successfully.
[2025-10-27 06:26:00] MARKER   : Running linter
[2025-10-27 06:26:43] INFO     : [+] Linter result: True
[2025-10-27 06:26:54] INFO     : [*] Container stopped and removed.
[2025-10-27 06:26:54] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:26:54] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:26:54] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:26:54] MARKER   : Creating container...
[2025-10-27 06:26:57] MARKER   : Container 46a2fbc7fd29 started
[2025-10-27 06:26:57] MARKER   : File /tmp/tmpnp7984cy added to container successfully
[2025-10-27 06:26:57] MARKER   : [+] Applying patch
[2025-10-27 06:26:57] INFO     : [+] Patch applied successfully.
[2025-10-27 06:26:57] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:27:44] INFO     : [+] Test result: False
[2025-10-27 06:27:57] INFO     : [*] Container stopped and removed.
[2025-10-27 06:27:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:27:57] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:27:57] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:27:57] MARKER   : Creating container...
[2025-10-27 06:28:00] MARKER   : Container e68eba555818 started
[2025-10-27 06:28:00] MARKER   : [+] Applying golden code patch
[2025-10-27 06:28:00] MARKER   : File /tmp/tmpewqipqeh added to container successfully
[2025-10-27 06:28:00] MARKER   : [+] Applying patch
[2025-10-27 06:28:00] INFO     : [+] Patch applied successfully.
