[2025-10-01 18:49:41] INFO     : Linked issue found
[2025-10-01 18:49:43] INFO     : Repository does not exist yet, cloning...
[2025-10-01 18:49:43] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 18:49:45] SUCCESS  : Cloning successful
[2025-10-01 18:49:45] MARKER   : Checking Docker image...
[2025-10-01 18:49:45] MARKER   : Image not found. Building image...
[2025-10-01 18:49:45] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 18:55:53] SUCCESS  : Docker image 'image_mozilla__neqo-1037:latest' built successfully
[2025-10-01 18:55:53] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 18:55:53] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:55:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1037_20251001_184940/i1_gpt-4o/prompt.txt
[2025-10-01 18:55:53] INFO     : Querying LLM...
[2025-10-01 18:56:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:56:10] SUCCESS  : LLM response received
[2025-10-01 18:56:10] MARKER   : File neqo-server/src/old_https.rs exists in commit 03f0d20abfa29ea572a67aff06d0408728ae2993
[2025-10-01 18:56:11] MARKER   : File neqo-server/src/old_https.rs exists in base commit
[2025-10-01 18:56:11] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:56:11] MARKER   : Creating container...
[2025-10-01 18:56:12] MARKER   : Container 4288dc9d11d6 started
[2025-10-01 18:56:12] MARKER   : File /tmp/tmpf96fsfpo added to container successfully
[2025-10-01 18:56:12] MARKER   : [+] Applying patch
[2025-10-01 18:56:12] INFO     : [+] Patch applied successfully.
[2025-10-01 18:56:12] MARKER   : Tests to run: test_stream_readable_handles_partial_data
[2025-10-01 18:56:27] INFO     : [+] Test result: False
[2025-10-01 18:56:39] INFO     : [*] Container stopped and removed.
[2025-10-01 18:56:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:56:39] MARKER   : File neqo-server/src/old_https.rs exists in head commit
[2025-10-01 18:56:39] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:56:39] MARKER   : Creating container...
[2025-10-01 18:56:41] MARKER   : Container c5ffb1f22299 started
[2025-10-01 18:56:41] MARKER   : [+] Applying golden code patch
[2025-10-01 18:56:41] MARKER   : File /tmp/tmpmwf1_lgs added to container successfully
[2025-10-01 18:56:41] MARKER   : [+] Applying patch
[2025-10-01 18:56:41] INFO     : [+] Patch applied successfully.
[2025-10-01 18:56:41] MARKER   : Tests to run: test_stream_readable_handles_partial_data
[2025-10-01 18:56:55] INFO     : [+] Test result: False
[2025-10-01 18:57:07] INFO     : [*] Container stopped and removed.
[2025-10-01 18:57:07] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:57:07] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:57:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 18:57:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:57:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 18:57:07] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:57:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1037_20251001_184940/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 18:57:08] INFO     : Querying LLM...
[2025-10-01 18:57:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:57:09] SUCCESS  : LLM response received
[2025-10-01 18:57:09] MARKER   : File neqo-server/src/main.rs exists in commit 03f0d20abfa29ea572a67aff06d0408728ae2993
[2025-10-01 18:57:09] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-01 18:57:09] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:57:09] MARKER   : Creating container...
[2025-10-01 18:57:13] MARKER   : Container f07e6bc29270 started
[2025-10-01 18:57:13] MARKER   : File /tmp/tmprpy86um1 added to container successfully
[2025-10-01 18:57:13] MARKER   : [+] Applying patch
[2025-10-01 18:57:13] INFO     : [+] Patch applied successfully.
[2025-10-01 18:57:13] MARKER   : Tests to run: test_server_connection_close
[2025-10-01 18:57:28] INFO     : [+] Test result: False
[2025-10-01 18:57:40] INFO     : [*] Container stopped and removed.
[2025-10-01 18:57:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:57:40] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-01 18:57:40] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:57:40] MARKER   : Creating container...
[2025-10-01 18:57:43] MARKER   : Container 6a21a5a0ae27 started
[2025-10-01 18:57:43] MARKER   : [+] Applying golden code patch
[2025-10-01 18:57:43] MARKER   : File /tmp/tmpz06993xg added to container successfully
[2025-10-01 18:57:43] MARKER   : [+] Applying patch
[2025-10-01 18:57:43] INFO     : [+] Patch applied successfully.
[2025-10-01 18:57:43] MARKER   : Tests to run: test_server_connection_close
[2025-10-01 18:57:58] INFO     : [+] Test result: False
[2025-10-01 18:58:10] INFO     : [*] Container stopped and removed.
[2025-10-01 18:58:10] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:58:10] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:58:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 18:58:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:58:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 18:58:10] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:58:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1037_20251001_184940/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 18:58:10] INFO     : Querying LLM...
[2025-10-01 18:58:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:58:14] SUCCESS  : LLM response received
[2025-10-01 18:58:14] MARKER   : File neqo-server/src/old_https.rs exists in commit 03f0d20abfa29ea572a67aff06d0408728ae2993
[2025-10-01 18:58:14] MARKER   : File neqo-server/src/old_https.rs exists in base commit
[2025-10-01 18:58:14] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:58:14] MARKER   : Creating container...
[2025-10-01 18:58:16] MARKER   : Container 3e332e70f2a0 started
[2025-10-01 18:58:16] MARKER   : File /tmp/tmp2ejzxnx_ added to container successfully
[2025-10-01 18:58:16] MARKER   : [+] Applying patch
[2025-10-01 18:58:16] INFO     : [+] Patch applied successfully.
[2025-10-01 18:58:16] MARKER   : Tests to run: test_partial_request_handling
[2025-10-01 18:58:30] INFO     : [+] Test result: False
[2025-10-01 18:58:43] INFO     : [*] Container stopped and removed.
[2025-10-01 18:58:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:58:43] MARKER   : File neqo-server/src/old_https.rs exists in head commit
[2025-10-01 18:58:43] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:58:43] MARKER   : Creating container...
