[2025-09-29 21:03:52] MARKER   : Checking for linked Bugzilla issues in PR #1323
[2025-09-29 21:03:53] INFO     : Linked issue found
[2025-09-29 21:03:57] INFO     : Repository does not exist yet, cloning...
[2025-09-29 21:03:57] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 21:04:27] SUCCESS  : Cloning successful
[2025-09-29 21:04:27] MARKER   : Checking Docker image...
[2025-09-29 21:04:27] MARKER   : Image not found. Building image...
[2025-09-29 21:04:27] MARKER   : Using standard Dockerfile for glean
[2025-09-29 21:07:13] SUCCESS  : Docker image 'image_mozilla__glean-1323:latest' built successfully
[2025-09-29 21:07:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 21:07:13] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:07:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20250929_210352/i1_gpt-4o/prompt.txt
[2025-09-29 21:07:13] INFO     : Querying LLM...
[2025-09-29 21:07:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:07:28] SUCCESS  : LLM response received
[2025-09-29 21:07:28] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-29 21:07:28] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 21:07:28] MARKER   : Running test in pre-PR codebase...
[2025-09-29 21:07:28] MARKER   : Creating container...
[2025-09-29 21:07:32] MARKER   : Container ee91912ea1de started
[2025-09-29 21:07:32] MARKER   : File /tmp/tmpiukng4gv added to container successfully
[2025-09-29 21:07:32] MARKER   : [+] Applying patch
[2025-09-29 21:07:32] INFO     : [+] Patch applied successfully.
[2025-09-29 21:07:32] MARKER   : Tests to run: test_counter_metric_addition
[2025-09-29 21:08:00] INFO     : [+] Test result: False
[2025-09-29 21:08:17] INFO     : [*] Container stopped and removed.
[2025-09-29 21:08:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:08:17] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 21:08:17] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:08:17] MARKER   : Creating container...
[2025-09-29 21:08:22] MARKER   : Container 7a00d102226f started
[2025-09-29 21:08:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-29 21:08:22] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-29 21:08:22] MARKER   : [+] Applying golden code patch
[2025-09-29 21:08:22] MARKER   : File /tmp/tmp3rcal72u added to container successfully
[2025-09-29 21:08:22] MARKER   : [+] Applying patch
[2025-09-29 21:08:22] INFO     : [+] Patch applied successfully.
[2025-09-29 21:08:22] MARKER   : Tests to run: test_counter_metric_addition
[2025-09-29 21:08:47] INFO     : [+] Test result: False
[2025-09-29 21:09:02] INFO     : [*] Container stopped and removed.
[2025-09-29 21:09:02] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:09:02] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:09:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 21:09:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:09:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 21:09:02] MARKER   : =============== Test Generation Started ==============
