[2025-11-01 01:07:57] INFO     : Linked issue found
[2025-11-01 01:07:58] INFO     : Repository does not exist yet, cloning...
[2025-11-01 01:07:58] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 01:08:00] SUCCESS  : Cloning successful
[2025-11-01 01:08:00] MARKER   : Checking Docker image...
[2025-11-01 01:08:00] MARKER   : Image not found. Building image...
[2025-11-01 01:08:00] INFO     : Using old Dockerfile for grcov
[2025-11-01 01:08:58] SUCCESS  : Docker image 'image_mozilla__grcov-149:latest' built successfully
[2025-11-01 01:08:58] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:08:58] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 01:08:58] MARKER   : Current LLM call 1
[2025-11-01 01:08:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 01:08:58] INFO     : Querying LLM...
[2025-11-01 01:09:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:09:05] SUCCESS  : LLM response received
[2025-11-01 01:09:05] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 01:09:05] MARKER   : Creating container for linter...
[2025-11-01 01:09:06] MARKER   : Container f636eeea097d started
[2025-11-01 01:09:06] MARKER   : [+] Applying golden code patch
[2025-11-01 01:09:06] MARKER   : File /tmp/tmpg9wikohr added to container successfully
[2025-11-01 01:09:06] MARKER   : [+] Applying patch
[2025-11-01 01:09:06] INFO     : [+] Patch applied successfully.
[2025-11-01 01:09:06] MARKER   : Running linter
[2025-11-01 01:15:49] INFO     : [+] Linter result: True
[2025-11-01 01:16:00] INFO     : [*] Container stopped and removed.
[2025-11-01 01:16:01] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 01:16:01] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 01:16:01] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:16:01] MARKER   : Creating container...
[2025-11-01 01:16:03] MARKER   : Container ae57c74d0742 started
[2025-11-01 01:16:03] MARKER   : File /tmp/tmpxkmo4tw1 added to container successfully
[2025-11-01 01:16:03] MARKER   : [+] Applying patch
[2025-11-01 01:16:03] INFO     : [+] Patch applied successfully.
[2025-11-01 01:16:03] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 01:22:52] INFO     : [+] Test result: False
[2025-11-01 01:23:04] INFO     : [*] Container stopped and removed.
[2025-11-01 01:23:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:23:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 01:23:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:23:04] MARKER   : Creating container...
[2025-11-01 01:23:06] MARKER   : Container 694cfae0ff34 started
[2025-11-01 01:23:06] MARKER   : [+] Applying golden code patch
[2025-11-01 01:23:06] MARKER   : File /tmp/tmpiyhdewiq added to container successfully
[2025-11-01 01:23:06] MARKER   : [+] Applying patch
[2025-11-01 01:23:06] INFO     : [+] Patch applied successfully.
[2025-11-01 01:23:06] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 01:29:47] INFO     : [+] Test result: False
[2025-11-01 01:29:58] INFO     : [*] Container stopped and removed.
[2025-11-01 01:29:58] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:29:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:29:58] MARKER   : Current LLM call 2
[2025-11-01 01:29:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 01:29:58] INFO     : Querying LLM...
[2025-11-01 01:30:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:30:03] SUCCESS  : LLM response received
[2025-11-01 01:30:03] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 01:30:03] MARKER   : Creating container for linter...
[2025-11-01 01:30:07] MARKER   : Container c6fa6e1c4f97 started
[2025-11-01 01:30:07] MARKER   : [+] Applying golden code patch
[2025-11-01 01:30:07] MARKER   : File /tmp/tmpj9q0wn9j added to container successfully
[2025-11-01 01:30:07] MARKER   : [+] Applying patch
[2025-11-01 01:30:07] INFO     : [+] Patch applied successfully.
[2025-11-01 01:30:07] MARKER   : Running linter
[2025-11-01 01:36:49] INFO     : [+] Linter result: True
[2025-11-01 01:37:01] INFO     : [*] Container stopped and removed.
