[2025-11-01 00:00:32] INFO     : Linked issue found
[2025-11-01 00:00:34] INFO     : Repository does not exist yet, cloning...
[2025-11-01 00:00:34] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 00:00:37] SUCCESS  : Cloning successful
[2025-11-01 00:00:37] MARKER   : Checking Docker image...
[2025-11-01 00:00:37] MARKER   : Image not found. Building image...
[2025-11-01 00:00:37] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 00:02:35] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-736:latest' built successfully
[2025-11-01 00:02:35] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:02:35] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 00:02:35] MARKER   : Current LLM call 1
[2025-11-01 00:02:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20251101_000032/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 00:02:35] INFO     : Querying LLM...
[2025-11-01 00:02:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:02:38] SUCCESS  : LLM response received
[2025-11-01 00:02:38] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:02:38] MARKER   : Creating container for linter...
[2025-11-01 00:02:39] MARKER   : Container 2e8fc71d300a started
[2025-11-01 00:02:39] MARKER   : [+] Applying golden code patch
[2025-11-01 00:02:39] MARKER   : File /tmp/tmp3guxsr1c added to container successfully
[2025-11-01 00:02:39] MARKER   : [+] Applying patch
[2025-11-01 00:02:39] INFO     : [+] Patch applied successfully.
[2025-11-01 00:02:39] MARKER   : Running linter
[2025-11-01 00:02:56] INFO     : [+] Linter result: True
[2025-11-01 00:03:07] INFO     : [*] Container stopped and removed.
[2025-11-01 00:03:07] MARKER   : File src/metrics/nom.rs exists in commit 736f379b957378da28b590c125c134db0c64b8b1
[2025-11-01 00:03:07] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-11-01 00:03:07] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:03:07] MARKER   : Creating container...
[2025-11-01 00:03:08] MARKER   : Container ae86ba8afa23 started
[2025-11-01 00:03:08] MARKER   : File /tmp/tmpfqo8zwab added to container successfully
[2025-11-01 00:03:08] MARKER   : [+] Applying patch
[2025-11-01 00:03:08] INFO     : [+] Patch applied successfully.
[2025-11-01 00:03:08] MARKER   : Tests to run: test_average_calculations
[2025-11-01 00:03:25] INFO     : [+] Test result: False
[2025-11-01 00:03:37] INFO     : [*] Container stopped and removed.
[2025-11-01 00:03:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:03:37] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:03:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:03:37] MARKER   : Creating container...
[2025-11-01 00:03:37] MARKER   : Container d5b1d1aba211 started
[2025-11-01 00:03:37] MARKER   : [+] Applying golden code patch
