[2025-09-15 06:15:30] MARKER   : Checking for linked Bugzilla issues in PR #2234
[2025-09-15 06:15:31] INFO     : Linked issue found
[2025-09-15 06:15:32] INFO     : Repository does not exist yet, cloning...
[2025-09-15 06:15:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 06:16:01] SUCCESS  : Cloning successful
[2025-09-15 06:16:01] MARKER   : Checking Docker image...
[2025-09-15 06:16:01] MARKER   : Image not found. Building image...
[2025-09-15 06:16:01] MARKER   : Using standard Dockerfile for glean
[2025-09-15 06:17:05] SUCCESS  : Docker image 'image_mozilla__glean-2234:latest' built successfully
[2025-09-15 06:17:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 06:17:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:17:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20250915_061530/i1_gpt-4o/prompt.txt
[2025-09-15 06:17:05] INFO     : Querying LLM...
[2025-09-15 06:17:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:17:08] SUCCESS  : LLM response received
[2025-09-15 06:17:08] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-09-15 06:17:08] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-09-15 06:17:08] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:17:08] MARKER   : Creating container...
[2025-09-15 06:17:10] MARKER   : Container 65af244f3258 started
[2025-09-15 06:17:10] MARKER   : File /tmp/tmpen46hyxf added to container successfully
[2025-09-15 06:17:10] MARKER   : [+] Applying patch
[2025-09-15 06:17:10] INFO     : [+] Patch applied successfully.
[2025-09-15 06:17:10] MARKER   : Tests to run: test_preinit_queue_size_limit
[2025-09-15 06:17:39] INFO     : [+] Test command executed.
[2025-09-15 06:17:39] INFO     : [+] Test result: False
[2025-09-15 06:17:53] INFO     : [*] Container stopped and removed.
[2025-09-15 06:17:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:17:53] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-09-15 06:17:53] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:17:53] MARKER   : Creating container...
[2025-09-15 06:17:54] MARKER   : Container 2558cd4c990e started
[2025-09-15 06:17:54] MARKER   : [+] Applying golden code patch
[2025-09-15 06:17:54] MARKER   : File /tmp/tmp31nwcgdc added to container successfully
[2025-09-15 06:17:54] MARKER   : [+] Applying patch
[2025-09-15 06:17:54] INFO     : [+] Patch applied successfully.
[2025-09-15 06:17:54] MARKER   : Tests to run: test_preinit_queue_size_limit
[2025-09-15 06:18:23] INFO     : [+] Test command executed.
[2025-09-15 06:18:23] INFO     : [+] Test result: False
[2025-09-15 06:18:37] INFO     : [*] Container stopped and removed.
[2025-09-15 06:18:37] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:18:37] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:18:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 06:18:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:18:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 06:18:37] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:18:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20250915_061530/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 06:18:37] INFO     : Querying LLM...
