[2025-11-02 09:07:22] INFO     : Linked issue found
[2025-11-02 09:07:23] INFO     : Repository does not exist yet, cloning...
[2025-11-02 09:07:23] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-02 09:07:24] SUCCESS  : Cloning successful
[2025-11-02 09:07:24] MARKER   : Checking Docker image...
[2025-11-02 09:07:24] MARKER   : Image not found. Building image...
[2025-11-02 09:07:24] INFO     : Using old Dockerfile for grcov
[2025-11-02 09:08:28] SUCCESS  : Docker image 'image_mozilla__grcov-233:latest' built successfully
[2025-11-02 09:08:28] MARKER   : =============== Test Generation Started ==============
[2025-11-02 09:08:28] MARKER   : Attempt 1 with model gpt-4o
[2025-11-02 09:08:28] MARKER   : Current LLM call 1
[2025-11-02 09:08:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-02 09:08:28] INFO     : Querying LLM...
[2025-11-02 09:08:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 09:08:32] SUCCESS  : LLM response received
[2025-11-02 09:08:32] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 09:08:32] MARKER   : Creating container for linter...
[2025-11-02 09:08:33] MARKER   : Container 08f781ebb2ff started
[2025-11-02 09:08:33] MARKER   : [+] Applying golden code patch
[2025-11-02 09:08:33] MARKER   : File /tmp/tmp1ulppjec added to container successfully
[2025-11-02 09:08:33] MARKER   : [+] Applying patch
[2025-11-02 09:08:33] INFO     : [+] Patch applied successfully.
[2025-11-02 09:08:33] MARKER   : Running linter
[2025-11-02 09:15:13] INFO     : [+] Linter result: True
[2025-11-02 09:15:25] INFO     : [*] Container stopped and removed.
[2025-11-02 09:15:25] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 09:15:25] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 09:15:25] MARKER   : Running test in pre-PR codebase...
[2025-11-02 09:15:25] MARKER   : Creating container...
[2025-11-02 09:15:29] MARKER   : Container c62838fb16f2 started
[2025-11-02 09:15:29] MARKER   : File /tmp/tmpljg_1f9s added to container successfully
[2025-11-02 09:15:29] MARKER   : [+] Applying patch
[2025-11-02 09:15:29] INFO     : [+] Patch applied successfully.
[2025-11-02 09:15:29] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 09:22:31] INFO     : [+] Test result: True
[2025-11-02 09:22:45] INFO     : [*] Container stopped and removed.
[2025-11-02 09:22:45] WARNING  : No Fail-to-Pass test generated
