[2025-10-01 19:51:25] INFO     : Linked issue found
[2025-10-01 19:51:26] INFO     : Repository does not exist yet, cloning...
[2025-10-01 19:51:26] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 19:51:28] SUCCESS  : Cloning successful
[2025-10-01 19:51:28] MARKER   : Checking Docker image...
[2025-10-01 19:51:28] MARKER   : Image not found. Building image...
[2025-10-01 19:51:28] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 19:57:58] SUCCESS  : Docker image 'image_mozilla__neqo-1213:latest' built successfully
[2025-10-01 19:57:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 19:57:58] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:57:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1213_20251001_195124/i1_gpt-4o/prompt.txt
[2025-10-01 19:57:58] INFO     : Querying LLM...
[2025-10-01 19:58:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:58:02] SUCCESS  : LLM response received
[2025-10-01 19:58:02] MARKER   : File neqo-transport/src/recovery.rs exists in commit 37bb62fa7b43ac624406090ba4f94f4cc082790b
[2025-10-01 19:58:02] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 19:58:02] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:58:02] MARKER   : Creating container...
[2025-10-01 19:58:06] MARKER   : Container 08f8b70b4396 started
[2025-10-01 19:58:06] MARKER   : File /tmp/tmpetn19thl added to container successfully
[2025-10-01 19:58:06] MARKER   : [+] Applying patch
[2025-10-01 19:58:06] INFO     : [+] Patch applied successfully.
[2025-10-01 19:58:06] MARKER   : Tests to run: test_update_rtt_with_checked_duration_since
[2025-10-01 19:58:21] INFO     : [+] Test result: False
[2025-10-01 19:58:35] INFO     : [*] Container stopped and removed.
[2025-10-01 19:58:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:58:35] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 19:58:35] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:58:35] MARKER   : Creating container...
[2025-10-01 19:58:42] MARKER   : Container 9cd8ecfd7ed4 started
[2025-10-01 19:58:42] MARKER   : [+] Applying golden code patch
[2025-10-01 19:58:42] MARKER   : File /tmp/tmpigxp1tis added to container successfully
[2025-10-01 19:58:42] MARKER   : [+] Applying patch
[2025-10-01 19:58:42] INFO     : [+] Patch applied successfully.
[2025-10-01 19:58:42] MARKER   : Tests to run: test_update_rtt_with_checked_duration_since
[2025-10-01 19:58:56] INFO     : [+] Test result: False
[2025-10-01 19:59:09] INFO     : [*] Container stopped and removed.
[2025-10-01 19:59:09] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:59:09] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:59:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 19:59:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:59:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 19:59:09] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:59:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1213_20251001_195124/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 19:59:09] INFO     : Querying LLM...
[2025-10-01 19:59:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:59:10] SUCCESS  : LLM response received
[2025-10-01 19:59:10] MARKER   : File neqo-transport/src/recovery.rs exists in commit 37bb62fa7b43ac624406090ba4f94f4cc082790b
[2025-10-01 19:59:10] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 19:59:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:59:10] MARKER   : Creating container...
[2025-10-01 19:59:20] MARKER   : Container 5c45c19d13de started
[2025-10-01 19:59:20] MARKER   : File /tmp/tmpweplwh9d added to container successfully
[2025-10-01 19:59:20] MARKER   : [+] Applying patch
[2025-10-01 19:59:20] INFO     : [+] Patch applied successfully.
[2025-10-01 19:59:20] MARKER   : Tests to run: test_rtt_update_with_checked_duration_since
[2025-10-01 19:59:34] INFO     : [+] Test result: False
[2025-10-01 19:59:46] INFO     : [*] Container stopped and removed.
[2025-10-01 19:59:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:59:46] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 19:59:46] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:59:46] MARKER   : Creating container...
[2025-10-01 19:59:51] MARKER   : Container a4e03623b864 started
[2025-10-01 19:59:51] MARKER   : [+] Applying golden code patch
[2025-10-01 19:59:51] MARKER   : File /tmp/tmpzbv3j9bz added to container successfully
[2025-10-01 19:59:51] MARKER   : [+] Applying patch
[2025-10-01 19:59:51] INFO     : [+] Patch applied successfully.
[2025-10-01 19:59:51] MARKER   : Tests to run: test_rtt_update_with_checked_duration_since
[2025-10-01 20:00:05] INFO     : [+] Test result: False
[2025-10-01 20:00:17] INFO     : [*] Container stopped and removed.
[2025-10-01 20:00:17] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:00:17] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:00:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 20:00:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:00:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 20:00:17] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:00:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1213_20251001_195124/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 20:00:17] INFO     : Querying LLM...
[2025-10-01 20:00:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:00:20] SUCCESS  : LLM response received
