[2025-10-02 10:54:52] INFO     : Linked issue found
[2025-10-02 10:54:53] INFO     : Repository does not exist yet, cloning...
[2025-10-02 10:54:53] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 10:54:55] SUCCESS  : Cloning successful
[2025-10-02 10:54:55] MARKER   : Checking Docker image...
[2025-10-02 10:54:55] MARKER   : Image not found. Building image...
[2025-10-02 10:54:55] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 11:01:01] SUCCESS  : Docker image 'image_mozilla__neqo-2755:latest' built successfully
[2025-10-02 11:01:01] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 11:01:01] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:01:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2755_20251002_105451/i1_gpt-4o/prompt.txt
[2025-10-02 11:01:01] INFO     : Querying LLM...
[2025-10-02 11:01:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:01:07] SUCCESS  : LLM response received
[2025-10-02 11:01:07] MARKER   : File neqo-udp/src/lib.rs exists in commit 0f3262121c1c390fd70cb24d97c63660ada90fb8
[2025-10-02 11:01:07] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 11:01:07] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:01:07] MARKER   : Creating container...
[2025-10-02 11:01:08] MARKER   : Container 9f278c9824b1 started
[2025-10-02 11:01:08] MARKER   : File /tmp/tmp5ahnzjom added to container successfully
[2025-10-02 11:01:08] MARKER   : [+] Applying patch
[2025-10-02 11:01:08] INFO     : [+] Patch applied successfully.
[2025-10-02 11:01:08] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-10-02 11:02:19] INFO     : [+] Test result: False
[2025-10-02 11:02:32] INFO     : [*] Container stopped and removed.
[2025-10-02 11:02:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:02:32] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 11:02:32] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:02:32] MARKER   : Creating container...
[2025-10-02 11:02:35] MARKER   : Container 93ba3067626b started
[2025-10-02 11:02:35] MARKER   : [+] Applying golden code patch
[2025-10-02 11:02:35] MARKER   : File /tmp/tmpnr_7nij9 added to container successfully
[2025-10-02 11:02:35] MARKER   : [+] Applying patch
[2025-10-02 11:02:35] INFO     : [+] Patch applied successfully.
[2025-10-02 11:02:35] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-10-02 11:03:46] INFO     : [+] Test result: False
[2025-10-02 11:03:58] INFO     : [*] Container stopped and removed.
[2025-10-02 11:03:58] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:03:58] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:03:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 11:03:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:03:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 11:03:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:03:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2755_20251002_105451/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 11:03:58] INFO     : Querying LLM...
[2025-10-02 11:03:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:03:59] SUCCESS  : LLM response received
[2025-10-02 11:03:59] MARKER   : File neqo-udp/src/lib.rs exists in commit 0f3262121c1c390fd70cb24d97c63660ada90fb8
[2025-10-02 11:03:59] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 11:03:59] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:03:59] MARKER   : Creating container...
[2025-10-02 11:04:02] MARKER   : Container c2fe48bb3d37 started
[2025-10-02 11:04:02] MARKER   : File /tmp/tmpwptl_i__ added to container successfully
[2025-10-02 11:04:02] MARKER   : [+] Applying patch
[2025-10-02 11:04:02] INFO     : [+] Patch applied successfully.
[2025-10-02 11:04:02] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-10-02 11:05:13] INFO     : [+] Test result: False
[2025-10-02 11:05:26] INFO     : [*] Container stopped and removed.
[2025-10-02 11:05:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:05:26] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 11:05:26] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:05:26] MARKER   : Creating container...
[2025-10-02 11:05:28] MARKER   : Container e8eb2e858047 started
[2025-10-02 11:05:28] MARKER   : [+] Applying golden code patch
[2025-10-02 11:05:28] MARKER   : File /tmp/tmp7vp6pkd4 added to container successfully
[2025-10-02 11:05:28] MARKER   : [+] Applying patch
[2025-10-02 11:05:28] INFO     : [+] Patch applied successfully.
[2025-10-02 11:05:28] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-10-02 11:06:41] INFO     : [+] Test result: False
[2025-10-02 11:06:54] INFO     : [*] Container stopped and removed.
[2025-10-02 11:06:54] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:06:54] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:06:54] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 11:06:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:06:54] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 11:06:54] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:06:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2755_20251002_105451/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 11:06:54] INFO     : Querying LLM...
[2025-10-02 11:06:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:06:58] SUCCESS  : LLM response received
[2025-10-02 11:06:58] MARKER   : File neqo-udp/src/lib.rs exists in commit 0f3262121c1c390fd70cb24d97c63660ada90fb8
[2025-10-02 11:06:58] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 11:06:58] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:06:58] MARKER   : Creating container...
[2025-10-02 11:07:00] MARKER   : Container 97d5976e04de started
[2025-10-02 11:07:00] MARKER   : File /tmp/tmpcvhq6dfi added to container successfully
