[2025-09-30 12:07:19] MARKER   : Checking for linked Bugzilla issues in PR #2796
[2025-09-30 12:07:19] INFO     : Linked issue found
[2025-09-30 12:07:35] INFO     : Repository does not exist yet, cloning...
[2025-09-30 12:07:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 12:08:11] SUCCESS  : Cloning successful
[2025-09-30 12:08:11] MARKER   : Checking Docker image...
[2025-09-30 12:08:11] MARKER   : Image not found. Building image...
[2025-09-30 12:08:11] MARKER   : Using standard Dockerfile for glean
[2025-09-30 12:11:29] SUCCESS  : Docker image 'image_mozilla__glean-2796:latest' built successfully
[2025-09-30 12:11:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 12:11:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:11:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20250930_120719/i1_gpt-4o/prompt.txt
[2025-09-30 12:11:29] INFO     : Querying LLM...
[2025-09-30 12:11:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:11:33] SUCCESS  : LLM response received
[2025-09-30 12:11:33] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-09-30 12:11:33] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-09-30 12:11:33] MARKER   : Running test in pre-PR codebase...
[2025-09-30 12:11:33] MARKER   : Creating container...
[2025-09-30 12:11:35] MARKER   : Container 644f0e218707 started
[2025-09-30 12:11:35] MARKER   : File /tmp/tmprshlqnnx added to container successfully
[2025-09-30 12:11:35] MARKER   : [+] Applying patch
[2025-09-30 12:11:35] INFO     : [+] Patch applied successfully.
[2025-09-30 12:11:35] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-09-30 12:12:18] INFO     : [+] Test result: False
[2025-09-30 12:12:31] INFO     : [*] Container stopped and removed.
[2025-09-30 12:12:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:12:31] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-09-30 12:12:31] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:12:31] MARKER   : Creating container...
[2025-09-30 12:12:38] MARKER   : Container 86102fd3d72b started
[2025-09-30 12:12:38] MARKER   : [+] Applying golden code patch
[2025-09-30 12:12:38] MARKER   : File /tmp/tmpxo6m32yq added to container successfully
[2025-09-30 12:12:38] MARKER   : [+] Applying patch
[2025-09-30 12:12:38] INFO     : [+] Patch applied successfully.
[2025-09-30 12:12:38] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-09-30 12:13:19] INFO     : [+] Test result: False
[2025-09-30 12:13:35] INFO     : [*] Container stopped and removed.
[2025-09-30 12:13:35] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:13:35] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:13:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 12:13:35] INFO     : Environment already prepared, skipping preparation phase...
