[2025-10-02 00:56:03] INFO     : Linked issue found
[2025-10-02 00:56:06] INFO     : Repository does not exist yet, cloning...
[2025-10-02 00:56:06] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 00:56:08] SUCCESS  : Cloning successful
[2025-10-02 00:56:08] MARKER   : Checking Docker image...
[2025-10-02 00:56:08] MARKER   : Image not found. Building image...
[2025-10-02 00:56:08] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 01:03:36] SUCCESS  : Docker image 'image_mozilla__neqo-1668:latest' built successfully
[2025-10-02 01:03:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 01:03:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:03:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1668_20251002_005602/i1_gpt-4o/prompt.txt
[2025-10-02 01:03:36] INFO     : Querying LLM...
[2025-10-02 01:03:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:03:40] SUCCESS  : LLM response received
[2025-10-02 01:03:40] MARKER   : File neqo-http3/src/lib.rs exists in commit f7a9de9e789a5866cb16a6b44564cd0f89b39926
[2025-10-02 01:03:40] MARKER   : File neqo-http3/src/lib.rs exists in base commit
[2025-10-02 01:03:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:03:40] MARKER   : Creating container...
[2025-10-02 01:03:43] MARKER   : Container 23a30d3ed84b started
[2025-10-02 01:03:43] MARKER   : File /tmp/tmpxft1_5pm added to container successfully
[2025-10-02 01:03:43] MARKER   : [+] Applying patch
[2025-10-02 01:03:43] INFO     : [+] Patch applied successfully.
[2025-10-02 01:03:43] MARKER   : Tests to run: test_sendstream_methods_removed
[2025-10-02 01:04:49] INFO     : [+] Test result: False
[2025-10-02 01:05:05] INFO     : [*] Container stopped and removed.
[2025-10-02 01:05:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:05:05] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-10-02 01:05:05] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:05:05] MARKER   : Creating container...
[2025-10-02 01:05:11] MARKER   : Container 90febd43cab6 started
[2025-10-02 01:05:11] MARKER   : [+] Applying golden code patch
[2025-10-02 01:05:11] MARKER   : File /tmp/tmpn9ieobif added to container successfully
[2025-10-02 01:05:11] MARKER   : [+] Applying patch
[2025-10-02 01:05:11] INFO     : [+] Patch applied successfully.
[2025-10-02 01:05:11] MARKER   : Tests to run: test_sendstream_methods_removed
[2025-10-02 01:06:21] INFO     : [+] Test result: False
[2025-10-02 01:06:38] INFO     : [*] Container stopped and removed.
[2025-10-02 01:06:38] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:06:38] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:06:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 01:06:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 01:06:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 01:06:38] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:06:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1668_20251002_005602/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 01:06:38] INFO     : Querying LLM...
[2025-10-02 01:06:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:06:39] SUCCESS  : LLM response received
