[2025-10-01 15:29:14] INFO     : Linked issue found
[2025-10-01 15:29:17] INFO     : Repository does not exist yet, cloning...
[2025-10-01 15:29:17] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 15:29:18] SUCCESS  : Cloning successful
[2025-10-01 15:29:18] MARKER   : Checking Docker image...
[2025-10-01 15:29:18] MARKER   : Image not found. Building image...
[2025-10-01 15:29:18] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 15:34:59] SUCCESS  : Docker image 'image_mozilla__neqo-205:latest' built successfully
[2025-10-01 15:34:59] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 15:34:59] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:34:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-205_20251001_152914/i1_gpt-4o/prompt.txt
[2025-10-01 15:34:59] INFO     : Querying LLM...
[2025-10-01 15:35:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:35:37] SUCCESS  : LLM response received
[2025-10-01 15:35:37] MARKER   : File neqo-http3/src/connection.rs exists in commit 65971d749dd94850244bd8848af41e989303434d
[2025-10-01 15:35:37] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 15:35:37] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:35:37] MARKER   : Creating container...
[2025-10-01 15:35:38] MARKER   : Container 6c476b59f2dc started
[2025-10-01 15:35:38] MARKER   : File /tmp/tmpkbcnmnf5 added to container successfully
[2025-10-01 15:35:38] MARKER   : [+] Applying patch
[2025-10-01 15:35:38] INFO     : [+] Patch applied successfully.
[2025-10-01 15:35:38] MARKER   : Tests to run: test_read_frames_after_unblock
[2025-10-01 15:35:50] INFO     : [+] Test result: False
[2025-10-01 15:36:01] INFO     : [*] Container stopped and removed.
[2025-10-01 15:36:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:36:01] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 15:36:01] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:36:01] MARKER   : Creating container...
[2025-10-01 15:36:03] MARKER   : Container 61fee1136a05 started
[2025-10-01 15:36:03] MARKER   : [+] Applying golden code patch
[2025-10-01 15:36:03] MARKER   : File /tmp/tmplntfp5gx added to container successfully
[2025-10-01 15:36:03] MARKER   : [+] Applying patch
[2025-10-01 15:36:03] INFO     : [+] Patch applied successfully.
[2025-10-01 15:36:03] MARKER   : Tests to run: test_read_frames_after_unblock
[2025-10-01 15:36:15] INFO     : [+] Test result: False
[2025-10-01 15:36:26] INFO     : [*] Container stopped and removed.
[2025-10-01 15:36:26] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:36:26] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:36:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 15:36:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:36:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 15:36:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:36:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-205_20251001_152914/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 15:36:26] INFO     : Querying LLM...
[2025-10-01 15:36:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:36:29] SUCCESS  : LLM response received
[2025-10-01 15:36:29] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-10-01 15:36:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:36:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 15:36:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:36:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-205_20251001_152914/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 15:36:29] INFO     : Querying LLM...
[2025-10-01 15:36:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:36:34] SUCCESS  : LLM response received
[2025-10-01 15:36:34] MARKER   : File neqo-http3/src/connection.rs exists in commit 65971d749dd94850244bd8848af41e989303434d
[2025-10-01 15:36:34] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 15:36:34] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:36:34] MARKER   : Creating container...
[2025-10-01 15:36:36] MARKER   : Container 2d7eb5abfa0c started
[2025-10-01 15:36:36] MARKER   : File /tmp/tmpp2uu44l6 added to container successfully
[2025-10-01 15:36:36] MARKER   : [+] Applying patch
[2025-10-01 15:36:36] INFO     : [+] Patch applied successfully.
[2025-10-01 15:36:36] MARKER   : Tests to run: test_read_frames_header_blocked
[2025-10-01 15:36:48] INFO     : [+] Test result: False
[2025-10-01 15:37:00] INFO     : [*] Container stopped and removed.
[2025-10-01 15:37:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:37:00] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 15:37:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:37:00] MARKER   : Creating container...
[2025-10-01 15:37:01] MARKER   : Container 1495ed5a0e8e started
[2025-10-01 15:37:01] MARKER   : [+] Applying golden code patch
[2025-10-01 15:37:01] MARKER   : File /tmp/tmpvoc5fec6 added to container successfully
[2025-10-01 15:37:01] MARKER   : [+] Applying patch
[2025-10-01 15:37:01] INFO     : [+] Patch applied successfully.
[2025-10-01 15:37:01] MARKER   : Tests to run: test_read_frames_header_blocked
[2025-10-01 15:37:13] INFO     : [+] Test result: False
[2025-10-01 15:37:25] INFO     : [*] Container stopped and removed.
[2025-10-01 15:37:25] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:37:25] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:37:25] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 15:37:26] SUCCESS  : Removed Docker image image_mozilla__neqo-205:latest
[2025-10-01 15:37:26] INFO     : Teardown completed
