[2025-10-02 09:11:41] INFO     : Linked issue found
[2025-10-02 09:11:44] INFO     : Repository does not exist yet, cloning...
[2025-10-02 09:11:44] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 09:11:45] SUCCESS  : Cloning successful
[2025-10-02 09:11:45] MARKER   : Checking Docker image...
[2025-10-02 09:11:45] MARKER   : Image not found. Building image...
[2025-10-02 09:11:45] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 09:18:03] SUCCESS  : Docker image 'image_mozilla__neqo-2568:latest' built successfully
[2025-10-02 09:18:03] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 09:18:03] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:18:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2568_20251002_091141/i1_gpt-4o/prompt.txt
[2025-10-02 09:18:03] INFO     : Querying LLM...
[2025-10-02 09:18:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:18:06] SUCCESS  : LLM response received
[2025-10-02 09:18:06] MARKER   : File neqo-transport/src/ecn.rs exists in commit 00646f0018bd532f50cafdcbbc7bf160b2864a73
[2025-10-02 09:18:06] MARKER   : File neqo-transport/src/ecn.rs exists in base commit
[2025-10-02 09:18:06] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:18:06] MARKER   : Creating container...
[2025-10-02 09:18:08] MARKER   : Container 6c73eb24c8d1 started
[2025-10-02 09:18:08] MARKER   : File /tmp/tmp3dyluepi added to container successfully
[2025-10-02 09:18:08] MARKER   : [+] Applying patch
[2025-10-02 09:18:08] INFO     : [+] Patch applied successfully.
[2025-10-02 09:18:08] MARKER   : Tests to run: test_is_empty_behavior
[2025-10-02 09:19:52] INFO     : [+] Test result: True
[2025-10-02 09:20:07] INFO     : [*] Container stopped and removed.
[2025-10-02 09:20:07] WARNING  : No Fail-to-Pass test generated
[2025-10-02 09:20:07] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:20:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 09:20:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 09:20:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 09:20:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:20:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2568_20251002_091141/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 09:20:07] INFO     : Querying LLM...
[2025-10-02 09:20:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:20:07] SUCCESS  : LLM response received
[2025-10-02 09:20:07] MARKER   : File neqo-transport/src/ecn.rs exists in commit 00646f0018bd532f50cafdcbbc7bf160b2864a73
[2025-10-02 09:20:07] MARKER   : File neqo-transport/src/ecn.rs exists in base commit
[2025-10-02 09:20:07] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:20:07] MARKER   : Creating container...
[2025-10-02 09:20:10] MARKER   : Container 9810b5d1f990 started
[2025-10-02 09:20:10] MARKER   : File /tmp/tmpfgiw47qp added to container successfully
[2025-10-02 09:20:10] MARKER   : [+] Applying patch
[2025-10-02 09:20:10] INFO     : [+] Patch applied successfully.
[2025-10-02 09:20:10] MARKER   : Tests to run: test_ecn_count_behavior
[2025-10-02 09:21:42] INFO     : [+] Test result: False
[2025-10-02 09:21:58] INFO     : [*] Container stopped and removed.
[2025-10-02 09:21:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:21:58] MARKER   : File neqo-transport/src/ecn.rs exists in head commit
[2025-10-02 09:21:58] MARKER   : Running test in post-PR codebase...
[2025-10-02 09:21:58] MARKER   : Creating container...
[2025-10-02 09:22:00] MARKER   : Container 14036aaa77d7 started
[2025-10-02 09:22:00] MARKER   : [+] Applying golden code patch
[2025-10-02 09:22:00] MARKER   : File /tmp/tmp86f31jn9 added to container successfully
[2025-10-02 09:22:00] MARKER   : [+] Applying patch
[2025-10-02 09:22:00] INFO     : [+] Patch applied successfully.
[2025-10-02 09:22:00] MARKER   : Tests to run: test_ecn_count_behavior
[2025-10-02 09:23:36] INFO     : [+] Test result: False
[2025-10-02 09:23:50] INFO     : [*] Container stopped and removed.
[2025-10-02 09:23:50] INFO     : No Fail-to-Pass test generated
[2025-10-02 09:23:50] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:23:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 09:23:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 09:23:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 09:23:50] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:23:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2568_20251002_091141/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 09:23:50] INFO     : Querying LLM...
[2025-10-02 09:23:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:23:52] SUCCESS  : LLM response received
[2025-10-02 09:23:52] MARKER   : File neqo-transport/src/ecn.rs exists in commit 00646f0018bd532f50cafdcbbc7bf160b2864a73
[2025-10-02 09:23:52] MARKER   : File neqo-transport/src/ecn.rs exists in base commit
[2025-10-02 09:23:52] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:23:52] MARKER   : Creating container...
[2025-10-02 09:23:58] MARKER   : Container ff0029efd0dd started
[2025-10-02 09:23:58] MARKER   : File /tmp/tmpdwfnemsy added to container successfully
[2025-10-02 09:23:58] MARKER   : [+] Applying patch
[2025-10-02 09:23:58] INFO     : [+] Patch applied successfully.
[2025-10-02 09:23:58] MARKER   : Tests to run: test_is_empty_includes_not_ect
[2025-10-02 09:25:29] INFO     : [+] Test result: False
[2025-10-02 09:25:45] INFO     : [*] Container stopped and removed.
[2025-10-02 09:25:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:25:45] MARKER   : File neqo-transport/src/ecn.rs exists in head commit
