[2025-09-29 18:06:53] MARKER   : Checking for linked Bugzilla issues in PR #1021
[2025-09-29 18:06:54] INFO     : Linked issue found
[2025-09-29 18:06:57] INFO     : Repository does not exist yet, cloning...
[2025-09-29 18:06:57] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 18:07:30] SUCCESS  : Cloning successful
[2025-09-29 18:07:30] MARKER   : Checking Docker image...
[2025-09-29 18:07:30] MARKER   : Image not found. Building image...
[2025-09-29 18:07:30] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:10:08] SUCCESS  : Docker image 'image_mozilla__glean-1021:latest' built successfully
[2025-09-29 18:10:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:10:08] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:10:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1021_20250929_180653/i1_gpt-4o/prompt.txt
[2025-09-29 18:10:08] INFO     : Querying LLM...
[2025-09-29 18:10:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:10:24] SUCCESS  : LLM response received
[2025-09-29 18:10:24] MARKER   : File glean-core/src/upload/mod.rs exists in commit ba7901486708666ead56cfdd171de1b96fa337fc
[2025-09-29 18:10:24] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 18:10:24] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:10:24] MARKER   : Creating container...
[2025-09-29 18:10:26] MARKER   : Container f6d7ed528827 started
[2025-09-29 18:10:26] MARKER   : File /tmp/tmpzwt43j91 added to container successfully
[2025-09-29 18:10:26] MARKER   : [+] Applying patch
[2025-09-29 18:10:26] INFO     : [+] Patch applied successfully.
[2025-09-29 18:10:26] MARKER   : Tests to run: test_processes_correctly_client_error_upload_response_with_debug_view_tag
[2025-09-29 18:10:44] INFO     : [+] Test result: False
[2025-09-29 18:10:57] INFO     : [*] Container stopped and removed.
[2025-09-29 18:10:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:10:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 18:10:57] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:10:57] MARKER   : Creating container...
[2025-09-29 18:11:00] MARKER   : Container e408a785ba0a started
[2025-09-29 18:11:00] MARKER   : [+] Applying golden code patch
[2025-09-29 18:11:00] MARKER   : File /tmp/tmprg26y7o7 added to container successfully
[2025-09-29 18:11:00] MARKER   : [+] Applying patch
[2025-09-29 18:11:00] INFO     : [+] Patch applied successfully.
[2025-09-29 18:11:00] MARKER   : Tests to run: test_processes_correctly_client_error_upload_response_with_debug_view_tag
[2025-09-29 18:11:17] INFO     : [+] Test result: False
[2025-09-29 18:11:29] INFO     : [*] Container stopped and removed.
[2025-09-29 18:11:29] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:11:29] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:11:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 18:11:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:11:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:11:29] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:11:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1021_20250929_180653/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:11:29] INFO     : Querying LLM...
[2025-09-29 18:11:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:11:31] SUCCESS  : LLM response received
[2025-09-29 18:11:31] MARKER   : File glean-core/src/upload/mod.rs exists in commit ba7901486708666ead56cfdd171de1b96fa337fc
[2025-09-29 18:11:32] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 18:11:32] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:11:32] MARKER   : Creating container...
[2025-09-29 18:11:35] MARKER   : Container 17ce39644181 started
[2025-09-29 18:11:35] MARKER   : File /tmp/tmp63eodejm added to container successfully
[2025-09-29 18:11:35] MARKER   : [+] Applying patch
[2025-09-29 18:11:35] INFO     : [+] Patch applied successfully.
[2025-09-29 18:11:35] MARKER   : Tests to run: test_duplicate_pings_are_not_enqueued
[2025-09-29 18:12:00] INFO     : [+] Test result: False
[2025-09-29 18:12:12] INFO     : [*] Container stopped and removed.
[2025-09-29 18:12:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:12:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 18:12:12] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:12:12] MARKER   : Creating container...
[2025-09-29 18:12:18] MARKER   : Container 6e0655ac9a35 started
[2025-09-29 18:12:18] MARKER   : [+] Applying golden code patch
[2025-09-29 18:12:18] MARKER   : File /tmp/tmp8wydxthv added to container successfully
[2025-09-29 18:12:18] MARKER   : [+] Applying patch
[2025-09-29 18:12:18] INFO     : [+] Patch applied successfully.
[2025-09-29 18:12:18] MARKER   : Tests to run: test_duplicate_pings_are_not_enqueued
[2025-09-29 18:12:43] INFO     : [+] Test result: True
[2025-09-29 18:12:57] INFO     : [*] Container stopped and removed.
[2025-09-29 18:12:57] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 18:12:57] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 18:12:57] MARKER   : Running code coverage with golden patch only...
[2025-09-29 18:12:57] MARKER   : Creating container...
[2025-09-29 18:13:04] MARKER   : Container d1063654b215 started
[2025-09-29 18:13:04] MARKER   : [+] Applying golden code patch
[2025-09-29 18:13:04] MARKER   : File /tmp/tmpoqxdoq4k added to container successfully
[2025-09-29 18:13:04] MARKER   : [+] Applying patch
[2025-09-29 18:13:04] INFO     : [+] Patch applied successfully.
[2025-09-29 18:13:04] MARKER   : Running coverage generation...
[2025-09-29 18:13:31] MARKER   : Retrieving line coverage...
