[2025-09-10 08:19:15] INFO     : Linked issue found
[2025-09-10 08:19:16] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:19:16] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:19:17] SUCCESS  : Cloning successful
[2025-09-10 08:19:17] MARKER   : Checking Docker image...
[2025-09-10 08:19:17] MARKER   : Image not found. Building image...
[2025-09-10 08:19:17] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:21:00] SUCCESS  : Docker image 'image_mozilla__grcov-194:latest' built successfully
[2025-09-10 08:21:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:21:00] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:21:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20250910_081915/i1_gpt-4o/prompt.txt
[2025-09-10 08:21:00] INFO     : Querying LLM...
[2025-09-10 08:21:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:21:10] SUCCESS  : LLM response received
[2025-09-10 08:21:10] MARKER   : File src/path_rewriting.rs exists in commit 3cdc843ab47c50f24205d2bf5a5f6870557a4950
[2025-09-10 08:21:10] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:21:10] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:21:10] MARKER   : Creating container...
[2025-09-10 08:21:12] MARKER   : Container 1105b0be53cb started
[2025-09-10 08:21:12] MARKER   : File /tmp/tmpsr6a__kx added to container successfully
[2025-09-10 08:21:12] MARKER   : [+] Applying patch
[2025-09-10 08:21:12] INFO     : [+] Patch applied successfully.
[2025-09-10 08:21:12] MARKER   : Tests to run: test_rewrite_paths_with_mapping_and_prefix
[2025-09-10 08:21:17] INFO     : [+] Test command executed.
[2025-09-10 08:21:17] INFO     : [+] Test result: False
[2025-09-10 08:21:28] INFO     : [*] Container stopped and removed.
[2025-09-10 08:21:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:21:28] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:21:28] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:21:28] MARKER   : Creating container...
[2025-09-10 08:21:31] MARKER   : Container 7adadc9f8b42 started
[2025-09-10 08:21:31] MARKER   : [+] Applying golden code patch
