[2025-09-09 11:57:53] INFO     : Linked issue found
[2025-09-09 11:57:56] INFO     : Repository does not exist yet, cloning...
[2025-09-09 11:57:56] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 11:58:00] SUCCESS  : Cloning successful
[2025-09-09 11:58:00] MARKER   : Checking Docker image...
[2025-09-09 11:58:00] MARKER   : Image not found. Building image...
[2025-09-09 11:58:20] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-793:latest' built successfully
[2025-09-09 11:58:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 11:58:20] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:58:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20250909_115753/i1_gpt-4o/prompt.txt
[2025-09-09 11:58:20] INFO     : Querying LLM...
[2025-09-09 11:58:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:58:22] SUCCESS  : LLM response received
[2025-09-09 11:58:22] INFO     : Model determined no test is needed.
[2025-09-09 11:58:22] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 11:58:22] INFO     : Model did not return a test, skipping...
[2025-09-09 11:58:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 11:58:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 11:58:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 11:58:22] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:58:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20250909_115753/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 11:58:22] INFO     : Querying LLM...
[2025-09-09 11:58:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:58:24] SUCCESS  : LLM response received
[2025-09-09 11:58:24] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-09-09 11:58:24] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-09-09 11:58:24] MARKER   : Running test in pre-PR codebase...
[2025-09-09 11:58:24] MARKER   : Creating container...
[2025-09-09 11:58:26] MARKER   : Container dcf5ff1cb56c started
[2025-09-09 11:58:26] MARKER   : File /tmp/tmpdv7yy275 added to container successfully
[2025-09-09 11:58:26] MARKER   : [+] Applying patch
[2025-09-09 11:58:26] INFO     : [+] Patch applied successfully.
[2025-09-09 11:58:26] MARKER   : Tests to run: test_loc_min_max
[2025-09-09 11:58:43] INFO     : [+] Test command executed.
[2025-09-09 11:58:43] INFO     : [+] Test result: False
[2025-09-09 11:58:57] INFO     : [*] Container stopped and removed.
[2025-09-09 11:58:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 11:58:57] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-09-09 11:58:57] MARKER   : Running test in post-PR codebase...
[2025-09-09 11:58:57] MARKER   : Creating container...
[2025-09-09 11:58:59] MARKER   : Container 0b6502f4255c started
[2025-09-09 11:58:59] MARKER   : [+] Applying golden code patch
[2025-09-09 11:58:59] MARKER   : File /tmp/tmp5hs0h7b6 added to container successfully
[2025-09-09 11:58:59] MARKER   : [+] Applying patch
[2025-09-09 11:58:59] INFO     : [+] Patch applied successfully.
[2025-09-09 11:58:59] MARKER   : Tests to run: test_loc_min_max
[2025-09-09 11:59:17] INFO     : [+] Test command executed.
[2025-09-09 11:59:17] INFO     : [+] Test result: True
[2025-09-09 11:59:32] INFO     : [*] Container stopped and removed.
[2025-09-09 11:59:32] SUCCESS  : Fail-to-Pass test generated
[2025-09-09 11:59:32] MARKER   : =============== Test Generation Finished =============
[2025-09-09 11:59:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
