[2025-09-14 09:03:58] MARKER   : Checking for linked Bugzilla issues in PR #1120
[2025-09-14 09:03:59] INFO     : Linked issue found
[2025-09-14 09:04:05] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:04:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:04:37] SUCCESS  : Cloning successful
[2025-09-14 09:04:37] MARKER   : Checking Docker image...
[2025-09-14 09:04:37] MARKER   : Image not found. Building image...
[2025-09-14 09:04:37] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:06:12] SUCCESS  : Docker image 'image_mozilla__glean-1120:latest' built successfully
[2025-09-14 09:06:12] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:06:12] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:06:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1120_20250914_090358/i1_gpt-4o/prompt.txt
[2025-09-14 09:06:12] INFO     : Querying LLM...
[2025-09-14 09:06:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:06:24] SUCCESS  : LLM response received
[2025-09-14 09:06:24] MARKER   : File glean-core/src/upload/mod.rs exists in commit 73012cbb4792f17973e2821a6b6504d895a18fdc
[2025-09-14 09:06:24] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 09:06:24] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:06:24] MARKER   : Creating container...
[2025-09-14 09:06:26] MARKER   : Container 04c9e9a660cb started
[2025-09-14 09:06:26] MARKER   : File /tmp/tmp7fyk5pnr added to container successfully
[2025-09-14 09:06:26] MARKER   : [+] Applying patch
[2025-09-14 09:06:26] INFO     : [+] Patch applied successfully.
[2025-09-14 09:06:26] MARKER   : Tests to run: test_limit_retries_for_failed_ping_uploads
[2025-09-14 09:06:46] INFO     : [+] Test command executed.
[2025-09-14 09:06:46] INFO     : [+] Test result: False
[2025-09-14 09:06:59] INFO     : [*] Container stopped and removed.
[2025-09-14 09:06:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:06:59] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 09:06:59] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:06:59] MARKER   : Creating container...
[2025-09-14 09:07:01] MARKER   : Container 0374bff24bca started
[2025-09-14 09:07:01] MARKER   : [+] Applying golden code patch
[2025-09-14 09:07:01] MARKER   : File /tmp/tmpyy75yc5p added to container successfully
[2025-09-14 09:07:01] MARKER   : [+] Applying patch
[2025-09-14 09:07:01] INFO     : [+] Patch applied successfully.
[2025-09-14 09:07:01] MARKER   : Tests to run: test_limit_retries_for_failed_ping_uploads
[2025-09-14 09:07:21] INFO     : [+] Test command executed.
[2025-09-14 09:07:21] INFO     : [+] Test result: False
[2025-09-14 09:07:36] INFO     : [*] Container stopped and removed.
[2025-09-14 09:07:36] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:07:36] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:07:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:07:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:07:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:07:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:07:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1120_20250914_090358/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:07:36] INFO     : Querying LLM...
[2025-09-14 09:07:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:07:37] SUCCESS  : LLM response received
[2025-09-14 09:07:37] MARKER   : File glean-core/src/upload/mod.rs exists in commit 73012cbb4792f17973e2821a6b6504d895a18fdc
[2025-09-14 09:07:37] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 09:07:37] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:07:37] MARKER   : Creating container...
[2025-09-14 09:07:39] MARKER   : Container bedb76b68526 started
[2025-09-14 09:07:39] MARKER   : File /tmp/tmpvuuaammf added to container successfully
[2025-09-14 09:07:39] MARKER   : [+] Applying patch
[2025-09-14 09:07:39] INFO     : [+] Patch applied successfully.
[2025-09-14 09:07:39] MARKER   : Tests to run: test_maximum_recoverable_failures
[2025-09-14 09:07:57] INFO     : [+] Test command executed.
[2025-09-14 09:07:57] INFO     : [+] Test result: False
[2025-09-14 09:08:13] INFO     : [*] Container stopped and removed.
[2025-09-14 09:08:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:08:13] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 09:08:13] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:08:13] MARKER   : Creating container...
[2025-09-14 09:08:20] MARKER   : Container 2fdf6a5a0488 started
[2025-09-14 09:08:20] MARKER   : [+] Applying golden code patch
[2025-09-14 09:08:20] MARKER   : File /tmp/tmp_4mxfyrl added to container successfully
[2025-09-14 09:08:20] MARKER   : [+] Applying patch
[2025-09-14 09:08:20] INFO     : [+] Patch applied successfully.
[2025-09-14 09:08:20] MARKER   : Tests to run: test_maximum_recoverable_failures
[2025-09-14 09:08:38] INFO     : [+] Test command executed.
[2025-09-14 09:08:38] INFO     : [+] Test result: False
[2025-09-14 09:08:54] INFO     : [*] Container stopped and removed.
[2025-09-14 09:08:54] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:08:54] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:08:54] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 09:08:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:08:54] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 09:08:54] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:08:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1120_20250914_090358/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 09:08:54] INFO     : Querying LLM...
[2025-09-14 09:08:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:08:56] SUCCESS  : LLM response received
[2025-09-14 09:08:56] MARKER   : File glean-core/src/upload/mod.rs exists in commit 73012cbb4792f17973e2821a6b6504d895a18fdc
[2025-09-14 09:08:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 09:08:57] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:08:57] MARKER   : Creating container...
[2025-09-14 09:09:01] MARKER   : Container 4d9a69016a55 started
[2025-09-14 09:09:01] MARKER   : File /tmp/tmpx4lbjsrp added to container successfully
[2025-09-14 09:09:01] MARKER   : [+] Applying patch
[2025-09-14 09:09:01] INFO     : [+] Patch applied successfully.
[2025-09-14 09:09:01] MARKER   : Tests to run: maximum_of_recoverable_errors_is_enforced_for_uploading_window
[2025-09-14 09:09:19] INFO     : [+] Test command executed.
[2025-09-14 09:09:19] INFO     : [+] Test result: False
[2025-09-14 09:09:33] INFO     : [*] Container stopped and removed.
[2025-09-14 09:09:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:09:33] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 09:09:33] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:09:33] MARKER   : Creating container...
[2025-09-14 09:09:39] MARKER   : Container 77eafbec4f35 started
[2025-09-14 09:09:39] MARKER   : [+] Applying golden code patch
[2025-09-14 09:09:39] MARKER   : File /tmp/tmpnz322pna added to container successfully
[2025-09-14 09:09:39] MARKER   : [+] Applying patch
[2025-09-14 09:09:39] INFO     : [+] Patch applied successfully.
[2025-09-14 09:09:39] MARKER   : Tests to run: maximum_of_recoverable_errors_is_enforced_for_uploading_window
[2025-09-14 09:09:59] INFO     : [+] Test command executed.
[2025-09-14 09:09:59] INFO     : [+] Test result: False
[2025-09-14 09:10:14] INFO     : [*] Container stopped and removed.
[2025-09-14 09:10:14] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:10:14] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:10:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 09:10:14] SUCCESS  : Removed Docker image image_mozilla__glean-1120:latest
[2025-09-14 09:10:14] INFO     : Teardown completed
