[2025-09-09 12:02:27] INFO     : Linked issue found
[2025-09-09 12:02:28] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:02:28] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:02:30] SUCCESS  : Cloning successful
[2025-09-09 12:02:30] MARKER   : Checking Docker image...
[2025-09-09 12:02:30] MARKER   : Image not found. Building image...
[2025-09-09 12:02:46] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-620:latest' built successfully
[2025-09-09 12:02:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:02:46] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:02:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20250909_120227/i1_gpt-4o/prompt.txt
[2025-09-09 12:02:46] INFO     : Querying LLM...
[2025-09-09 12:02:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:02:48] SUCCESS  : LLM response received
[2025-09-09 12:02:48] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-09-09 12:02:49] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-09-09 12:02:49] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:02:49] MARKER   : Creating container...
[2025-09-09 12:02:50] MARKER   : Container fe263b072427 started
[2025-09-09 12:02:50] MARKER   : File /tmp/tmpy59mizd8 added to container successfully
[2025-09-09 12:02:50] MARKER   : [+] Applying patch
[2025-09-09 12:02:50] INFO     : [+] Patch applied successfully.
[2025-09-09 12:02:50] MARKER   : Tests to run: test_cpp_custom_gc_callback_lloc
[2025-09-09 12:02:57] INFO     : [+] Test command executed.
[2025-09-09 12:02:57] INFO     : [+] Test result: False
[2025-09-09 12:03:10] INFO     : [*] Container stopped and removed.
[2025-09-09 12:03:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:03:10] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-09-09 12:03:10] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:03:10] MARKER   : Creating container...
[2025-09-09 12:03:12] MARKER   : Container c5a56ea90c98 started
[2025-09-09 12:03:12] MARKER   : [+] Applying golden code patch
[2025-09-09 12:03:12] MARKER   : File /tmp/tmprgcbq1a0 added to container successfully
[2025-09-09 12:03:12] MARKER   : [+] Applying patch
[2025-09-09 12:03:12] INFO     : [+] Patch applied successfully.
[2025-09-09 12:03:12] MARKER   : Tests to run: test_cpp_custom_gc_callback_lloc
[2025-09-09 12:03:20] INFO     : [+] Test command executed.
[2025-09-09 12:03:20] INFO     : [+] Test result: False
[2025-09-09 12:03:37] INFO     : [*] Container stopped and removed.
[2025-09-09 12:03:37] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:03:37] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:03:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:03:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:03:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:03:37] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:03:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20250909_120227/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:03:37] INFO     : Querying LLM...
