[2025-09-15 10:31:22] MARKER   : Checking for linked Bugzilla issues in PR #1098
[2025-09-15 10:31:22] INFO     : Linked issue found
[2025-09-15 10:31:29] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:31:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:31:59] SUCCESS  : Cloning successful
[2025-09-15 10:31:59] MARKER   : Checking Docker image...
[2025-09-15 10:31:59] MARKER   : Image not found. Building image...
[2025-09-15 10:31:59] MARKER   : Using standard Dockerfile for glean
[2025-09-15 10:34:08] SUCCESS  : Docker image 'image_mozilla__glean-1098:latest' built successfully
[2025-09-15 10:34:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 10:34:09] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:34:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1098_20250915_103122/i1_gpt-4o/prompt.txt
[2025-09-15 10:34:09] INFO     : Querying LLM...
[2025-09-15 10:34:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:34:14] SUCCESS  : LLM response received
[2025-09-15 10:34:15] MARKER   : File glean-core/src/upload/request.rs exists in commit b676cdf3cf2630f28a01b1be4b5c85af1137e9c6
[2025-09-15 10:34:15] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-15 10:34:15] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:34:15] MARKER   : Creating container...
[2025-09-15 10:34:26] MARKER   : Container 61871199abab started
[2025-09-15 10:34:26] MARKER   : File /tmp/tmpiqfnm_xv added to container successfully
[2025-09-15 10:34:26] MARKER   : [+] Applying patch
[2025-09-15 10:34:26] INFO     : [+] Patch applied successfully.
[2025-09-15 10:34:26] MARKER   : Tests to run: test_errors_when_request_body_exceeds_max_size
[2025-09-15 10:34:45] INFO     : [+] Test command executed.
[2025-09-15 10:34:45] INFO     : [+] Test result: False
[2025-09-15 10:34:57] INFO     : [*] Container stopped and removed.
[2025-09-15 10:34:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:34:57] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-15 10:34:57] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:34:57] MARKER   : Creating container...
[2025-09-15 10:35:04] MARKER   : Container 403d1ef37269 started
[2025-09-15 10:35:04] MARKER   : [+] Applying golden code patch
[2025-09-15 10:35:04] MARKER   : File /tmp/tmpbkk5vo9t added to container successfully
[2025-09-15 10:35:04] MARKER   : [+] Applying patch
[2025-09-15 10:35:04] INFO     : [+] Patch applied successfully.
[2025-09-15 10:35:04] MARKER   : Tests to run: test_errors_when_request_body_exceeds_max_size
[2025-09-15 10:35:31] INFO     : [+] Test command executed.
[2025-09-15 10:35:31] INFO     : [+] Test result: False
[2025-09-15 10:35:46] INFO     : [*] Container stopped and removed.
[2025-09-15 10:35:46] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:35:46] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:35:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 10:35:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:35:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 10:35:46] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:35:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1098_20250915_103122/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 10:35:46] INFO     : Querying LLM...
[2025-09-15 10:35:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:35:47] SUCCESS  : LLM response received
[2025-09-15 10:35:47] MARKER   : File glean-core/src/upload/request.rs exists in commit b676cdf3cf2630f28a01b1be4b5c85af1137e9c6
[2025-09-15 10:35:47] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-15 10:35:47] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:35:47] MARKER   : Creating container...
[2025-09-15 10:35:59] MARKER   : Container 34a7ad97c086 started
[2025-09-15 10:35:59] MARKER   : File /tmp/tmpqc2ukygv added to container successfully
[2025-09-15 10:35:59] MARKER   : [+] Applying patch
[2025-09-15 10:36:00] INFO     : [+] Patch applied successfully.
[2025-09-15 10:36:00] MARKER   : Tests to run: test_error_when_request_body_exceeds_max_size
[2025-09-15 10:36:17] INFO     : [+] Test command executed.
[2025-09-15 10:36:17] INFO     : [+] Test result: False
[2025-09-15 10:36:29] INFO     : [*] Container stopped and removed.
[2025-09-15 10:36:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:36:29] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-15 10:36:29] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:36:29] MARKER   : Creating container...
[2025-09-15 10:36:36] MARKER   : Container ddaa801a027f started
[2025-09-15 10:36:36] MARKER   : [+] Applying golden code patch
[2025-09-15 10:36:36] MARKER   : File /tmp/tmp2z_hdf9u added to container successfully
[2025-09-15 10:36:36] MARKER   : [+] Applying patch
[2025-09-15 10:36:36] INFO     : [+] Patch applied successfully.
[2025-09-15 10:36:36] MARKER   : Tests to run: test_error_when_request_body_exceeds_max_size
[2025-09-15 10:37:02] INFO     : [+] Test command executed.
[2025-09-15 10:37:02] INFO     : [+] Test result: True
[2025-09-15 10:37:14] INFO     : [*] Container stopped and removed.
[2025-09-15 10:37:14] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 10:37:14] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:37:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 10:37:15] SUCCESS  : Removed Docker image image_mozilla__glean-1098:latest
[2025-09-15 10:37:15] INFO     : Teardown completed
