[2025-11-03 12:25:30] INFO     : Linked issue found
[2025-11-03 12:25:43] INFO     : Repository does not exist yet, cloning...
[2025-11-03 12:25:43] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-03 12:25:46] SUCCESS  : Cloning successful
[2025-11-03 12:25:46] MARKER   : Checking Docker image...
[2025-11-03 12:25:46] MARKER   : Image not found. Building image...
[2025-11-03 12:25:46] INFO     : Using old Dockerfile for grcov
[2025-11-03 12:29:19] SUCCESS  : Docker image 'image_mozilla__grcov-286:latest' built successfully
[2025-11-03 12:29:19] MARKER   : =============== Test Generation Started ==============
[2025-11-03 12:29:19] MARKER   : Attempt 1 with model gpt-4o
[2025-11-03 12:29:19] MARKER   : Current LLM call 1
[2025-11-03 12:29:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-03 12:29:19] INFO     : Querying LLM...
[2025-11-03 12:29:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 12:29:24] SUCCESS  : LLM response received
[2025-11-03 12:29:24] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 12:29:24] MARKER   : Creating container for linter...
[2025-11-03 12:29:26] MARKER   : Container 03dffe91fa70 started
[2025-11-03 12:29:26] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 12:29:26] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 12:29:26] MARKER   : [+] Applying golden code patch
[2025-11-03 12:29:26] MARKER   : File /tmp/tmpbh2x21ev added to container successfully
[2025-11-03 12:29:26] MARKER   : [+] Applying patch
[2025-11-03 12:29:26] INFO     : [+] Patch applied successfully.
[2025-11-03 12:29:26] MARKER   : Running linter
[2025-11-03 12:36:31] INFO     : [+] Linter result: True
[2025-11-03 12:36:51] INFO     : [*] Container stopped and removed.
[2025-11-03 12:36:52] MARKER   : File src/path_rewriting.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 12:36:52] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 12:36:52] MARKER   : Running test in pre-PR codebase...
[2025-11-03 12:36:52] MARKER   : Creating container...
[2025-11-03 12:37:08] MARKER   : Container dba424d63329 started
[2025-11-03 12:37:08] MARKER   : File /tmp/tmpho4ilgxr added to container successfully
[2025-11-03 12:37:08] MARKER   : [+] Applying patch
[2025-11-03 12:37:08] INFO     : [+] Patch applied successfully.
[2025-11-03 12:37:08] MARKER   : Tests to run: test_get_abs_path_normalizes_path
[2025-11-03 12:44:42] INFO     : [+] Test result: True
[2025-11-03 12:44:55] INFO     : [*] Container stopped and removed.
[2025-11-03 12:44:55] WARNING  : No Fail-to-Pass test generated
[2025-11-03 12:44:55] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 12:44:55] MARKER   : Current LLM call 2
