[2025-09-13 17:48:52] INFO     : Linked issue found
[2025-09-13 17:48:53] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:48:53] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:48:55] SUCCESS  : Cloning successful
[2025-09-13 17:48:55] MARKER   : Checking Docker image...
[2025-09-13 17:48:55] MARKER   : Image not found. Building image...
[2025-09-13 17:48:55] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:49:13] SUCCESS  : Docker image 'image_mozilla__neqo-1605:latest' built successfully
[2025-09-13 17:49:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:49:13] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:49:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1605_20250913_174852/i1_gpt-4o/prompt.txt
[2025-09-13 17:49:13] INFO     : Querying LLM...
[2025-09-13 17:49:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:49:17] SUCCESS  : LLM response received
[2025-09-13 17:49:17] MARKER   : File neqo-transport/src/recovery.rs exists in commit 9192b69ba10d7deb69445b2b6f64efb9196c4aed
[2025-09-13 17:49:17] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 17:49:17] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:49:17] MARKER   : Creating container...
[2025-09-13 17:49:19] MARKER   : Container a6873801630f started
[2025-09-13 17:49:19] MARKER   : File /tmp/tmpd_4j2a00 added to container successfully
[2025-09-13 17:49:19] MARKER   : [+] Applying patch
[2025-09-13 17:49:19] INFO     : [+] Patch applied successfully.
[2025-09-13 17:49:19] MARKER   : Tests to run: test_pto_period_inner_non_zero
[2025-09-13 17:50:14] INFO     : [+] Test command executed.
[2025-09-13 17:50:14] INFO     : [+] Test result: False
[2025-09-13 17:50:28] INFO     : [*] Container stopped and removed.
[2025-09-13 17:50:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:50:28] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 17:50:28] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:50:28] MARKER   : Creating container...
[2025-09-13 17:50:31] MARKER   : Container 9ef04344a4a5 started
[2025-09-13 17:50:31] MARKER   : [+] Applying golden code patch
[2025-09-13 17:50:31] MARKER   : File /tmp/tmpw4m51m7d added to container successfully
[2025-09-13 17:50:31] MARKER   : [+] Applying patch
[2025-09-13 17:50:31] INFO     : [+] Patch applied successfully.
[2025-09-13 17:50:31] MARKER   : Tests to run: test_pto_period_inner_non_zero
[2025-09-13 17:51:37] INFO     : [+] Test command executed.
