[2025-09-14 10:33:13] MARKER   : Checking for linked Bugzilla issues in PR #2382
[2025-09-14 10:33:14] INFO     : Linked issue found
[2025-09-14 10:33:16] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:33:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:33:50] SUCCESS  : Cloning successful
[2025-09-14 10:33:50] MARKER   : Checking Docker image...
[2025-09-14 10:33:50] MARKER   : Image not found. Building image...
[2025-09-14 10:33:50] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:35:28] SUCCESS  : Docker image 'image_mozilla__glean-2382:latest' built successfully
[2025-09-14 10:35:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:35:29] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:35:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20250914_103313/i1_gpt-4o/prompt.txt
[2025-09-14 10:35:29] INFO     : Querying LLM...
[2025-09-14 10:35:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:35:33] SUCCESS  : LLM response received
[2025-09-14 10:35:33] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-09-14 10:35:33] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 10:35:33] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:35:33] MARKER   : Creating container...
[2025-09-14 10:35:35] MARKER   : Container 88dac90fe4a9 started
[2025-09-14 10:35:35] MARKER   : File /tmp/tmp3o20kjuv added to container successfully
[2025-09-14 10:35:35] MARKER   : [+] Applying patch
[2025-09-14 10:35:35] INFO     : [+] Patch applied successfully.
[2025-09-14 10:35:35] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-09-14 10:36:07] INFO     : [+] Test command executed.
[2025-09-14 10:36:07] INFO     : [+] Test result: False
[2025-09-14 10:36:20] INFO     : [*] Container stopped and removed.
[2025-09-14 10:36:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:36:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 10:36:20] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:36:20] MARKER   : Creating container...
[2025-09-14 10:36:25] MARKER   : Container 0a09dbc30d14 started
[2025-09-14 10:36:25] MARKER   : [+] Applying golden code patch
[2025-09-14 10:36:25] MARKER   : File /tmp/tmpd3o5rt2q added to container successfully
[2025-09-14 10:36:25] MARKER   : [+] Applying patch
[2025-09-14 10:36:25] INFO     : [+] Patch applied successfully.
[2025-09-14 10:36:25] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-09-14 10:37:03] INFO     : [+] Test command executed.
[2025-09-14 10:37:03] INFO     : [+] Test result: False
[2025-09-14 10:37:17] INFO     : [*] Container stopped and removed.
[2025-09-14 10:37:17] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:37:17] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:37:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:37:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:37:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:37:17] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:37:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20250914_103313/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 10:37:17] INFO     : Querying LLM...
[2025-09-14 10:37:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:37:18] SUCCESS  : LLM response received
[2025-09-14 10:37:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-09-14 10:37:18] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 10:37:18] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:37:18] MARKER   : Creating container...
[2025-09-14 10:37:26] MARKER   : Container 064564d40488 started
[2025-09-14 10:37:26] MARKER   : File /tmp/tmp26jmfcwk added to container successfully
[2025-09-14 10:37:26] MARKER   : [+] Applying patch
[2025-09-14 10:37:26] INFO     : [+] Patch applied successfully.
[2025-09-14 10:37:26] MARKER   : Tests to run: test_missing_send_ids_instrumentation
[2025-09-14 10:37:57] INFO     : [+] Test command executed.
[2025-09-14 10:37:57] INFO     : [+] Test result: False
[2025-09-14 10:38:10] INFO     : [*] Container stopped and removed.
[2025-09-14 10:38:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:38:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 10:38:11] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:38:11] MARKER   : Creating container...
[2025-09-14 10:38:13] MARKER   : Container b04783d51f21 started
[2025-09-14 10:38:13] MARKER   : [+] Applying golden code patch
[2025-09-14 10:38:13] MARKER   : File /tmp/tmpkfs9jlzz added to container successfully
[2025-09-14 10:38:13] MARKER   : [+] Applying patch
[2025-09-14 10:38:13] INFO     : [+] Patch applied successfully.
[2025-09-14 10:38:13] MARKER   : Tests to run: test_missing_send_ids_instrumentation
[2025-09-14 10:38:45] INFO     : [+] Test command executed.
[2025-09-14 10:38:45] INFO     : [+] Test result: False
[2025-09-14 10:38:59] INFO     : [*] Container stopped and removed.
[2025-09-14 10:38:59] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:38:59] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:38:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:38:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:38:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:38:59] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:38:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20250914_103313/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:38:59] INFO     : Querying LLM...
[2025-09-14 10:39:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:39:02] SUCCESS  : LLM response received
[2025-09-14 10:39:02] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-14 10:39:03] SUCCESS  : Removed Docker image image_mozilla__glean-2382:latest
[2025-09-14 10:39:03] INFO     : Teardown completed
