[2025-10-30 17:35:36] INFO     : Linked issue found
[2025-10-30 17:35:40] INFO     : Repository does not exist yet, cloning...
[2025-10-30 17:35:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-30 17:35:41] SUCCESS  : Cloning successful
[2025-10-30 17:35:41] MARKER   : Checking Docker image...
[2025-10-30 17:35:41] MARKER   : Image not found. Building image...
[2025-10-30 17:35:41] INFO     : Using old Dockerfile for grcov
[2025-10-30 17:36:03] SUCCESS  : Docker image 'image_mozilla__grcov-103:latest' built successfully
[2025-10-30 17:36:03] MARKER   : =============== Test Generation Started ==============
[2025-10-30 17:36:03] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 17:36:03] MARKER   : Current LLM call 1
[2025-10-30 17:36:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 17:36:03] INFO     : Querying LLM...
[2025-10-30 17:36:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:36:10] SUCCESS  : LLM response received
[2025-10-30 17:36:10] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 17:36:10] MARKER   : Creating container for linter...
[2025-10-30 17:36:11] MARKER   : Container f98aeb284d16 started
[2025-10-30 17:36:11] MARKER   : [+] Applying golden code patch
[2025-10-30 17:36:11] MARKER   : File /tmp/tmp2rnswquf added to container successfully
[2025-10-30 17:36:11] MARKER   : [+] Applying patch
[2025-10-30 17:36:11] INFO     : [+] Patch applied successfully.
[2025-10-30 17:36:11] MARKER   : Running linter
[2025-10-30 17:42:47] INFO     : [+] Linter result: True
[2025-10-30 17:43:00] INFO     : [*] Container stopped and removed.
[2025-10-30 17:43:00] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 17:43:01] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 17:43:01] MARKER   : Running test in pre-PR codebase...
