[2025-09-10 10:59:42] INFO     : Linked issue found
[2025-09-10 10:59:43] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:59:43] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:59:44] SUCCESS  : Cloning successful
[2025-09-10 10:59:44] MARKER   : Checking Docker image...
[2025-09-10 10:59:44] MARKER   : Image not found. Building image...
[2025-09-10 10:59:44] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 11:00:54] SUCCESS  : Docker image 'image_mozilla__grcov-982:latest' built successfully
[2025-09-10 11:00:54] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:00:54] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:00:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20250910_105942/i1_gpt-4o/prompt.txt
[2025-09-10 11:00:54] INFO     : Querying LLM...
[2025-09-10 11:00:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:00:57] SUCCESS  : LLM response received
[2025-09-10 11:00:57] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-09-10 11:00:57] MARKER   : File src/output.rs exists in base commit
[2025-09-10 11:00:57] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:00:57] MARKER   : Creating container...
[2025-09-10 11:00:59] MARKER   : Container 29f8c741a50e started
[2025-09-10 11:00:59] MARKER   : File /tmp/tmp9wvrsxbk added to container successfully
[2025-09-10 11:00:59] MARKER   : [+] Applying patch
[2025-09-10 11:00:59] INFO     : [+] Patch applied successfully.
[2025-09-10 11:00:59] MARKER   : Tests to run: test_output_html_creates_directory
[2025-09-10 11:01:10] INFO     : [+] Test command executed.
[2025-09-10 11:01:10] INFO     : [+] Test result: False
[2025-09-10 11:01:23] INFO     : [*] Container stopped and removed.
[2025-09-10 11:01:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:01:23] MARKER   : File src/output.rs exists in head commit
[2025-09-10 11:01:23] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:01:23] MARKER   : Creating container...
[2025-09-10 11:01:26] MARKER   : Container e6ebd3653227 started
[2025-09-10 11:01:26] MARKER   : [+] Applying golden code patch
[2025-09-10 11:01:26] MARKER   : File /tmp/tmpx6xx1d6t added to container successfully
[2025-09-10 11:01:26] MARKER   : [+] Applying patch
[2025-09-10 11:01:26] INFO     : [+] Patch applied successfully.
[2025-09-10 11:01:26] MARKER   : Tests to run: test_output_html_creates_directory
[2025-09-10 11:01:33] INFO     : [+] Test command executed.
[2025-09-10 11:01:33] INFO     : [+] Test result: False
[2025-09-10 11:01:44] INFO     : [*] Container stopped and removed.
[2025-09-10 11:01:44] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:01:44] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:01:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:01:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:01:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:01:44] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:01:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20250910_105942/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:01:44] INFO     : Querying LLM...
[2025-09-10 11:01:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:01:45] SUCCESS  : LLM response received
[2025-09-10 11:01:45] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-09-10 11:01:45] MARKER   : File src/output.rs exists in base commit
[2025-09-10 11:01:45] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:01:45] MARKER   : Creating container...
[2025-09-10 11:01:49] MARKER   : Container 37b5e69ab60f started
[2025-09-10 11:01:49] MARKER   : File /tmp/tmpihngpsgi added to container successfully
[2025-09-10 11:01:49] MARKER   : [+] Applying patch
[2025-09-10 11:01:49] INFO     : [+] Patch applied successfully.
[2025-09-10 11:01:49] MARKER   : Tests to run: test_output_html_with_subpath
[2025-09-10 11:01:58] INFO     : [+] Test command executed.
[2025-09-10 11:01:58] INFO     : [+] Test result: False
[2025-09-10 11:02:09] INFO     : [*] Container stopped and removed.
[2025-09-10 11:02:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:02:09] MARKER   : File src/output.rs exists in head commit
[2025-09-10 11:02:09] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:02:09] MARKER   : Creating container...
[2025-09-10 11:02:11] MARKER   : Container 88748bf083aa started
[2025-09-10 11:02:11] MARKER   : [+] Applying golden code patch
[2025-09-10 11:02:11] MARKER   : File /tmp/tmpy5nkrde8 added to container successfully
[2025-09-10 11:02:11] MARKER   : [+] Applying patch
[2025-09-10 11:02:11] INFO     : [+] Patch applied successfully.
[2025-09-10 11:02:11] MARKER   : Tests to run: test_output_html_with_subpath
[2025-09-10 11:02:19] INFO     : [+] Test command executed.
[2025-09-10 11:02:19] INFO     : [+] Test result: False
[2025-09-10 11:02:29] INFO     : [*] Container stopped and removed.
[2025-09-10 11:02:29] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:02:29] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:02:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:02:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:02:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
