[2025-09-30 05:26:53] MARKER   : Checking for linked Bugzilla issues in PR #2239
[2025-09-30 05:26:54] INFO     : Linked issue found
[2025-09-30 05:26:56] INFO     : Repository does not exist yet, cloning...
[2025-09-30 05:26:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 05:27:30] SUCCESS  : Cloning successful
[2025-09-30 05:27:30] MARKER   : Checking Docker image...
[2025-09-30 05:27:30] MARKER   : Image not found. Building image...
[2025-09-30 05:27:30] MARKER   : Using standard Dockerfile for glean
[2025-09-30 05:30:28] SUCCESS  : Docker image 'image_mozilla__glean-2239:latest' built successfully
[2025-09-30 05:30:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 05:30:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:30:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20250930_052653/i1_gpt-4o/prompt.txt
[2025-09-30 05:30:28] INFO     : Querying LLM...
[2025-09-30 05:30:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:30:32] SUCCESS  : LLM response received
[2025-09-30 05:30:32] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-09-30 05:30:32] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-09-30 05:30:32] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:30:32] MARKER   : Creating container...
[2025-09-30 05:30:33] MARKER   : Container cf5cfba3f2b3 started
[2025-09-30 05:30:33] MARKER   : File /tmp/tmplimjipyo added to container successfully
[2025-09-30 05:30:33] MARKER   : [+] Applying patch
[2025-09-30 05:30:33] INFO     : [+] Patch applied successfully.
[2025-09-30 05:30:33] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-30 05:31:07] INFO     : [+] Test result: False
[2025-09-30 05:31:20] INFO     : [*] Container stopped and removed.
[2025-09-30 05:31:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:31:20] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-09-30 05:31:20] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:31:20] MARKER   : Creating container...
[2025-09-30 05:31:26] MARKER   : Container 8a738b7977ea started
[2025-09-30 05:31:26] MARKER   : [+] Applying golden code patch
