[2025-09-13 11:10:10] INFO     : Linked issue found
[2025-09-13 11:10:12] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:10:12] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:10:15] SUCCESS  : Cloning successful
[2025-09-13 11:10:15] MARKER   : Checking Docker image...
[2025-09-13 11:10:15] MARKER   : Image not found. Building image...
[2025-09-13 11:10:15] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:10:32] SUCCESS  : Docker image 'image_mozilla__neqo-210:latest' built successfully
[2025-09-13 11:10:32] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:10:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:10:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-210_20250913_111009/i1_gpt-4o/prompt.txt
[2025-09-13 11:10:32] INFO     : Querying LLM...
[2025-09-13 11:10:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:10:33] SUCCESS  : LLM response received
[2025-09-13 11:10:33] INFO     : Model determined no test is needed.
[2025-09-13 11:10:33] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 11:10:33] INFO     : Model did not return a test, skipping...
[2025-09-13 11:10:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:10:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:10:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:10:33] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:10:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-210_20250913_111009/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:10:33] INFO     : Querying LLM...
[2025-09-13 11:10:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:10:35] SUCCESS  : LLM response received
[2025-09-13 11:10:35] MARKER   : File neqo-crypto/src/aead.rs exists in commit 6c012fb3416586b7c9604348b128e4cffc250338
[2025-09-13 11:10:35] MARKER   : File neqo-crypto/src/aead.rs exists in base commit
[2025-09-13 11:10:35] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:10:35] MARKER   : Creating container...
[2025-09-13 11:10:36] MARKER   : Container 9e2d0bfe3bf9 started
[2025-09-13 11:10:36] MARKER   : File /tmp/tmpauy6u0ou added to container successfully
[2025-09-13 11:10:36] MARKER   : [+] Applying patch
[2025-09-13 11:10:36] INFO     : [+] Patch applied successfully.
[2025-09-13 11:10:36] MARKER   : Tests to run: test_aead_impl
[2025-09-13 11:10:48] INFO     : [+] Test command executed.
[2025-09-13 11:10:48] INFO     : [+] Test result: False
[2025-09-13 11:11:00] INFO     : [*] Container stopped and removed.
[2025-09-13 11:11:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:11:00] MARKER   : File neqo-crypto/src/aead.rs exists in head commit
[2025-09-13 11:11:00] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:11:00] MARKER   : Creating container...
[2025-09-13 11:11:02] MARKER   : Container 93d0391a6b54 started
[2025-09-13 11:11:02] MARKER   : [+] Applying golden code patch
[2025-09-13 11:11:02] MARKER   : File /tmp/tmpjmugfm9r added to container successfully
[2025-09-13 11:11:02] MARKER   : [+] Applying patch
[2025-09-13 11:11:02] INFO     : [+] Patch applied successfully.
[2025-09-13 11:11:02] MARKER   : Tests to run: test_aead_impl
[2025-09-13 11:11:13] INFO     : [+] Test command executed.
[2025-09-13 11:11:13] INFO     : [+] Test result: False
