[2025-09-30 04:23:34] MARKER   : Checking for linked Bugzilla issues in PR #2123
[2025-09-30 04:23:35] INFO     : Linked issue found
[2025-09-30 04:23:40] INFO     : Repository does not exist yet, cloning...
[2025-09-30 04:23:40] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 04:24:10] SUCCESS  : Cloning successful
[2025-09-30 04:24:10] MARKER   : Checking Docker image...
[2025-09-30 04:24:10] MARKER   : Image not found. Building image...
[2025-09-30 04:24:10] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:27:04] SUCCESS  : Docker image 'image_mozilla__glean-2123:latest' built successfully
[2025-09-30 04:27:04] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:27:04] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:27:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2123_20250930_042334/i1_gpt-4o/prompt.txt
[2025-09-30 04:27:04] INFO     : Querying LLM...
[2025-09-30 04:27:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:27:11] SUCCESS  : LLM response received
[2025-09-30 04:27:11] MARKER   : File glean-core/src/database/mod.rs exists in commit fee4ebeaa9627661083c2915e8c69e0e9c074395
[2025-09-30 04:27:11] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-30 04:27:11] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:27:11] MARKER   : Creating container...
[2025-09-30 04:27:12] MARKER   : Container 28b2531123a6 started
[2025-09-30 04:27:12] MARKER   : File /tmp/tmpkom6jyha added to container successfully
[2025-09-30 04:27:12] MARKER   : [+] Applying patch
[2025-09-30 04:27:13] INFO     : [+] Patch applied successfully.
[2025-09-30 04:27:13] MARKER   : Tests to run: test_rkv_new_with_invalid_file
[2025-09-30 04:28:01] INFO     : [+] Test result: False
[2025-09-30 04:28:18] INFO     : [*] Container stopped and removed.
[2025-09-30 04:28:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:28:18] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-30 04:28:18] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:28:18] MARKER   : Creating container...
[2025-09-30 04:28:24] MARKER   : Container e30c2a94bc97 started
[2025-09-30 04:28:24] MARKER   : [+] Applying golden code patch
[2025-09-30 04:28:24] MARKER   : File /tmp/tmpp386habs added to container successfully
[2025-09-30 04:28:24] MARKER   : [+] Applying patch
[2025-09-30 04:28:24] INFO     : [+] Patch applied successfully.
[2025-09-30 04:28:24] MARKER   : Tests to run: test_rkv_new_with_invalid_file
[2025-09-30 04:29:14] INFO     : [+] Test result: False
[2025-09-30 04:29:28] INFO     : [*] Container stopped and removed.
[2025-09-30 04:29:28] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:29:28] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:29:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 04:29:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:29:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:29:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:29:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2123_20250930_042334/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:29:28] INFO     : Querying LLM...
[2025-09-30 04:29:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:29:28] SUCCESS  : LLM response received
[2025-09-30 04:29:29] MARKER   : File glean-core/src/database/mod.rs exists in commit fee4ebeaa9627661083c2915e8c69e0e9c074395
[2025-09-30 04:29:29] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-30 04:29:29] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:29:29] MARKER   : Creating container...
[2025-09-30 04:29:36] MARKER   : Container 9d0d090744ed started
[2025-09-30 04:29:36] MARKER   : File /tmp/tmpuu_xbasp added to container successfully
[2025-09-30 04:29:36] MARKER   : [+] Applying patch
[2025-09-30 04:29:36] INFO     : [+] Patch applied successfully.
[2025-09-30 04:29:36] MARKER   : Tests to run: test_rkv_new_with_safe_mode
[2025-09-30 04:30:11] INFO     : [+] Test result: False
[2025-09-30 04:30:25] INFO     : [*] Container stopped and removed.
[2025-09-30 04:30:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:30:25] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-30 04:30:25] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:30:25] MARKER   : Creating container...
[2025-09-30 04:30:28] MARKER   : Container 6ff1160f217f started
[2025-09-30 04:30:28] MARKER   : [+] Applying golden code patch
[2025-09-30 04:30:28] MARKER   : File /tmp/tmpxe_bd77g added to container successfully
[2025-09-30 04:30:28] MARKER   : [+] Applying patch
[2025-09-30 04:30:28] INFO     : [+] Patch applied successfully.
[2025-09-30 04:30:28] MARKER   : Tests to run: test_rkv_new_with_safe_mode
[2025-09-30 04:31:00] INFO     : [+] Test result: False
[2025-09-30 04:31:15] INFO     : [*] Container stopped and removed.
[2025-09-30 04:31:15] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:31:15] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:31:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 04:31:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:31:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:31:15] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:31:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2123_20250930_042334/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:31:15] INFO     : Querying LLM...
[2025-09-30 04:31:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:31:18] SUCCESS  : LLM response received
[2025-09-30 04:31:18] MARKER   : File glean-core/src/database/mod.rs exists in commit fee4ebeaa9627661083c2915e8c69e0e9c074395
[2025-09-30 04:31:18] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-30 04:31:18] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:31:18] MARKER   : Creating container...
[2025-09-30 04:31:24] MARKER   : Container a9610a933a17 started
