[2025-09-13 15:49:02] INFO     : Linked issue found
[2025-09-13 15:49:03] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:49:03] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:49:05] SUCCESS  : Cloning successful
[2025-09-13 15:49:05] MARKER   : Checking Docker image...
[2025-09-13 15:49:05] MARKER   : Image not found. Building image...
[2025-09-13 15:49:05] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:49:27] SUCCESS  : Docker image 'image_mozilla__neqo-1195:latest' built successfully
[2025-09-13 15:49:27] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:49:27] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:49:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1195_20250913_154902/i1_gpt-4o/prompt.txt
[2025-09-13 15:49:27] INFO     : Querying LLM...
[2025-09-13 15:49:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:49:31] SUCCESS  : LLM response received
[2025-09-13 15:49:31] MARKER   : File neqo-client/src/main.rs exists in commit 09b6ecdd6753fd84663854db243fa8a6cf7e2e12
[2025-09-13 15:49:31] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 15:49:31] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:49:31] MARKER   : Creating container...
[2025-09-13 15:49:32] MARKER   : Container 372b13657339 started
[2025-09-13 15:49:32] MARKER   : File /tmp/tmp4v_tmt1t added to container successfully
[2025-09-13 15:49:32] MARKER   : [+] Applying patch
[2025-09-13 15:49:32] INFO     : [+] Patch applied successfully.
[2025-09-13 15:49:32] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-09-13 15:49:47] INFO     : [+] Test command executed.
[2025-09-13 15:49:47] INFO     : [+] Test result: False
[2025-09-13 15:49:59] INFO     : [*] Container stopped and removed.
[2025-09-13 15:49:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:49:59] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 15:49:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:49:59] MARKER   : Creating container...
[2025-09-13 15:50:01] MARKER   : Container dbfa5bc14d97 started
[2025-09-13 15:50:01] MARKER   : [+] Applying golden code patch
[2025-09-13 15:50:01] MARKER   : File /tmp/tmpe02hf3h3 added to container successfully
[2025-09-13 15:50:01] MARKER   : [+] Applying patch
[2025-09-13 15:50:01] INFO     : [+] Patch applied successfully.
[2025-09-13 15:50:01] MARKER   : Tests to run: test_stream_removal_on_fin
