[2025-09-09 12:17:32] INFO     : Linked issue found
[2025-09-09 12:17:38] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:17:38] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:17:41] SUCCESS  : Cloning successful
[2025-09-09 12:17:41] MARKER   : Checking Docker image...
[2025-09-09 12:17:41] MARKER   : Image not found. Building image...
[2025-09-09 12:17:59] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-230:latest' built successfully
[2025-09-09 12:17:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:17:59] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:17:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20250909_121732/i1_gpt-4o/prompt.txt
[2025-09-09 12:17:59] INFO     : Querying LLM...
[2025-09-09 12:18:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:18:09] SUCCESS  : LLM response received
[2025-09-09 12:18:10] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-09-09 12:18:10] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-09-09 12:18:10] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:18:10] MARKER   : Creating container...
[2025-09-09 12:18:11] MARKER   : Container 17d9dc18e147 started
[2025-09-09 12:18:11] MARKER   : File /tmp/tmphl6_7739 added to container successfully
[2025-09-09 12:18:11] MARKER   : [+] Applying patch
[2025-09-09 12:18:11] INFO     : [+] Patch applied successfully.
[2025-09-09 12:18:11] MARKER   : Tests to run: test_act_on_file_with_output_format
[2025-09-09 12:18:21] INFO     : [+] Test command executed.
[2025-09-09 12:18:21] INFO     : [+] Test result: True
[2025-09-09 12:18:33] INFO     : [*] Container stopped and removed.
[2025-09-09 12:18:33] WARNING  : No Fail-to-Pass test generated
[2025-09-09 12:18:33] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:18:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:18:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:18:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:18:33] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:18:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-230_20250909_121732/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:18:33] INFO     : Querying LLM...
[2025-09-09 12:18:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:18:35] SUCCESS  : LLM response received
[2025-09-09 12:18:36] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in commit 530622848f15bf600b2b035746cb88e941df6c15
[2025-09-09 12:18:36] MARKER   : File rust-code-analysis-cli/src/formats.rs does not exist in base commit
[2025-09-09 12:18:36] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-09 12:18:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:18:36] MARKER   : File rust-code-analysis-cli/src/formats.rs exists in head commit
[2025-09-09 12:18:36] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:18:36] MARKER   : Creating container...
[2025-09-09 12:18:38] MARKER   : Container bb2692ada565 started
[2025-09-09 12:18:38] MARKER   : Creating empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-09-09 12:18:38] MARKER   : Created empty file in Docker: rust-code-analysis-cli/src/formats.rs
[2025-09-09 12:18:38] MARKER   : [+] Applying golden code patch
[2025-09-09 12:18:38] MARKER   : File /tmp/tmpn3fameux added to container successfully
[2025-09-09 12:18:38] MARKER   : [+] Applying patch
[2025-09-09 12:18:38] INFO     : [+] Patch applied successfully.
[2025-09-09 12:18:38] MARKER   : Tests to run: test_dump_formats
[2025-09-09 12:18:47] INFO     : [+] Test command executed.
[2025-09-09 12:18:47] INFO     : [+] Test result: True
[2025-09-09 12:18:58] INFO     : [*] Container stopped and removed.
[2025-09-09 12:18:58] SUCCESS  : Fail-to-Pass test generated
[2025-09-09 12:18:58] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:18:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
