[2025-10-02 06:47:36] INFO     : Linked issue found
[2025-10-02 06:47:37] INFO     : Repository does not exist yet, cloning...
[2025-10-02 06:47:37] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 06:47:39] SUCCESS  : Cloning successful
[2025-10-02 06:47:39] MARKER   : Checking Docker image...
[2025-10-02 06:47:39] MARKER   : Image not found. Building image...
[2025-10-02 06:47:39] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 06:53:53] SUCCESS  : Docker image 'image_mozilla__neqo-2237:latest' built successfully
[2025-10-02 06:53:53] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 06:53:53] MARKER   : =============== Test Generation Started ==============
[2025-10-02 06:53:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2237_20251002_064736/i1_gpt-4o/prompt.txt
[2025-10-02 06:53:53] INFO     : Querying LLM...
[2025-10-02 06:53:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 06:53:59] SUCCESS  : LLM response received
[2025-10-02 06:53:59] MARKER   : File neqo-udp/src/lib.rs exists in commit 7a25525b3d368d99f19a1aa1829a5fa21c019ad9
[2025-10-02 06:53:59] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 06:53:59] MARKER   : Running test in pre-PR codebase...
[2025-10-02 06:53:59] MARKER   : Creating container...
[2025-10-02 06:54:00] MARKER   : Container ec76357ec23d started
[2025-10-02 06:54:00] MARKER   : File /tmp/tmp9o9q7aa0 added to container successfully
[2025-10-02 06:54:00] MARKER   : [+] Applying patch
[2025-10-02 06:54:00] INFO     : [+] Patch applied successfully.
[2025-10-02 06:54:00] MARKER   : Tests to run: test_send_inner_io_error
[2025-10-02 06:55:11] INFO     : [+] Test result: False
[2025-10-02 06:55:24] INFO     : [*] Container stopped and removed.
[2025-10-02 06:55:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 06:55:24] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 06:55:24] MARKER   : Running test in post-PR codebase...
[2025-10-02 06:55:24] MARKER   : Creating container...
[2025-10-02 06:55:31] MARKER   : Container 4648672fcf5f started
[2025-10-02 06:55:31] MARKER   : [+] Applying golden code patch
[2025-10-02 06:55:31] MARKER   : File /tmp/tmpzkdlmmt5 added to container successfully
[2025-10-02 06:55:31] MARKER   : [+] Applying patch
[2025-10-02 06:55:31] INFO     : [+] Patch applied successfully.
[2025-10-02 06:55:31] MARKER   : Tests to run: test_send_inner_io_error
[2025-10-02 06:56:42] INFO     : [+] Test result: False
[2025-10-02 06:56:55] INFO     : [*] Container stopped and removed.
[2025-10-02 06:56:55] INFO     : No Fail-to-Pass test generated
[2025-10-02 06:56:55] MARKER   : =============== Test Generation Finished =============
[2025-10-02 06:56:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 06:56:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 06:56:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 06:56:55] MARKER   : =============== Test Generation Started ==============
[2025-10-02 06:56:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2237_20251002_064736/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 06:56:55] INFO     : Querying LLM...
[2025-10-02 06:56:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 06:56:56] SUCCESS  : LLM response received
[2025-10-02 06:56:56] MARKER   : File neqo-udp/src/lib.rs exists in commit 7a25525b3d368d99f19a1aa1829a5fa21c019ad9
[2025-10-02 06:56:56] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 06:56:56] MARKER   : Running test in pre-PR codebase...
[2025-10-02 06:56:56] MARKER   : Creating container...
