[2025-09-29 16:29:06] MARKER   : Checking for linked Bugzilla issues in PR #830
[2025-09-29 16:29:07] INFO     : Linked issue found
[2025-09-29 16:29:09] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:29:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:29:41] SUCCESS  : Cloning successful
[2025-09-29 16:29:41] MARKER   : Checking Docker image...
[2025-09-29 16:29:41] MARKER   : Image not found. Building image...
[2025-09-29 16:29:41] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:32:18] SUCCESS  : Docker image 'image_mozilla__glean-830:latest' built successfully
[2025-09-29 16:32:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:32:18] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:32:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20250929_162906/i1_gpt-4o/prompt.txt
[2025-09-29 16:32:18] INFO     : Querying LLM...
[2025-09-29 16:32:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:32:26] SUCCESS  : LLM response received
[2025-09-29 16:32:26] MARKER   : File glean-core/src/error_recording.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-09-29 16:32:26] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-09-29 16:32:26] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:32:26] MARKER   : Creating container...
[2025-09-29 16:32:27] MARKER   : Container fe73c3e86491 started
[2025-09-29 16:32:27] MARKER   : File /tmp/tmps560hcec added to container successfully
[2025-09-29 16:32:27] MARKER   : [+] Applying patch
[2025-09-29 16:32:27] INFO     : [+] Patch applied successfully.
[2025-09-29 16:32:27] MARKER   : Tests to run: test_get_error_metric_for_metric
[2025-09-29 16:32:44] INFO     : [+] Test result: False
[2025-09-29 16:32:56] INFO     : [*] Container stopped and removed.
[2025-09-29 16:32:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:32:56] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-09-29 16:32:56] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:32:56] MARKER   : Creating container...
[2025-09-29 16:33:03] MARKER   : Container 55ff094b730c started
[2025-09-29 16:33:03] MARKER   : [+] Applying golden code patch
[2025-09-29 16:33:03] MARKER   : File /tmp/tmp7o2_30le added to container successfully
[2025-09-29 16:33:03] MARKER   : [+] Applying patch
[2025-09-29 16:33:03] INFO     : [+] Patch applied successfully.
[2025-09-29 16:33:03] MARKER   : Tests to run: test_get_error_metric_for_metric
[2025-09-29 16:33:20] INFO     : [+] Test result: False
[2025-09-29 16:33:33] INFO     : [*] Container stopped and removed.
[2025-09-29 16:33:33] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:33:33] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:33:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 16:33:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:33:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 16:33:33] MARKER   : =============== Test Generation Started ==============
