[2025-09-09 11:55:46] INFO     : Linked issue found
[2025-09-09 11:55:52] INFO     : Repository does not exist yet, cloning...
[2025-09-09 11:55:52] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 11:55:54] SUCCESS  : Cloning successful
[2025-09-09 11:55:54] MARKER   : Checking Docker image...
[2025-09-09 11:55:54] MARKER   : Image not found. Building image...
[2025-09-09 11:56:14] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-463:latest' built successfully
[2025-09-09 11:56:14] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 11:56:14] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:56:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20250909_115546/i1_gpt-4o/prompt.txt
[2025-09-09 11:56:14] INFO     : Querying LLM...
[2025-09-09 11:56:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:56:17] SUCCESS  : LLM response received
[2025-09-09 11:56:17] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-09-09 11:56:18] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 11:56:18] MARKER   : Running test in pre-PR codebase...
[2025-09-09 11:56:18] MARKER   : Creating container...
[2025-09-09 11:56:19] MARKER   : Container 1b6a99c69f85 started
[2025-09-09 11:56:19] MARKER   : File /tmp/tmp1fss498m added to container successfully
[2025-09-09 11:56:19] MARKER   : [+] Applying patch
[2025-09-09 11:56:19] INFO     : [+] Patch applied successfully.
[2025-09-09 11:56:19] MARKER   : Tests to run: test_javascript_language_binding
[2025-09-09 11:56:28] INFO     : [+] Test command executed.
[2025-09-09 11:56:28] INFO     : [+] Test result: False
[2025-09-09 11:56:42] INFO     : [*] Container stopped and removed.
[2025-09-09 11:56:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 11:56:42] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 11:56:42] MARKER   : Running test in post-PR codebase...
[2025-09-09 11:56:42] MARKER   : Creating container...
[2025-09-09 11:56:44] MARKER   : Container a5b2322c8e0c started
[2025-09-09 11:56:44] MARKER   : [+] Applying golden code patch
[2025-09-09 11:56:44] MARKER   : File /tmp/tmpz_bbjq67 added to container successfully
[2025-09-09 11:56:44] MARKER   : [+] Applying patch
[2025-09-09 11:56:44] INFO     : [+] Patch applied successfully.
[2025-09-09 11:56:44] MARKER   : Tests to run: test_javascript_language_binding
[2025-09-09 11:56:50] INFO     : [+] Test command executed.
[2025-09-09 11:56:50] INFO     : [+] Test result: False
[2025-09-09 11:57:03] INFO     : [*] Container stopped and removed.
[2025-09-09 11:57:03] INFO     : No Fail-to-Pass test generated
[2025-09-09 11:57:03] MARKER   : =============== Test Generation Finished =============
[2025-09-09 11:57:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 11:57:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 11:57:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 11:57:03] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:57:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20250909_115546/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 11:57:03] INFO     : Querying LLM...
[2025-09-09 11:57:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:57:03] SUCCESS  : LLM response received
[2025-09-09 11:57:04] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-09-09 11:57:04] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 11:57:04] MARKER   : Running test in pre-PR codebase...
[2025-09-09 11:57:04] MARKER   : Creating container...
[2025-09-09 11:57:07] MARKER   : Container 1bb14a87da40 started
[2025-09-09 11:57:07] MARKER   : File /tmp/tmpnh45qnh9 added to container successfully
[2025-09-09 11:57:07] MARKER   : [+] Applying patch
[2025-09-09 11:57:07] INFO     : [+] Patch applied successfully.
[2025-09-09 11:57:07] MARKER   : Tests to run: test_javascript_language
[2025-09-09 11:57:15] INFO     : [+] Test command executed.
[2025-09-09 11:57:15] INFO     : [+] Test result: False
[2025-09-09 11:57:26] INFO     : [*] Container stopped and removed.
[2025-09-09 11:57:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 11:57:26] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 11:57:26] MARKER   : Running test in post-PR codebase...
[2025-09-09 11:57:26] MARKER   : Creating container...
[2025-09-09 11:57:29] MARKER   : Container 41c8ab0e54f7 started
[2025-09-09 11:57:29] MARKER   : [+] Applying golden code patch
[2025-09-09 11:57:29] MARKER   : File /tmp/tmpxbgfhbfu added to container successfully
[2025-09-09 11:57:29] MARKER   : [+] Applying patch
[2025-09-09 11:57:29] INFO     : [+] Patch applied successfully.
[2025-09-09 11:57:29] MARKER   : Tests to run: test_javascript_language
[2025-09-09 11:57:37] INFO     : [+] Test command executed.
[2025-09-09 11:57:37] INFO     : [+] Test result: False
[2025-09-09 11:57:50] INFO     : [*] Container stopped and removed.
[2025-09-09 11:57:50] INFO     : No Fail-to-Pass test generated
[2025-09-09 11:57:50] MARKER   : =============== Test Generation Finished =============
[2025-09-09 11:57:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 11:57:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 11:57:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 11:57:50] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:57:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20250909_115546/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 11:57:50] INFO     : Querying LLM...
[2025-09-09 11:57:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:57:53] SUCCESS  : LLM response received
[2025-09-09 11:57:53] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
