[2025-10-01 03:20:23] INFO     : Linked issue found
[2025-10-01 03:20:27] INFO     : Repository does not exist yet, cloning...
[2025-10-01 03:20:27] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 03:20:28] SUCCESS  : Cloning successful
[2025-10-01 03:20:28] MARKER   : Checking Docker image...
[2025-10-01 03:20:28] MARKER   : Image not found. Building image...
[2025-10-01 03:20:28] INFO     : Using old Dockerfile for grcov
[2025-10-01 03:22:01] SUCCESS  : Docker image 'image_mozilla__grcov-304:latest' built successfully
[2025-10-01 03:22:01] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 03:22:01] MARKER   : =============== Test Generation Started ==============
[2025-10-01 03:22:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251001_032023/i1_gpt-4o/prompt.txt
[2025-10-01 03:22:01] INFO     : Querying LLM...
[2025-10-01 03:22:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 03:22:06] SUCCESS  : LLM response received
[2025-10-01 03:22:06] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-10-01 03:22:06] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 03:22:06] MARKER   : Running test in pre-PR codebase...
[2025-10-01 03:22:06] MARKER   : Creating container...
[2025-10-01 03:22:10] MARKER   : Container 86d47d2bcc16 started
[2025-10-01 03:22:10] MARKER   : File /tmp/tmp4p037iqd added to container successfully
[2025-10-01 03:22:10] MARKER   : [+] Applying patch
[2025-10-01 03:22:10] INFO     : [+] Patch applied successfully.
[2025-10-01 03:22:10] MARKER   : Tests to run: test_run_gcov_handles_process_failure
[2025-10-01 03:26:01] INFO     : [+] Test result: False
[2025-10-01 03:26:14] INFO     : [*] Container stopped and removed.
[2025-10-01 03:26:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 03:26:14] MARKER   : File src/gcov.rs exists in head commit
[2025-10-01 03:26:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 03:26:14] MARKER   : Creating container...
[2025-10-01 03:26:16] MARKER   : Container 8b3a122e2cc5 started
[2025-10-01 03:26:16] MARKER   : [+] Applying golden code patch
[2025-10-01 03:26:16] MARKER   : File /tmp/tmp1i402p2p added to container successfully
[2025-10-01 03:26:16] MARKER   : [+] Applying patch
[2025-10-01 03:26:16] INFO     : [+] Patch applied successfully.
[2025-10-01 03:26:16] MARKER   : Tests to run: test_run_gcov_handles_process_failure
[2025-10-01 03:30:09] INFO     : [+] Test result: False
[2025-10-01 03:30:22] INFO     : [*] Container stopped and removed.
[2025-10-01 03:30:22] INFO     : No Fail-to-Pass test generated
[2025-10-01 03:30:22] MARKER   : =============== Test Generation Finished =============
[2025-10-01 03:30:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 03:30:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 03:30:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 03:30:22] MARKER   : =============== Test Generation Started ==============
[2025-10-01 03:30:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251001_032023/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 03:30:22] INFO     : Querying LLM...
[2025-10-01 03:30:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 03:30:23] SUCCESS  : LLM response received
[2025-10-01 03:30:23] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-10-01 03:30:23] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 03:30:23] MARKER   : Running test in pre-PR codebase...
[2025-10-01 03:30:23] MARKER   : Creating container...
[2025-10-01 03:30:33] MARKER   : Container 86b5ef51d36d started
[2025-10-01 03:30:33] MARKER   : File /tmp/tmp9tu8mg9e added to container successfully
[2025-10-01 03:30:33] MARKER   : [+] Applying patch
