[2025-09-14 10:20:15] MARKER   : Checking for linked Bugzilla issues in PR #877
[2025-09-14 10:20:16] INFO     : Linked issue found
[2025-09-14 10:20:32] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:20:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:21:05] SUCCESS  : Cloning successful
[2025-09-14 10:21:05] MARKER   : Checking Docker image...
[2025-09-14 10:21:05] MARKER   : Image not found. Building image...
[2025-09-14 10:21:05] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:22:36] SUCCESS  : Docker image 'image_mozilla__glean-877:latest' built successfully
[2025-09-14 10:22:36] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:22:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:22:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-877_20250914_102015/i1_gpt-4o/prompt.txt
[2025-09-14 10:22:36] INFO     : Querying LLM...
[2025-09-14 10:22:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:22:45] SUCCESS  : LLM response received
[2025-09-14 10:22:45] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 6d0fe3d2eb7812aa07ec477d008c972e6f0a0fa7
[2025-09-14 10:22:46] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-14 10:22:46] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:22:46] MARKER   : Creating container...
[2025-09-14 10:22:47] MARKER   : Container deb94abc3e6b started
[2025-09-14 10:22:47] MARKER   : File /tmp/tmp5dufdkjh added to container successfully
[2025-09-14 10:22:47] MARKER   : [+] Applying patch
[2025-09-14 10:22:47] INFO     : [+] Patch applied successfully.
[2025-09-14 10:22:47] MARKER   : Tests to run: test_gzip_ping_upload
[2025-09-14 10:23:08] INFO     : [+] Test command executed.
[2025-09-14 10:23:08] INFO     : [+] Test result: False
[2025-09-14 10:23:21] INFO     : [*] Container stopped and removed.
[2025-09-14 10:23:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:23:21] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-14 10:23:21] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:23:21] MARKER   : Creating container...
[2025-09-14 10:23:23] MARKER   : Container 6549d93bade2 started
[2025-09-14 10:23:23] MARKER   : [+] Applying golden code patch
[2025-09-14 10:23:23] MARKER   : File /tmp/tmpj1y1io84 added to container successfully
[2025-09-14 10:23:23] MARKER   : [+] Applying patch
[2025-09-14 10:23:23] INFO     : [+] Patch applied successfully.
[2025-09-14 10:23:23] MARKER   : Tests to run: test_gzip_ping_upload
[2025-09-14 10:23:41] INFO     : [+] Test command executed.
[2025-09-14 10:23:41] INFO     : [+] Test result: False
[2025-09-14 10:23:54] INFO     : [*] Container stopped and removed.
[2025-09-14 10:23:54] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:23:54] MARKER   : =============== Test Generation Finished =============
