[2025-09-15 02:37:34] MARKER   : Checking for linked Bugzilla issues in PR #1808
[2025-09-15 02:37:34] INFO     : Linked issue found
[2025-09-15 02:37:35] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:37:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:38:08] SUCCESS  : Cloning successful
[2025-09-15 02:38:08] MARKER   : Checking Docker image...
[2025-09-15 02:38:08] MARKER   : Image not found. Building image...
[2025-09-15 02:38:08] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:39:09] SUCCESS  : Docker image 'image_mozilla__glean-1808:latest' built successfully
[2025-09-15 02:39:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:39:09] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:39:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20250915_023734/i1_gpt-4o/prompt.txt
[2025-09-15 02:39:09] INFO     : Querying LLM...
[2025-09-15 02:39:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:39:12] SUCCESS  : LLM response received
[2025-09-15 02:39:12] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-09-15 02:39:12] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-15 02:39:12] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:39:12] MARKER   : Creating container...
[2025-09-15 02:39:13] MARKER   : Container 21b9ae1c851d started
[2025-09-15 02:39:13] MARKER   : File /tmp/tmpz1gchem0 added to container successfully
[2025-09-15 02:39:13] MARKER   : [+] Applying patch
[2025-09-15 02:39:13] INFO     : [+] Patch applied successfully.
[2025-09-15 02:39:13] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-09-15 02:39:32] INFO     : [+] Test command executed.
[2025-09-15 02:39:32] INFO     : [+] Test result: False
[2025-09-15 02:39:44] INFO     : [*] Container stopped and removed.
[2025-09-15 02:39:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:39:44] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-15 02:39:44] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:39:44] MARKER   : Creating container...
[2025-09-15 02:39:47] MARKER   : Container 8dd3186a23f0 started
[2025-09-15 02:39:47] MARKER   : [+] Applying golden code patch
[2025-09-15 02:39:47] MARKER   : File /tmp/tmp2l0m40zu added to container successfully
[2025-09-15 02:39:47] MARKER   : [+] Applying patch
[2025-09-15 02:39:47] INFO     : [+] Patch applied successfully.
[2025-09-15 02:39:47] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-09-15 02:40:11] INFO     : [+] Test command executed.
[2025-09-15 02:40:11] INFO     : [+] Test result: False
[2025-09-15 02:40:26] INFO     : [*] Container stopped and removed.
[2025-09-15 02:40:26] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:40:26] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:40:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:40:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:40:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:40:26] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:40:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20250915_023734/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:40:26] INFO     : Querying LLM...
[2025-09-15 02:40:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:40:27] SUCCESS  : LLM response received
[2025-09-15 02:40:27] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-09-15 02:40:28] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-15 02:40:28] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:40:28] MARKER   : Creating container...
[2025-09-15 02:40:35] MARKER   : Container 6f1ba0193e88 started
[2025-09-15 02:40:35] MARKER   : File /tmp/tmp94evrixk added to container successfully
[2025-09-15 02:40:35] MARKER   : [+] Applying patch
[2025-09-15 02:40:35] INFO     : [+] Patch applied successfully.
[2025-09-15 02:40:35] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-09-15 02:40:58] INFO     : [+] Test command executed.
[2025-09-15 02:40:58] INFO     : [+] Test result: False
[2025-09-15 02:41:13] INFO     : [*] Container stopped and removed.
[2025-09-15 02:41:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:41:13] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-15 02:41:13] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:41:13] MARKER   : Creating container...
[2025-09-15 02:41:16] MARKER   : Container 35c05048ec30 started
[2025-09-15 02:41:16] MARKER   : [+] Applying golden code patch
[2025-09-15 02:41:16] MARKER   : File /tmp/tmpcilipchi added to container successfully
[2025-09-15 02:41:16] MARKER   : [+] Applying patch
[2025-09-15 02:41:16] INFO     : [+] Patch applied successfully.
[2025-09-15 02:41:16] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-09-15 02:41:37] INFO     : [+] Test command executed.
[2025-09-15 02:41:37] INFO     : [+] Test result: False
[2025-09-15 02:41:50] INFO     : [*] Container stopped and removed.
[2025-09-15 02:41:50] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:41:50] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:41:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:41:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:41:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:41:50] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:41:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20250915_023734/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:41:50] INFO     : Querying LLM...
[2025-09-15 02:41:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:41:53] SUCCESS  : LLM response received
[2025-09-15 02:41:53] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-09-15 02:41:54] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-15 02:41:54] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:41:54] MARKER   : Creating container...
[2025-09-15 02:41:55] MARKER   : Container a1c172b6f470 started
[2025-09-15 02:41:55] MARKER   : File /tmp/tmp119430o1 added to container successfully
[2025-09-15 02:41:55] MARKER   : [+] Applying patch
[2025-09-15 02:41:55] INFO     : [+] Patch applied successfully.
[2025-09-15 02:41:55] MARKER   : Tests to run: test_logging_filters_only_glean_modules
[2025-09-15 02:42:14] INFO     : [+] Test command executed.
[2025-09-15 02:42:14] INFO     : [+] Test result: False
[2025-09-15 02:42:28] INFO     : [*] Container stopped and removed.
[2025-09-15 02:42:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:42:28] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-15 02:42:28] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:42:28] MARKER   : Creating container...
[2025-09-15 02:42:30] MARKER   : Container 16852daae660 started
[2025-09-15 02:42:30] MARKER   : [+] Applying golden code patch
[2025-09-15 02:42:30] MARKER   : File /tmp/tmpam6ewx1h added to container successfully
[2025-09-15 02:42:30] MARKER   : [+] Applying patch
[2025-09-15 02:42:30] INFO     : [+] Patch applied successfully.
[2025-09-15 02:42:30] MARKER   : Tests to run: test_logging_filters_only_glean_modules
[2025-09-15 02:42:52] INFO     : [+] Test command executed.
[2025-09-15 02:42:52] INFO     : [+] Test result: False
[2025-09-15 02:43:06] INFO     : [*] Container stopped and removed.
[2025-09-15 02:43:06] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:43:06] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:43:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 02:43:07] SUCCESS  : Removed Docker image image_mozilla__glean-1808:latest
[2025-09-15 02:43:07] INFO     : Teardown completed
