[2025-10-25 20:16:36] MARKER   : Checking for linked Bugzilla issues in PR #1549
[2025-10-25 20:16:37] INFO     : Linked issue found
[2025-10-25 20:16:38] INFO     : Repository does not exist yet, cloning...
[2025-10-25 20:16:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 20:17:11] SUCCESS  : Cloning successful
[2025-10-25 20:17:11] MARKER   : Checking Docker image...
[2025-10-25 20:17:11] MARKER   : Image not found. Building image...
[2025-10-25 20:17:11] MARKER   : Using standard Dockerfile for glean
[2025-10-25 20:20:01] SUCCESS  : Docker image 'image_mozilla__glean-1549:latest' built successfully
[2025-10-25 20:20:01] MARKER   : =============== Test Generation Started ==============
[2025-10-25 20:20:01] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 20:20:01] MARKER   : Current LLM call 1
[2025-10-25 20:20:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 20:20:01] INFO     : Querying LLM...
[2025-10-25 20:20:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:20:06] SUCCESS  : LLM response received
[2025-10-25 20:20:06] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:20:06] MARKER   : Creating container for linter...
[2025-10-25 20:20:07] MARKER   : Container 9edda74e54a2 started
[2025-10-25 20:20:07] MARKER   : [+] Applying golden code patch
[2025-10-25 20:20:07] MARKER   : File /tmp/tmph8zsu35p added to container successfully
[2025-10-25 20:20:07] MARKER   : [+] Applying patch
[2025-10-25 20:20:07] INFO     : [+] Patch applied successfully.
[2025-10-25 20:20:07] MARKER   : Running linter
[2025-10-25 20:20:19] INFO     : [+] Linter result: True
[2025-10-25 20:20:34] INFO     : [*] Container stopped and removed.
[2025-10-25 20:20:34] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:20:34] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:20:34] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:20:34] MARKER   : Creating container...
[2025-10-25 20:20:41] MARKER   : Container cdec51744a19 started
[2025-10-25 20:20:41] MARKER   : File /tmp/tmpd0wymm9t added to container successfully
[2025-10-25 20:20:41] MARKER   : [+] Applying patch
[2025-10-25 20:20:41] INFO     : [+] Patch applied successfully.
[2025-10-25 20:20:41] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:21:03] INFO     : [+] Test result: False
[2025-10-25 20:21:18] INFO     : [*] Container stopped and removed.
[2025-10-25 20:21:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:21:18] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:21:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:21:18] MARKER   : Creating container...
[2025-10-25 20:21:21] MARKER   : Container 1ff554648392 started
[2025-10-25 20:21:21] MARKER   : [+] Applying golden code patch
[2025-10-25 20:21:21] MARKER   : File /tmp/tmp_n12scuv added to container successfully
[2025-10-25 20:21:21] MARKER   : [+] Applying patch
[2025-10-25 20:21:21] INFO     : [+] Patch applied successfully.
[2025-10-25 20:21:21] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:21:42] INFO     : [+] Test result: False
[2025-10-25 20:21:56] INFO     : [*] Container stopped and removed.
[2025-10-25 20:21:56] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:21:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:21:56] MARKER   : Current LLM call 2
