[2025-09-13 15:07:18] INFO     : Linked issue found
[2025-09-13 15:07:25] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:07:25] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:07:28] SUCCESS  : Cloning successful
[2025-09-13 15:07:28] MARKER   : Checking Docker image...
[2025-09-13 15:07:28] MARKER   : Image not found. Building image...
[2025-09-13 15:07:28] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:07:45] SUCCESS  : Docker image 'image_mozilla__neqo-148:latest' built successfully
[2025-09-13 15:07:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:07:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:07:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-148_20250913_150717/i1_gpt-4o/prompt.txt
[2025-09-13 15:07:45] INFO     : Querying LLM...
[2025-09-13 15:07:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:07:49] SUCCESS  : LLM response received
[2025-09-13 15:07:49] MARKER   : File neqo-crypto/src/agent.rs exists in commit 95d47e192ad7750dc987a74586824ea4aa117780
[2025-09-13 15:07:49] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 15:07:49] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:07:49] MARKER   : Creating container...
[2025-09-13 15:07:50] MARKER   : Container 474153a069de started
[2025-09-13 15:07:50] MARKER   : File /tmp/tmpm2kqurm8 added to container successfully
[2025-09-13 15:07:50] MARKER   : [+] Applying patch
[2025-09-13 15:07:50] INFO     : [+] Patch applied successfully.
[2025-09-13 15:07:50] MARKER   : Tests to run: test_get_alpn_with_large_chosen_len
[2025-09-13 15:08:01] INFO     : [+] Test command executed.
[2025-09-13 15:08:01] INFO     : [+] Test result: False
[2025-09-13 15:08:14] INFO     : [*] Container stopped and removed.
[2025-09-13 15:08:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:08:14] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 15:08:14] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:08:14] MARKER   : Creating container...
[2025-09-13 15:08:15] MARKER   : Container 01b09ac07479 started
[2025-09-13 15:08:15] MARKER   : [+] Applying golden code patch
[2025-09-13 15:08:15] MARKER   : File /tmp/tmprpue98_w added to container successfully
[2025-09-13 15:08:15] MARKER   : [+] Applying patch
[2025-09-13 15:08:15] INFO     : [+] Patch applied successfully.
[2025-09-13 15:08:15] MARKER   : Tests to run: test_get_alpn_with_large_chosen_len
[2025-09-13 15:08:27] INFO     : [+] Test command executed.
[2025-09-13 15:08:27] INFO     : [+] Test result: False
[2025-09-13 15:08:39] INFO     : [*] Container stopped and removed.
[2025-09-13 15:08:39] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:08:39] MARKER   : =============== Test Generation Finished =============
