[2025-10-26 15:41:47] MARKER   : Checking for linked Bugzilla issues in PR #2480
[2025-10-26 15:41:47] INFO     : Linked issue found
[2025-10-26 15:41:50] INFO     : Repository does not exist yet, cloning...
[2025-10-26 15:41:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 15:42:22] SUCCESS  : Cloning successful
[2025-10-26 15:42:22] MARKER   : Checking Docker image...
[2025-10-26 15:42:22] MARKER   : Image not found. Building image...
[2025-10-26 15:42:22] MARKER   : Using standard Dockerfile for glean
[2025-10-26 15:45:20] SUCCESS  : Docker image 'image_mozilla__glean-2480:latest' built successfully
[2025-10-26 15:45:20] MARKER   : =============== Test Generation Started ==============
[2025-10-26 15:45:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 15:45:20] MARKER   : Current LLM call 1
[2025-10-26 15:45:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 15:45:20] INFO     : Querying LLM...
[2025-10-26 15:45:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:45:26] SUCCESS  : LLM response received
[2025-10-26 15:45:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:45:26] MARKER   : Creating container for linter...
[2025-10-26 15:45:27] MARKER   : Container 0239fdfa3186 started
[2025-10-26 15:45:27] MARKER   : [+] Applying golden code patch
[2025-10-26 15:45:27] MARKER   : File /tmp/tmpp0sroe4x added to container successfully
[2025-10-26 15:45:27] MARKER   : [+] Applying patch
[2025-10-26 15:45:27] INFO     : [+] Patch applied successfully.
[2025-10-26 15:45:27] MARKER   : Running linter
[2025-10-26 15:45:57] INFO     : [+] Linter result: True
[2025-10-26 15:46:17] INFO     : [*] Container stopped and removed.
[2025-10-26 15:46:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 15:46:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 15:46:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:46:17] MARKER   : Creating container...
