[2025-10-01 05:59:21] INFO     : Linked issue found
[2025-10-01 05:59:23] INFO     : Repository does not exist yet, cloning...
[2025-10-01 05:59:23] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 05:59:25] SUCCESS  : Cloning successful
[2025-10-01 05:59:25] MARKER   : Checking Docker image...
[2025-10-01 05:59:25] MARKER   : Image not found. Building image...
[2025-10-01 05:59:25] INFO     : Using old Dockerfile for grcov
[2025-10-01 06:00:33] SUCCESS  : Docker image 'image_mozilla__grcov-455:latest' built successfully
[2025-10-01 06:00:33] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 06:00:33] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:00:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251001_055921/i1_gpt-4o/prompt.txt
[2025-10-01 06:00:33] INFO     : Querying LLM...
[2025-10-01 06:00:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:00:49] SUCCESS  : LLM response received
[2025-10-01 06:00:49] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-10-01 06:00:49] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 06:00:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 06:00:49] MARKER   : Creating container...
[2025-10-01 06:00:50] MARKER   : Container acdb0f53b9f0 started
[2025-10-01 06:00:50] MARKER   : File /tmp/tmpk4vfcht3 added to container successfully
[2025-10-01 06:00:50] MARKER   : [+] Applying patch
[2025-10-01 06:00:50] INFO     : [+] Patch applied successfully.
[2025-10-01 06:00:50] MARKER   : Tests to run: test_rewrite_paths_keep_only_specific_files
[2025-10-01 06:04:48] INFO     : [+] Test result: False
[2025-10-01 06:04:59] INFO     : [*] Container stopped and removed.
[2025-10-01 06:04:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 06:04:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 06:04:59] MARKER   : Running test in post-PR codebase...
[2025-10-01 06:04:59] MARKER   : Creating container...
[2025-10-01 06:05:01] MARKER   : Container e74dc3ff8c3a started
[2025-10-01 06:05:01] MARKER   : [+] Applying golden code patch
[2025-10-01 06:05:01] MARKER   : File /tmp/tmpwhmna66e added to container successfully
[2025-10-01 06:05:01] MARKER   : [+] Applying patch
[2025-10-01 06:05:01] INFO     : [+] Patch applied successfully.
[2025-10-01 06:05:01] MARKER   : Tests to run: test_rewrite_paths_keep_only_specific_files
[2025-10-01 06:08:56] INFO     : [+] Test result: False
[2025-10-01 06:09:09] INFO     : [*] Container stopped and removed.
[2025-10-01 06:09:09] INFO     : No Fail-to-Pass test generated
[2025-10-01 06:09:09] MARKER   : =============== Test Generation Finished =============
[2025-10-01 06:09:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 06:09:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 06:09:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 06:09:09] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:09:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251001_055921/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 06:09:09] INFO     : Querying LLM...
[2025-10-01 06:09:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:09:10] SUCCESS  : LLM response received
[2025-10-01 06:09:10] MARKER   : File src/main.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-10-01 06:09:10] MARKER   : File src/main.rs exists in base commit
[2025-10-01 06:09:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 06:09:10] MARKER   : Creating container...
[2025-10-01 06:09:14] MARKER   : Container 40dd4898b353 started
[2025-10-01 06:09:14] MARKER   : File /tmp/tmpe3ge48ke added to container successfully
[2025-10-01 06:09:14] MARKER   : [+] Applying patch
[2025-10-01 06:09:14] INFO     : [+] Patch applied successfully.
[2025-10-01 06:09:14] MARKER   : Tests to run: test_rewrite_paths_keep_directory
[2025-10-01 06:13:10] INFO     : [+] Test result: False
[2025-10-01 06:13:23] INFO     : [*] Container stopped and removed.
[2025-10-01 06:13:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 06:13:23] MARKER   : File src/main.rs exists in head commit
[2025-10-01 06:13:23] MARKER   : Running test in post-PR codebase...
[2025-10-01 06:13:23] MARKER   : Creating container...
