[2025-09-30 00:28:08] MARKER   : Checking for linked Bugzilla issues in PR #1432
[2025-09-30 00:28:09] INFO     : Linked issue found
[2025-09-30 00:28:12] INFO     : Repository does not exist yet, cloning...
[2025-09-30 00:28:12] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 00:28:46] SUCCESS  : Cloning successful
[2025-09-30 00:28:46] MARKER   : Checking Docker image...
[2025-09-30 00:28:46] MARKER   : Image not found. Building image...
[2025-09-30 00:28:46] MARKER   : Using standard Dockerfile for glean
[2025-09-30 00:32:01] SUCCESS  : Docker image 'image_mozilla__glean-1432:latest' built successfully
[2025-09-30 00:32:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 00:32:01] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:32:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20250930_002808/i1_gpt-4o/prompt.txt
[2025-09-30 00:32:01] INFO     : Querying LLM...
[2025-09-30 00:32:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:32:18] SUCCESS  : LLM response received
[2025-09-30 00:32:18] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-09-30 00:32:18] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 00:32:18] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:32:18] MARKER   : Creating container...
[2025-09-30 00:32:20] MARKER   : Container 009c0984558d started
[2025-09-30 00:32:20] MARKER   : File /tmp/tmpvdivo0zj added to container successfully
[2025-09-30 00:32:20] MARKER   : [+] Applying patch
[2025-09-30 00:32:20] INFO     : [+] Patch applied successfully.
[2025-09-30 00:32:20] MARKER   : Tests to run: test_reset_glean_singleton_state
[2025-09-30 00:32:50] INFO     : [+] Test result: False
[2025-09-30 00:33:03] INFO     : [*] Container stopped and removed.
[2025-09-30 00:33:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:33:03] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 00:33:03] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:33:03] MARKER   : Creating container...
[2025-09-30 00:33:12] MARKER   : Container b1d45af553c6 started
[2025-09-30 00:33:12] MARKER   : [+] Applying golden code patch
[2025-09-30 00:33:12] MARKER   : File /tmp/tmpo7jrfn2h added to container successfully
[2025-09-30 00:33:12] MARKER   : [+] Applying patch
[2025-09-30 00:33:12] INFO     : [+] Patch applied successfully.
[2025-09-30 00:33:12] MARKER   : Tests to run: test_reset_glean_singleton_state
[2025-09-30 00:33:42] INFO     : [+] Test result: False
[2025-09-30 00:33:55] INFO     : [*] Container stopped and removed.
[2025-09-30 00:33:55] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:33:55] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:33:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 00:33:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:33:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 00:33:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:33:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20250930_002808/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 00:33:55] INFO     : Querying LLM...
[2025-09-30 00:33:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:33:56] SUCCESS  : LLM response received
[2025-09-30 00:33:56] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-09-30 00:33:56] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 00:33:56] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:33:56] MARKER   : Creating container...
[2025-09-30 00:34:05] MARKER   : Container 637b6bdae17c started
[2025-09-30 00:34:05] MARKER   : File /tmp/tmp7kk8zkfe added to container successfully
[2025-09-30 00:34:05] MARKER   : [+] Applying patch
[2025-09-30 00:34:06] INFO     : [+] Patch applied successfully.
[2025-09-30 00:34:06] MARKER   : Tests to run: test_reset_glean_cleans_internal_metrics
[2025-09-30 00:34:29] INFO     : [+] Test result: False
[2025-09-30 00:34:45] INFO     : [*] Container stopped and removed.
[2025-09-30 00:34:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:34:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 00:34:45] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:34:45] MARKER   : Creating container...
[2025-09-30 00:34:52] MARKER   : Container 1a518457d27e started
[2025-09-30 00:34:52] MARKER   : [+] Applying golden code patch
[2025-09-30 00:34:52] MARKER   : File /tmp/tmpzrsnsbdg added to container successfully
[2025-09-30 00:34:52] MARKER   : [+] Applying patch
[2025-09-30 00:34:52] INFO     : [+] Patch applied successfully.
