[2025-10-26 12:19:20] MARKER   : Checking for linked Bugzilla issues in PR #2425
[2025-10-26 12:19:21] INFO     : Linked issue found
[2025-10-26 12:19:22] INFO     : Repository does not exist yet, cloning...
[2025-10-26 12:19:22] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 12:19:54] SUCCESS  : Cloning successful
[2025-10-26 12:19:54] MARKER   : Checking Docker image...
[2025-10-26 12:19:54] MARKER   : Image not found. Building image...
[2025-10-26 12:19:54] MARKER   : Using standard Dockerfile for glean
[2025-10-26 12:23:00] SUCCESS  : Docker image 'image_mozilla__glean-2425:latest' built successfully
[2025-10-26 12:23:00] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:23:00] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 12:23:00] MARKER   : Current LLM call 1
[2025-10-26 12:23:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20251026_121920/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 12:23:00] INFO     : Querying LLM...
[2025-10-26 12:23:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:23:05] SUCCESS  : LLM response received
[2025-10-26 12:23:05] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-26 12:23:05] MARKER   : Creating container for linter...
[2025-10-26 12:23:06] MARKER   : Container d4d6fb4d16f9 started
[2025-10-26 12:23:06] MARKER   : [+] Applying golden code patch
[2025-10-26 12:23:06] MARKER   : File /tmp/tmpkyonzwc1 added to container successfully
[2025-10-26 12:23:06] MARKER   : [+] Applying patch
[2025-10-26 12:23:06] INFO     : [+] Patch applied successfully.
[2025-10-26 12:23:06] MARKER   : Running linter
[2025-10-26 12:23:36] INFO     : [+] Linter result: True
[2025-10-26 12:23:49] INFO     : [*] Container stopped and removed.
[2025-10-26 12:23:49] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-10-26 12:23:49] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-26 12:23:49] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:23:49] MARKER   : Creating container...
[2025-10-26 12:23:50] MARKER   : Container 1fd5cfd7c5fd started
[2025-10-26 12:23:50] MARKER   : File /tmp/tmp3wiq9emg added to container successfully
[2025-10-26 12:23:50] MARKER   : [+] Applying patch
[2025-10-26 12:23:50] WARNING  : [!] Failed to apply patch: error: corrupt patch at line 42

[2025-10-26 12:23:50] CRITICAL : Unexpected error: An error occurred during execution
[2025-10-26 12:24:01] INFO     : [*] Container stopped and removed.
[2025-10-26 12:24:01] CRITICAL : Execution error occurred during runner execution: Unexpected Docker error
[2025-10-26 12:24:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 12:24:01] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:24:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 12:24:01] MARKER   : Current LLM call 1
[2025-10-26 12:24:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20251026_121920/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 12:24:01] INFO     : Querying LLM...
[2025-10-26 12:24:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:24:01] SUCCESS  : LLM response received
[2025-10-26 12:24:01] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-26 12:24:01] MARKER   : Creating container for linter...
[2025-10-26 12:24:03] MARKER   : Container bd5eb441a123 started
[2025-10-26 12:24:03] MARKER   : [+] Applying golden code patch
[2025-10-26 12:24:03] MARKER   : File /tmp/tmpeem54j4e added to container successfully
[2025-10-26 12:24:03] MARKER   : [+] Applying patch
[2025-10-26 12:24:03] INFO     : [+] Patch applied successfully.
[2025-10-26 12:24:03] MARKER   : Running linter
[2025-10-26 12:24:34] INFO     : [+] Linter result: True
[2025-10-26 12:24:46] INFO     : [*] Container stopped and removed.
[2025-10-26 12:24:46] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-10-26 12:24:47] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-26 12:24:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:24:47] MARKER   : Creating container...
[2025-10-26 12:24:52] MARKER   : Container 500c62ad3afd started
[2025-10-26 12:24:52] MARKER   : File /tmp/tmpwl8s5w9o added to container successfully
[2025-10-26 12:24:52] MARKER   : [+] Applying patch
[2025-10-26 12:24:52] WARNING  : [!] Failed to apply patch: error: corrupt patch at line 40

[2025-10-26 12:24:52] CRITICAL : Unexpected error: An error occurred during execution
[2025-10-26 12:25:02] INFO     : [*] Container stopped and removed.
[2025-10-26 12:25:02] CRITICAL : Execution error occurred during runner execution: Unexpected Docker error
[2025-10-26 12:25:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 12:25:02] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:25:02] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 12:25:02] MARKER   : Current LLM call 1
[2025-10-26 12:25:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20251026_121920/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 12:25:02] INFO     : Querying LLM...
[2025-10-26 12:25:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:25:06] SUCCESS  : LLM response received
[2025-10-26 12:25:06] INFO     : Model determined no test is needed.
[2025-10-26 12:25:06] MARKER   : =============== Test Generation Finished ==============
[2025-10-26 12:25:06] INFO     : Model did not return a test, skipping...
[2025-10-26 12:25:06] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:25:06] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:25:06] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 12:25:07] SUCCESS  : Removed Docker image image_mozilla__glean-2425:latest
[2025-10-26 12:25:07] INFO     : Teardown completed
