[2025-09-14 21:56:12] MARKER   : Checking for linked Bugzilla issues in PR #2605
[2025-09-14 21:56:13] INFO     : Linked issue found
[2025-09-14 21:56:15] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:56:15] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:56:48] SUCCESS  : Cloning successful
[2025-09-14 21:56:48] MARKER   : Checking Docker image...
[2025-09-14 21:56:48] MARKER   : Image not found. Building image...
[2025-09-14 21:56:48] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:57:52] SUCCESS  : Docker image 'image_mozilla__glean-2605:latest' built successfully
[2025-09-14 21:57:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:57:52] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:57:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2605_20250914_215612/i1_gpt-4o/prompt.txt
[2025-09-14 21:57:52] INFO     : Querying LLM...
[2025-09-14 21:57:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:57:54] SUCCESS  : LLM response received
[2025-09-14 21:57:54] INFO     : Model determined no test is needed.
[2025-09-14 21:57:54] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 21:57:54] INFO     : Model did not return a test, skipping...
[2025-09-14 21:57:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:57:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:57:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 21:57:54] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:57:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2605_20250914_215612/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 21:57:54] INFO     : Querying LLM...
[2025-09-14 21:57:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:57:55] SUCCESS  : LLM response received
[2025-09-14 21:57:55] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 15fcbe922b13aa71ffe100029757e3061a4401f9
[2025-09-14 21:57:55] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-14 21:57:55] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:57:55] MARKER   : Creating container...
[2025-09-14 21:57:56] MARKER   : Container 23064388fa88 started
[2025-09-14 21:57:56] MARKER   : File /tmp/tmpo_ahn5zj added to container successfully
[2025-09-14 21:57:56] MARKER   : [+] Applying patch
[2025-09-14 21:57:56] INFO     : [+] Patch applied successfully.
[2025-09-14 21:57:56] MARKER   : Tests to run: test_event_database_or_default
[2025-09-14 21:58:27] INFO     : [+] Test command executed.
[2025-09-14 21:58:27] INFO     : [+] Test result: False
[2025-09-14 21:58:40] INFO     : [*] Container stopped and removed.
[2025-09-14 21:58:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:58:40] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-14 21:58:40] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:58:40] MARKER   : Creating container...
[2025-09-14 21:58:43] MARKER   : Container 63ad5b6d5269 started
[2025-09-14 21:58:43] MARKER   : [+] Applying golden code patch
[2025-09-14 21:58:43] MARKER   : File /tmp/tmpsemh9rif added to container successfully
[2025-09-14 21:58:43] MARKER   : [+] Applying patch
[2025-09-14 21:58:43] INFO     : [+] Patch applied successfully.
[2025-09-14 21:58:43] MARKER   : Tests to run: test_event_database_or_default
[2025-09-14 21:59:13] INFO     : [+] Test command executed.
[2025-09-14 21:59:13] INFO     : [+] Test result: False
[2025-09-14 21:59:27] INFO     : [*] Container stopped and removed.
[2025-09-14 21:59:27] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:59:27] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:59:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 21:59:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:59:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 21:59:27] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:59:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2605_20250914_215612/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 21:59:27] INFO     : Querying LLM...
[2025-09-14 21:59:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:59:30] SUCCESS  : LLM response received
[2025-09-14 21:59:30] MARKER   : File glean-core/src/storage/mod.rs exists in commit 15fcbe922b13aa71ffe100029757e3061a4401f9
[2025-09-14 21:59:30] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-14 21:59:30] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:59:30] MARKER   : Creating container...
[2025-09-14 21:59:32] MARKER   : Container 85301d2972f5 started
[2025-09-14 21:59:32] MARKER   : File /tmp/tmpa8fz55su added to container successfully
[2025-09-14 21:59:32] MARKER   : [+] Applying patch
[2025-09-14 21:59:32] INFO     : [+] Patch applied successfully.
[2025-09-14 21:59:32] MARKER   : Tests to run: test_snapshot_labeled_metrics_behavior
[2025-09-14 22:00:03] INFO     : [+] Test command executed.
[2025-09-14 22:00:03] INFO     : [+] Test result: False
[2025-09-14 22:00:15] INFO     : [*] Container stopped and removed.
[2025-09-14 22:00:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:00:15] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-14 22:00:15] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:00:15] MARKER   : Creating container...
[2025-09-14 22:00:17] MARKER   : Container 56ef6def4435 started
[2025-09-14 22:00:17] MARKER   : [+] Applying golden code patch
[2025-09-14 22:00:17] MARKER   : File /tmp/tmpapyglu9g added to container successfully
[2025-09-14 22:00:17] MARKER   : [+] Applying patch
[2025-09-14 22:00:18] INFO     : [+] Patch applied successfully.
[2025-09-14 22:00:18] MARKER   : Tests to run: test_snapshot_labeled_metrics_behavior
[2025-09-14 22:00:49] INFO     : [+] Test command executed.
[2025-09-14 22:00:49] INFO     : [+] Test result: False
[2025-09-14 22:01:03] INFO     : [*] Container stopped and removed.
[2025-09-14 22:01:03] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:01:03] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:01:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:01:03] SUCCESS  : Removed Docker image image_mozilla__glean-2605:latest
[2025-09-14 22:01:03] INFO     : Teardown completed
