[2025-09-13 15:52:25] INFO     : Linked issue found
[2025-09-13 15:52:28] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:52:28] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:52:30] SUCCESS  : Cloning successful
[2025-09-13 15:52:30] MARKER   : Checking Docker image...
[2025-09-13 15:52:30] MARKER   : Image not found. Building image...
[2025-09-13 15:52:30] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:52:46] SUCCESS  : Docker image 'image_mozilla__neqo-119:latest' built successfully
[2025-09-13 15:52:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:52:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:52:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-119_20250913_155224/i1_gpt-4o/prompt.txt
[2025-09-13 15:52:46] INFO     : Querying LLM...
[2025-09-13 15:52:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:52:48] SUCCESS  : LLM response received
[2025-09-13 15:52:48] INFO     : Model determined no test is needed.
[2025-09-13 15:52:48] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 15:52:48] INFO     : Model did not return a test, skipping...
[2025-09-13 15:52:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:52:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:52:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:52:48] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:52:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-119_20250913_155224/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:52:48] INFO     : Querying LLM...
[2025-09-13 15:52:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:52:49] SUCCESS  : LLM response received
[2025-09-13 15:52:49] MARKER   : File neqo-http3/src/connection.rs exists in commit 58988529473467ea826f93925ffa1b41bdc6e3fb
[2025-09-13 15:52:49] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-09-13 15:52:49] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:52:49] MARKER   : Creating container...
[2025-09-13 15:52:50] MARKER   : Container 73a46e7e629d started
[2025-09-13 15:52:50] MARKER   : File /tmp/tmpv19m_f6d added to container successfully
