[2025-10-01 17:56:50] INFO     : Linked issue found
[2025-10-01 17:56:52] INFO     : Repository does not exist yet, cloning...
[2025-10-01 17:56:52] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 17:56:53] SUCCESS  : Cloning successful
[2025-10-01 17:56:53] MARKER   : Checking Docker image...
[2025-10-01 17:56:53] MARKER   : Image not found. Building image...
[2025-10-01 17:56:53] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 18:02:46] SUCCESS  : Docker image 'image_mozilla__neqo-848:latest' built successfully
[2025-10-01 18:02:46] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 18:02:46] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:02:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-848_20251001_175650/i1_gpt-4o/prompt.txt
[2025-10-01 18:02:46] INFO     : Querying LLM...
[2025-10-01 18:02:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:02:49] SUCCESS  : LLM response received
[2025-10-01 18:02:49] MARKER   : File neqo-transport/src/tracking.rs exists in commit 37374c4232fb25304a30127380f70c0e66a1f4cf
[2025-10-01 18:02:49] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-10-01 18:02:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:02:49] MARKER   : Creating container...
[2025-10-01 18:02:51] MARKER   : Container c3aab2a3ed94 started
[2025-10-01 18:02:51] MARKER   : File /tmp/tmpdb1q5xu0 added to container successfully
[2025-10-01 18:02:51] MARKER   : [+] Applying patch
[2025-10-01 18:02:51] INFO     : [+] Patch applied successfully.
[2025-10-01 18:02:51] MARKER   : Tests to run: test_acknowledged_logging_removal
[2025-10-01 18:03:03] INFO     : [+] Test result: False
[2025-10-01 18:03:15] INFO     : [*] Container stopped and removed.
[2025-10-01 18:03:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:03:15] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-10-01 18:03:15] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:03:15] MARKER   : Creating container...
[2025-10-01 18:03:18] MARKER   : Container 75458749aebd started
[2025-10-01 18:03:18] MARKER   : [+] Applying golden code patch
[2025-10-01 18:03:18] MARKER   : File /tmp/tmp2mdzzlsz added to container successfully
[2025-10-01 18:03:18] MARKER   : [+] Applying patch
