[2025-09-29 21:10:46] MARKER   : Checking for linked Bugzilla issues in PR #1324
[2025-09-29 21:10:46] INFO     : Linked issue found
[2025-09-29 21:10:50] INFO     : Repository does not exist yet, cloning...
[2025-09-29 21:10:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 21:11:22] SUCCESS  : Cloning successful
[2025-09-29 21:11:22] MARKER   : Checking Docker image...
[2025-09-29 21:11:22] MARKER   : Image not found. Building image...
[2025-09-29 21:11:22] MARKER   : Using standard Dockerfile for glean
[2025-09-29 21:14:06] SUCCESS  : Docker image 'image_mozilla__glean-1324:latest' built successfully
[2025-09-29 21:14:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 21:14:06] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:14:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20250929_211046/i1_gpt-4o/prompt.txt
[2025-09-29 21:14:06] INFO     : Querying LLM...
[2025-09-29 21:14:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:14:18] SUCCESS  : LLM response received
[2025-09-29 21:14:18] MARKER   : File glean-core/src/metrics/string.rs exists in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-09-29 21:14:18] MARKER   : File glean-core/src/metrics/string.rs exists in base commit
[2025-09-29 21:14:18] MARKER   : Running test in pre-PR codebase...
[2025-09-29 21:14:18] MARKER   : Creating container...
[2025-09-29 21:14:19] MARKER   : Container dfda21cf50f3 started
[2025-09-29 21:14:19] MARKER   : File /tmp/tmpvh1bx80h added to container successfully
[2025-09-29 21:14:19] MARKER   : [+] Applying patch
[2025-09-29 21:14:19] INFO     : [+] Patch applied successfully.
[2025-09-29 21:14:19] MARKER   : Tests to run: test_setting_a_long_string_records_an_error
[2025-09-29 21:14:49] INFO     : [+] Test result: False
[2025-09-29 21:15:02] INFO     : [*] Container stopped and removed.
[2025-09-29 21:15:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:15:02] MARKER   : File glean-core/src/metrics/string.rs exists in head commit
[2025-09-29 21:15:02] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:15:02] MARKER   : Creating container...
[2025-09-29 21:15:07] MARKER   : Container ce257849c13b started
[2025-09-29 21:15:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-09-29 21:15:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-09-29 21:15:07] MARKER   : [+] Applying golden code patch
[2025-09-29 21:15:07] MARKER   : File /tmp/tmp0cwxmhwh added to container successfully
[2025-09-29 21:15:07] MARKER   : [+] Applying patch
[2025-09-29 21:15:07] INFO     : [+] Patch applied successfully.
[2025-09-29 21:15:07] MARKER   : Tests to run: test_setting_a_long_string_records_an_error
[2025-09-29 21:15:39] INFO     : [+] Test result: False
[2025-09-29 21:15:53] INFO     : [*] Container stopped and removed.
[2025-09-29 21:15:53] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:15:53] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:15:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 21:15:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:15:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 21:15:53] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:15:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20250929_211046/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 21:15:53] INFO     : Querying LLM...
[2025-09-29 21:15:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:15:53] SUCCESS  : LLM response received
[2025-09-29 21:15:53] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-29 21:15:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:15:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 21:15:53] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:15:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20250929_211046/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 21:15:53] INFO     : Querying LLM...
[2025-09-29 21:15:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:15:57] SUCCESS  : LLM response received
[2025-09-29 21:15:57] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 21:15:57] SUCCESS  : Removed Docker image image_mozilla__glean-1324:latest
[2025-09-29 21:15:57] INFO     : Teardown completed
